,choice_set,choice
930,"('3', '6', '9')",3
931,"('2', '8')",2
932,"('1', '2', '4')",1
933,"('2', '6', '8')",2
934,"('2', '9')",9
935,"('3', '4', '6', '9')",9
936,"('1', '7', '8')",1
937,"('2', '4', '5', '8')",8
938,"('3', '8')",8
939,"('2', '3')",3
940,"('3', '5', '6', '8')",5
941,"('2', '5', '9')",2
942,"('2', '4', '7')",4
943,"('1', '5', '7', '9')",1
944,"('1', '5', '7', '9')",9
945,"('2', '7')",7
946,"('6', '8')",6
947,"('3', '5')",3
948,"('2', '3', '5', '8')",3
949,"('2', '4', '7')",2
950,"('3', '4', '8', '9')",3
951,"('3', '8')",8
952,"('1', '2', '6')",6
953,"('2', '5', '8')",5
954,"('4', '5')",4
955,"('1', '3', '6')",3
956,"('5', '7', '8')",8
957,"('2', '4', '8', '9')",2
958,"('1', '2', '6')",1
959,"('4', '7')",7
960,"('8', '9')",8
961,"('1', '3')",3
962,"('3', '4', '6', '8')",8
963,"('1', '5')",5
964,"('2', '4', '5', '9')",5
965,"('4', '8')",8
966,"('1', '8')",8
967,"('5', '6')",6
968,"('1', '8')",8
969,"('1', '8', '9')",1
970,"('2', '5', '8', '9')",8
971,"('7', '8')",8
972,"('5', '8')",8
973,"('4', '7')",4
974,"('2', '3', '7', '9')",7
975,"('2', '4', '5', '7')",7
976,"('2', '5', '8', '9')",2
977,"('1', '7', '8', '9')",8
978,"('1', '9')",9
979,"('5', '6')",6
980,"('6', '7', '8', '9')",6
981,"('3', '7')",7
982,"('3', '8')",8
983,"('2', '5', '7')",7
984,"('1', '5', '7', '9')",5
985,"('4', '5', '7', '9')",7
986,"('2', '8')",2
987,"('5', '7', '8')",8
988,"('3', '5', '9')",5
989,"('3', '5', '9')",5
990,"('1', '5')",1
991,"('2', '4', '6')",4
992,"('1', '6', '8')",8
993,"('2', '3', '9')",9
994,"('1', '2', '4', '5')",5
995,"('1', '6', '8', '9')",1
996,"('2', '4', '5', '8')",8
997,"('4', '7')",4
998,"('2', '6', '8')",2
999,"('4', '6', '7')",7
1000,"('4', '5', '7', '8')",8
1001,"('2', '4', '7', '9')",9
1002,"('4', '5')",4
1003,"('5', '9')",9
1004,"('1', '2', '8', '9')",9
1005,"('5', '6', '7', '9')",5
1006,"('1', '3', '6')",3
1007,"('3', '7', '8')",3
1008,"('1', '2', '9')",1
1009,"('2', '4', '5', '8')",2
1010,"('1', '3', '6', '7')",7
1011,"('3', '5')",5
1012,"('5', '8', '9')",5
1013,"('2', '5', '9')",5
1014,"('3', '6')",6
1015,"('2', '4', '5', '6')",6
1016,"('5', '6')",5
1017,"('7', '8')",8
1018,"('1', '6')",6
1019,"('1', '2', '6')",6
1020,"('2', '5', '9')",9
1021,"('5', '8', '9')",8
1022,"('2', '4')",4
1023,"('1', '4', '6')",1
1024,"('2', '8', '9')",2
1025,"('3', '6', '9')",3
1026,"('3', '9')",9
1027,"('3', '4', '8')",3
1028,"('1', '5', '9')",9
1029,"('2', '4', '8', '9')",8
1030,"('1', '2', '5', '8')",1
1031,"('4', '6', '9')",9
1032,"('3', '7', '8', '9')",3
1033,"('2', '3', '4', '8')",8
1034,"('4', '5', '6', '7')",6
1035,"('5', '7')",7
1036,"('2', '6')",6
1037,"('1', '4', '8', '9')",4
1038,"('8', '9')",9
1039,"('2', '5', '8', '9')",2
1040,"('4', '9')",9
1041,"('5', '7', '9')",9
1042,"('2', '4', '5')",4
1043,"('2', '5', '8')",2
1044,"('1', '4')",1
1045,"('1', '6', '7', '8')",7
1046,"('1', '5', '6', '8')",1
1047,"('4', '6', '9')",6
1048,"('1', '5')",1
1049,"('3', '8', '9')",3
1050,"('2', '3', '9')",2
1051,"('3', '4', '5', '6')",5
1052,"('3', '5', '6', '8')",6
1053,"('2', '4', '6')",4
1054,"('5', '6')",6
1055,"('6', '9')",6
1056,"('7', '9')",9
1057,"('3', '7')",7
1058,"('2', '7', '9')",9
1059,"('2', '8')",2
1060,"('6', '7')",7
1061,"('4', '6')",4
1062,"('1', '7', '8', '9')",1
1063,"('1', '7', '8', '9')",1
1064,"('4', '6')",6
1065,"('3', '5', '9')",5
1066,"('3', '6')",3
1067,"('1', '2', '6', '8')",2
1068,"('2', '6', '8')",2
1069,"('7', '9')",9
1070,"('6', '7')",7
1071,"('1', '8')",1
1072,"('1', '3', '5', '8')",3
1073,"('2', '5', '8')",8
1074,"('3', '7')",3
1075,"('2', '6', '9')",9
1076,"('1', '2', '8')",1
1077,"('4', '5', '8')",5
1078,"('3', '7', '8', '9')",3
1079,"('2', '6', '7', '8')",7
1080,"('1', '5', '7', '8')",8
1081,"('2', '6', '9')",6
1082,"('1', '3', '5', '9')",1
1083,"('1', '7')",1
1084,"('2', '7')",7
1085,"('7', '9')",7
1086,"('1', '7')",1
1087,"('1', '4', '6')",1
1088,"('1', '2', '7', '8')",2
1089,"('3', '5', '7', '9')",3
1090,"('3', '5', '6')",3
1091,"('3', '6')",3
1092,"('1', '2', '4', '9')",9
1093,"('1', '5', '6', '8')",1
1094,"('2', '7', '9')",7
1095,"('1', '2', '3', '9')",1
1096,"('1', '4', '9')",1
1097,"('6', '8')",6
1098,"('1', '3', '6', '7')",1
1099,"('1', '9')",1
1100,"('1', '2', '5', '6')",1
1101,"('6', '7', '8')",6
1102,"('6', '7', '8')",6
1103,"('1', '2', '5', '8')",2
1104,"('3', '8', '9')",3
1105,"('2', '5')",5
1106,"('1', '3', '5', '6')",1
1107,"('5', '6')",5
1108,"('4', '8')",8
1109,"('6', '8', '9')",8
1110,"('1', '3', '9')",1
1111,"('3', '4')",4
1112,"('4', '6')",4
1113,"('2', '5', '6')",6
1114,"('5', '7', '9')",9
1115,"('6', '7', '9')",6
1116,"('4', '5', '7', '8')",7
1117,"('1', '4', '5')",5
1118,"('3', '7', '9')",7
1119,"('4', '8')",8
1120,"('1', '6')",1
1121,"('3', '6')",6
1122,"('3', '4', '6')",3
1123,"('1', '2', '5', '9')",1
1124,"('1', '3')",3
1125,"('3', '7')",7
1126,"('1', '2', '8')",8
1127,"('1', '6')",1
1128,"('4', '9')",9
1129,"('1', '4', '6', '8')",1
1130,"('3', '7')",7
1131,"('6', '8')",6
1132,"('3', '4', '7')",3
1133,"('2', '3', '9')",9
1134,"('3', '5', '9')",5
1135,"('1', '8')",8
1136,"('2', '6', '7')",2
1137,"('5', '6')",6
1138,"('2', '3', '8', '9')",9
1139,"('1', '3', '4', '7')",1
1140,"('1', '3', '5')",5
1141,"('1', '3', '5', '6')",5
1142,"('1', '5', '7', '9')",7
1143,"('2', '4', '9')",9
1144,"('3', '5', '8', '9')",3
1145,"('6', '8')",8
1146,"('1', '4', '5', '6')",6
1147,"('8', '9')",9
1148,"('2', '4', '8')",2
1149,"('1', '6', '7')",7
1150,"('4', '9')",9
1151,"('1', '5', '7')",1
1152,"('3', '4', '5')",5
1153,"('1', '3', '7', '8')",8
1154,"('2', '8')",8
1155,"('1', '3', '6', '7')",1
1156,"('6', '7')",6
1157,"('2', '3', '8', '9')",2
1158,"('1', '6', '9')",1
1159,"('3', '6', '8', '9')",8
1160,"('1', '3', '8')",1
1161,"('1', '2', '3', '9')",9
1162,"('7', '9')",9
1163,"('2', '6')",6
1164,"('5', '7')",5
1165,"('3', '4', '8', '9')",3
1166,"('3', '8', '9')",9
1167,"('3', '8')",8
1168,"('1', '2', '6', '8')",1
1169,"('7', '8', '9')",8
1170,"('4', '9')",9
1171,"('1', '3', '6')",1
1172,"('2', '6')",2
1173,"('1', '2', '5', '6')",2
1174,"('3', '5', '8')",3
1175,"('1', '3', '5')",3
1176,"('1', '3', '7')",3
1177,"('5', '6')",6
1178,"('3', '4', '9')",9
1179,"('1', '4', '6', '8')",8
1180,"('5', '7')",7
1181,"('1', '6', '7', '8')",6
1182,"('2', '3', '4', '6')",2
1183,"('4', '6')",6
1184,"('3', '5', '8')",5
1185,"('2', '3')",3
1186,"('2', '3', '8', '9')",2
1187,"('2', '3', '4', '6')",2
1188,"('4', '8')",8
1189,"('1', '3', '6', '9')",3
1190,"('3', '4', '6', '9')",9
1191,"('4', '9')",9
1192,"('4', '5', '8', '9')",8
1193,"('1', '3')",1
1194,"('3', '5', '9')",3
1195,"('1', '3', '8')",1
1196,"('3', '4')",3
1197,"('2', '9')",2
1198,"('2', '3')",3
1199,"('1', '4', '7')",4
1200,"('2', '5', '8')",8
1201,"('1', '5')",1
1202,"('1', '4', '5', '9')",5
1203,"('3', '5', '7', '8')",5
1204,"('1', '3', '5')",5
1205,"('1', '7', '9')",7
1206,"('5', '6')",6
1207,"('4', '7', '9')",9
1208,"('3', '5', '7')",3
1209,"('4', '9')",4
1210,"('1', '2', '6', '9')",1
1211,"('4', '6')",4
1212,"('2', '8')",2
1213,"('3', '5')",5
1214,"('7', '9')",9
1215,"('1', '2', '3', '5')",5
1216,"('5', '9')",9
1217,"('1', '6', '7', '9')",1
1218,"('1', '2')",2
1219,"('1', '3', '7', '8')",1
1220,"('1', '3', '6', '7')",3
1221,"('2', '5', '7', '9')",7
1222,"('7', '8')",8
1223,"('1', '3', '6', '8')",8
1224,"('1', '4', '8')",1
1225,"('1', '3')",3
1226,"('5', '7', '8', '9')",5
1227,"('3', '7', '8')",7
1228,"('6', '7')",7
1229,"('3', '4', '6')",3
1230,"('3', '4', '7', '9')",9
1231,"('3', '7', '8', '9')",9
1232,"('4', '9')",4
1233,"('1', '7', '8')",1
1234,"('6', '7', '9')",6
1235,"('1', '4', '7', '8')",4
1236,"('3', '6', '9')",9
1237,"('1', '3', '5')",3
1238,"('1', '9')",1
1239,"('4', '5', '8', '9')",8
1240,"('4', '7')",4
1241,"('5', '7', '9')",9
1242,"('2', '5')",2
1243,"('1', '3', '4', '6')",6
1244,"('2', '5', '6', '9')",5
1245,"('2', '3', '7', '8')",3
1246,"('1', '3', '8', '9')",9
1247,"('2', '3', '8')",3
1248,"('3', '4', '6', '8')",3
1249,"('1', '3', '8', '9')",3
1250,"('4', '5', '9')",5
1251,"('4', '8')",8
1252,"('6', '7', '9')",7
1253,"('2', '4', '9')",4
1254,"('1', '2')",2
1255,"('3', '9')",3
1256,"('1', '2', '9')",9
1257,"('1', '5')",5
1258,"('5', '6', '7', '9')",6
1259,"('4', '6', '7', '8')",6
1260,"('3', '5', '7', '9')",5
1261,"('2', '5')",5
1262,"('5', '8', '9')",5
1263,"('1', '6', '9')",9
1264,"('2', '7', '9')",2
1265,"('4', '8')",4
1266,"('5', '7')",5
1267,"('5', '8')",8
1268,"('4', '5', '8')",8
1269,"('1', '5', '6', '9')",1
1270,"('1', '8')",8
1271,"('1', '4', '7', '8')",1
1272,"('1', '7', '8')",7
1273,"('1', '3', '7')",1
1274,"('2', '3', '4', '8')",2
1275,"('1', '2')",1
1276,"('2', '6', '8', '9')",2
1277,"('3', '4')",3
1278,"('1', '2', '5', '9')",2
1279,"('3', '4')",4
1280,"('1', '4', '5', '6')",6
1281,"('1', '2', '5')",1
1282,"('3', '8')",8
1283,"('6', '8')",8
1284,"('7', '9')",7
1285,"('5', '9')",5
1286,"('3', '4', '7', '8')",3
1287,"('2', '4', '9')",9
1288,"('2', '3', '5', '6')",3
1289,"('1', '6', '8', '9')",6
1290,"('1', '5', '8', '9')",5
1291,"('1', '7', '8')",8
1292,"('2', '8', '9')",2
1293,"('1', '2', '5', '9')",2
1294,"('3', '4', '5')",5
1295,"('4', '7', '8', '9')",4
1296,"('1', '7', '9')",7
1297,"('3', '5', '7', '9')",3
1298,"('2', '4', '5')",4
1299,"('1', '2')",1
1300,"('3', '8', '9')",3
1301,"('3', '6')",3
1302,"('1', '5', '9')",1
1303,"('5', '6')",5
1304,"('1', '2', '4', '8')",8
1305,"('1', '5', '7')",7
1306,"('3', '7', '8')",3
1307,"('1', '2', '3', '5')",2
1308,"('1', '2', '3', '4')",3
1309,"('1', '2', '3', '5')",2
1310,"('2', '6', '7')",2
1311,"('6', '7', '8')",8
1312,"('5', '6')",6
1313,"('3', '5', '6', '9')",5
1314,"('4', '9')",4
1315,"('2', '3', '6', '7')",7
1316,"('3', '6', '7')",6
1317,"('1', '2', '7', '9')",7
1318,"('5', '9')",9
1319,"('4', '5', '7', '8')",4
1320,"('3', '6', '7', '8')",3
1321,"('1', '8', '9')",8
1322,"('1', '2', '7', '9')",7
1323,"('1', '3', '4', '9')",1
1324,"('1', '5')",1
1325,"('2', '6', '8')",2
1326,"('1', '2', '4')",1
1327,"('2', '3', '6', '7')",3
1328,"('5', '6', '8')",6
1329,"('4', '5', '8', '9')",4
1330,"('7', '8')",7
1331,"('2', '5', '7', '9')",2
1332,"('1', '9')",9
1333,"('3', '4', '5')",5
1334,"('4', '5', '9')",5
1335,"('1', '2', '4')",2
1336,"('3', '5', '9')",3
1337,"('2', '4', '6', '9')",2
1338,"('2', '3', '8')",2
1339,"('1', '5', '7', '8')",8
1340,"('4', '5', '7', '8')",4
1341,"('1', '2', '7')",7
1342,"('1', '4', '5', '6')",1
1343,"('4', '5', '6')",6
1344,"('1', '6')",6
1345,"('1', '8')",8
1346,"('2', '5', '7', '9')",2
1347,"('1', '6')",6
1348,"('1', '3', '4')",1
1349,"('3', '5', '6', '9')",3
1350,"('3', '4', '6', '7')",6
1351,"('1', '5', '9')",5
1352,"('6', '9')",6
1353,"('1', '2', '4', '9')",2
1354,"('1', '3')",3
1355,"('7', '8')",7
1356,"('1', '4', '7')",7
1357,"('2', '3')",2
1358,"('3', '5', '6')",3
1359,"('4', '5')",5
1360,"('4', '5', '6')",5
1361,"('2', '5', '9')",2
1362,"('1', '2', '3', '5')",2
1363,"('1', '3', '4')",1
1364,"('2', '3')",3
1365,"('1', '3')",3
1366,"('1', '4', '7', '9')",4
1367,"('4', '9')",4
1368,"('1', '6', '8', '9')",1
1369,"('3', '5', '7')",3
1370,"('4', '5')",4
1371,"('6', '8')",6
1372,"('1', '7', '8')",8
1373,"('4', '6', '7')",7
1374,"('1', '5')",1
1375,"('3', '4')",4
1376,"('1', '5')",5
1377,"('2', '4', '5', '8')",2
1378,"('1', '3', '6', '8')",3
1379,"('4', '5', '6')",5
1380,"('3', '7')",3
1381,"('4', '6', '7', '8')",8
1382,"('1', '2', '7', '8')",7
1383,"('3', '8')",3
1384,"('1', '2', '3', '6')",6
1385,"('5', '6', '8')",6
1386,"('2', '3')",2
1387,"('2', '3', '5', '8')",3
1388,"('1', '2', '3')",2
1389,"('5', '8', '9')",8
1390,"('3', '5')",3
1391,"('2', '4', '6')",4
1392,"('6', '8')",8
1393,"('1', '2', '5')",5
1394,"('2', '4', '6')",6
1395,"('2', '3', '6')",2
1396,"('4', '6', '8', '9')",4
1397,"('1', '4', '8', '9')",4
1398,"('1', '2', '8')",8
1399,"('4', '8')",8
1400,"('7', '8')",7
1401,"('4', '6', '7')",7
1402,"('4', '8', '9')",9
1403,"('4', '5', '9')",9
1404,"('2', '4', '8')",2
1405,"('4', '8', '9')",4
1406,"('1', '2', '7', '8')",1
1407,"('5', '6')",6
1408,"('4', '6')",6
1409,"('3', '4', '6', '8')",8
1410,"('2', '8', '9')",2
1411,"('4', '5', '6', '7')",4
1412,"('1', '2', '7', '8')",2
1413,"('4', '7', '8')",8
1414,"('1', '2', '5', '6')",5
1415,"('3', '7', '9')",9
1416,"('1', '6', '7', '9')",1
1417,"('6', '7')",6
1418,"('1', '4', '5', '6')",4
1419,"('1', '2', '4', '9')",9
1420,"('1', '7')",7
1421,"('3', '6', '7')",6
1422,"('1', '7', '9')",9
1423,"('3', '7')",3
1424,"('3', '5', '8', '9')",3
1425,"('1', '8')",8
1426,"('1', '8')",8
1427,"('2', '5', '7')",7
1428,"('2', '3', '5')",5
1429,"('5', '8')",8
1430,"('5', '6', '9')",5
1431,"('2', '4')",4
1432,"('1', '2', '3', '7')",1
1433,"('4', '6', '7', '8')",6
1434,"('5', '7')",7
1435,"('2', '3', '4', '7')",2
1436,"('3', '4', '7')",3
1437,"('4', '5')",5
1438,"('2', '7')",2
1439,"('4', '7')",7
1440,"('1', '9')",9
1441,"('3', '4', '5', '9')",5
1442,"('4', '6', '7', '9')",4
1443,"('4', '9')",4
1444,"('1', '5', '6')",1
1445,"('2', '3')",3
1446,"('5', '6')",5
1447,"('1', '7')",1
1448,"('3', '8', '9')",8
1449,"('1', '5')",5
1450,"('2', '4', '8')",8
1451,"('2', '4')",2
1452,"('1', '2', '8')",2
1453,"('7', '9')",9
1454,"('1', '5', '6', '9')",1
1455,"('3', '5', '9')",9
1456,"('3', '6', '7', '9')",7
1457,"('1', '7')",7
1458,"('1', '3', '8', '9')",9
1459,"('2', '4', '8')",4
1460,"('2', '6')",6
1461,"('1', '4', '5', '7')",5
1462,"('2', '3', '8')",2
1463,"('5', '6')",6
1464,"('1', '3', '7', '8')",7
1465,"('4', '6', '7', '9')",4
1466,"('2', '4', '6', '7')",6
1467,"('2', '7', '9')",2
1468,"('5', '9')",9
1469,"('1', '6', '8')",1
1470,"('1', '4', '7', '9')",9
1471,"('2', '6')",2
1472,"('2', '6', '7', '8')",8
1473,"('7', '8', '9')",7
1474,"('6', '9')",6
1475,"('1', '5', '7')",5
1476,"('2', '4', '9')",4
1477,"('1', '2', '4')",2
1478,"('1', '4', '5', '9')",1
1479,"('1', '2', '5', '9')",9
1480,"('1', '4')",1
1481,"('5', '7')",5
1482,"('1', '5', '9')",5
1483,"('2', '5')",5
1484,"('1', '3', '8')",8
1485,"('1', '2', '4', '6')",1
1486,"('2', '6', '7')",2
1487,"('5', '8', '9')",8
1488,"('2', '3', '6', '7')",6
1489,"('1', '7', '9')",9
1490,"('1', '2', '5', '8')",1
1491,"('1', '2', '3', '9')",2
1492,"('1', '6', '9')",9
1493,"('1', '4', '5', '8')",4
1494,"('1', '3', '8', '9')",1
1495,"('1', '2', '5', '6')",6
1496,"('1', '3', '4', '7')",3
1497,"('2', '7')",7
1498,"('5', '6')",6
1499,"('3', '5')",5
1500,"('8', '9')",8
1501,"('5', '7')",5
1502,"('7', '8')",8
1503,"('2', '6')",6
1504,"('3', '4')",4
1505,"('4', '5')",5
1506,"('3', '5', '8')",3
1507,"('4', '5', '9')",9
1508,"('4', '8')",4
1509,"('8', '9')",9
1510,"('1', '8')",8
1511,"('1', '5')",5
1512,"('2', '5', '6', '9')",5
1513,"('2', '4', '9')",9
1514,"('4', '8')",8
1515,"('2', '6', '8')",2
1516,"('5', '6')",5
1517,"('1', '5', '6', '7')",1
1518,"('3', '4', '6', '8')",8
1519,"('3', '4', '7')",4
1520,"('2', '3', '7', '9')",7
1521,"('2', '7')",7
1522,"('1', '3', '4', '9')",1
1523,"('1', '4', '9')",9
1524,"('1', '3')",3
1525,"('4', '8')",8
1526,"('2', '5', '6', '9')",5
1527,"('3', '7', '9')",9
1528,"('3', '7', '8')",8
1529,"('3', '5', '8')",3
1530,"('4', '5', '7', '8')",4
1531,"('2', '3', '8', '9')",2
1532,"('2', '8')",2
1533,"('2', '3', '4', '8')",3
1534,"('1', '7')",7
1535,"('1', '6')",6
1536,"('2', '4')",2
1537,"('2', '4', '6', '9')",9
1538,"('3', '9')",3
1539,"('4', '6')",6
1540,"('1', '2', '4', '8')",2
1541,"('3', '7')",3
1542,"('3', '7', '8')",8
1543,"('2', '6', '8', '9')",2
1544,"('1', '7', '9')",1
1545,"('6', '9')",9
1546,"('2', '4')",2
1547,"('1', '5', '6', '9')",1
1548,"('1', '5')",1
1549,"('4', '7')",7
1550,"('1', '4', '5', '6')",6
1551,"('4', '8')",4
1552,"('2', '9')",9
1553,"('1', '2', '4')",4
1554,"('3', '6')",6
1555,"('4', '5')",4
1556,"('1', '5')",5
1557,"('5', '9')",9
1558,"('1', '2', '6')",1
1559,"('2', '3', '6', '8')",2
1560,"('1', '4', '9')",9
1561,"('4', '7', '8', '9')",8
1562,"('1', '2', '5', '9')",2
1563,"('5', '6', '9')",6
1564,"('1', '6', '7')",1
1565,"('1', '9')",1
1566,"('3', '4', '6', '9')",3
1567,"('1', '2', '4', '9')",4
1568,"('2', '4', '6')",2
1569,"('2', '7', '8')",8
1570,"('2', '8', '9')",9
1571,"('1', '2', '6', '9')",9
1572,"('1', '4', '8', '9')",1
1573,"('2', '5', '8', '9')",8
1574,"('3', '9')",3
1575,"('3', '7', '8')",8
1576,"('6', '7', '9')",6
1577,"('1', '4', '5', '7')",5
1578,"('1', '4', '7', '8')",7
1579,"('4', '5')",4
1580,"('1', '7')",7
1581,"('3', '4', '5')",5
1582,"('2', '3', '5')",2
1583,"('1', '2', '3', '9')",1
1584,"('1', '2', '3')",3
1585,"('2', '7', '9')",2
1586,"('2', '5', '6', '8')",2
1587,"('1', '3')",1
1588,"('2', '3', '6', '9')",2
1589,"('4', '7', '8')",4
1590,"('6', '9')",9
1591,"('3', '7', '8', '9')",9
1592,"('5', '6', '8', '9')",5
1593,"('4', '8')",4
1594,"('3', '6', '7', '9')",3
1595,"('3', '6', '7')",7
1596,"('1', '3', '5', '9')",9
1597,"('1', '2', '3', '4')",3
1598,"('1', '2', '4', '6')",4
1599,"('3', '7', '8')",8
1600,"('3', '5', '7')",7
1601,"('3', '4', '5', '8')",4
1602,"('1', '7')",7
1603,"('3', '7')",7
1604,"('1', '4')",4
1605,"('4', '7', '8')",4
1606,"('1', '2', '7', '9')",7
1607,"('2', '4', '5', '7')",5
1608,"('4', '5')",4
1609,"('2', '3', '4', '5')",4
1610,"('1', '2', '3', '4')",1
1611,"('2', '5', '7', '8')",2
1612,"('1', '4', '7')",7
1613,"('3', '5', '8')",8
1614,"('2', '3', '5', '6')",5
1615,"('1', '2')",2
1616,"('4', '5')",4
1617,"('1', '3')",3
1618,"('1', '4')",4
1619,"('1', '5', '8')",1
1620,"('8', '9')",9
1621,"('2', '3', '7', '8')",3
1622,"('5', '9')",5
1623,"('2', '4', '5', '9')",2
1624,"('5', '6', '8', '9')",9
1625,"('1', '2', '3', '7')",1
1626,"('3', '5', '8')",8
1627,"('1', '2', '4', '7')",2
1628,"('3', '5', '8')",5
1629,"('3', '4', '6', '9')",6
1630,"('2', '9')",2
1631,"('5', '9')",5
1632,"('2', '4', '5')",4
1633,"('3', '5', '9')",3
1634,"('5', '6', '8', '9')",6
1635,"('3', '4', '8')",8
1636,"('2', '6')",2
1637,"('5', '8', '9')",8
1638,"('1', '4')",4
1639,"('2', '3')",2
1640,"('3', '4', '5', '8')",3
1641,"('2', '3', '4')",2
1642,"('1', '6', '7', '9')",6
1643,"('4', '9')",4
1644,"('2', '6')",6
1645,"('3', '5', '6')",5
1646,"('6', '9')",9
1647,"('3', '4', '5', '9')",3
1648,"('1', '2', '7')",7
1649,"('2', '4', '6')",2
1650,"('1', '3', '4', '5')",5
1651,"('2', '3', '7')",2
1652,"('1', '4', '7', '9')",1
1653,"('3', '5', '8')",8
1654,"('3', '8')",8
1655,"('2', '3', '4', '6')",2
1656,"('3', '7', '8', '9')",3
1657,"('6', '7', '8', '9')",8
1658,"('4', '7', '9')",9
1659,"('2', '3', '4', '9')",9
1660,"('1', '2', '3', '4')",4
1661,"('2', '5', '9')",9
1662,"('2', '5', '6', '7')",5
1663,"('3', '5', '9')",5
1664,"('4', '7', '8', '9')",4
1665,"('3', '5')",3
1666,"('2', '5', '6')",6
1667,"('4', '5', '6')",4
1668,"('1', '3', '8', '9')",8
1669,"('1', '3', '7', '8')",8
1670,"('2', '3', '8', '9')",2
1671,"('3', '6', '9')",6
1672,"('6', '7')",6
1673,"('1', '3', '5', '7')",7
1674,"('1', '6', '7', '9')",1
1675,"('3', '7', '9')",3
1676,"('1', '6')",6
1677,"('2', '9')",2
1678,"('2', '6')",2
1679,"('5', '6', '9')",6
1680,"('1', '2', '3', '6')",2
1681,"('2', '3', '6', '8')",6
1682,"('7', '9')",9
1683,"('3', '8')",3
1684,"('4', '7', '8')",4
1685,"('2', '5', '8')",5
1686,"('3', '9')",9
1687,"('2', '4', '8', '9')",2
1688,"('1', '4', '7', '8')",7
1689,"('2', '3', '4', '6')",2
1690,"('6', '7')",7
1691,"('1', '3')",3
1692,"('3', '5', '8', '9')",5
1693,"('1', '4')",1
1694,"('1', '9')",9
1695,"('6', '9')",6
1696,"('3', '6', '7', '9')",3
1697,"('2', '4', '6')",6
1698,"('1', '2', '6', '8')",6
1699,"('4', '6')",6
1700,"('2', '4', '6', '7')",7
1701,"('3', '4', '5')",3
1702,"('1', '7', '8', '9')",1
1703,"('1', '4', '5', '9')",4
1704,"('5', '7', '8', '9')",5
1705,"('1', '4', '6', '8')",1
1706,"('3', '6')",6
1707,"('1', '4', '7', '8')",1
1708,"('4', '7')",7
1709,"('2', '4', '6', '8')",4
1710,"('5', '9')",9
1711,"('1', '2', '4', '7')",7
1712,"('2', '4', '5', '8')",8
1713,"('4', '6', '7')",4
1714,"('4', '5', '6', '7')",4
1715,"('4', '8', '9')",8
1716,"('3', '9')",9
1717,"('3', '5', '9')",3
1718,"('1', '5', '6', '8')",5
1719,"('3', '4', '6', '9')",4
1720,"('2', '3', '6')",6
1721,"('6', '9')",9
1722,"('1', '4')",1
1723,"('1', '3', '6', '7')",1
1724,"('1', '3', '6', '7')",7
1725,"('1', '8')",8
1726,"('1', '4', '5', '8')",1
1727,"('2', '4', '7', '9')",4
1728,"('2', '4', '8', '9')",2
1729,"('2', '4', '6')",2
1730,"('1', '5', '7')",5
1731,"('1', '5', '8', '9')",1
1732,"('3', '6', '9')",3
1733,"('3', '7')",7
1734,"('1', '2')",1
1735,"('1', '5', '6')",5
1736,"('3', '5')",5
1737,"('2', '3', '4', '7')",2
1738,"('1', '8', '9')",1
1739,"('2', '3', '7', '9')",9
1740,"('2', '6', '9')",2
1741,"('4', '5', '6', '7')",6
1742,"('4', '6', '7', '8')",8
1743,"('4', '6')",4
1744,"('3', '7', '8')",3
1745,"('5', '6', '9')",9
1746,"('3', '9')",9
1747,"('2', '7')",7
1748,"('3', '8', '9')",3
1749,"('1', '3', '5', '8')",8
1750,"('1', '2', '6', '7')",7
1751,"('1', '5', '7')",7
1752,"('1', '4', '6', '7')",4
1753,"('5', '8')",8
1754,"('2', '3', '5')",3
1755,"('7', '9')",9
1756,"('1', '5', '6')",5
1757,"('1', '2', '9')",2
1758,"('4', '7', '8', '9')",8
1759,"('1', '3', '7', '9')",7
1760,"('6', '9')",6
1761,"('3', '8', '9')",3
1762,"('1', '6', '7')",7
1763,"('2', '5', '7', '8')",7
1764,"('1', '6', '7', '9')",1
1765,"('1', '9')",1
1766,"('3', '4', '5', '6')",5
1767,"('1', '4', '9')",9
1768,"('1', '4', '6', '9')",9
1769,"('1', '7')",7
1770,"('1', '3', '6', '7')",3
1771,"('2', '4', '5', '8')",2
1772,"('3', '4', '9')",3
1773,"('1', '2', '3', '6')",2
1774,"('2', '5', '6')",6
1775,"('3', '8', '9')",8
1776,"('3', '7')",7
1777,"('2', '6', '8')",6
1778,"('1', '3', '7')",1
1779,"('5', '7', '8')",7
1780,"('2', '5', '8')",2
1781,"('1', '2', '7')",2
1782,"('3', '6')",6
1783,"('2', '5', '7', '9')",9
1784,"('1', '3', '6')",1
1785,"('1', '3', '6')",3
1786,"('1', '2', '6', '7')",2
1787,"('1', '6', '7')",1
1788,"('4', '5', '9')",4
1789,"('2', '5')",5
1790,"('3', '9')",9
1791,"('3', '6', '7', '8')",3
1792,"('3', '6', '9')",3
1793,"('3', '4', '8')",3
1794,"('5', '8')",5
1795,"('3', '5', '9')",3
1796,"('2', '7', '8')",2
1797,"('1', '4', '5')",5
1798,"('1', '5')",5
1799,"('1', '7')",7
1800,"('5', '6', '7', '9')",6
1801,"('1', '5', '6')",6
1802,"('3', '6', '7')",6
1803,"('1', '3', '7')",3
1804,"('3', '5', '6')",6
1805,"('3', '5', '7')",7
1806,"('1', '3', '5', '7')",7
1807,"('1', '2', '6')",1
