,choice_set,choice
807,"('J', 'L', 'Q')",J
808,"('C', 'E', 'I')",E
809,"('E', 'H')",H
810,"('B', 'D', 'E')",D
811,"('B', 'G', 'P')",B
812,"('C', 'F', 'G', 'O')",C
813,"('B', 'J', 'L', 'O')",O
814,"('A', 'B', 'G')",A
815,"('G', 'I', 'J')",G
816,"('E', 'L', 'P')",E
817,"('J', 'O')",J
818,"('G', 'K', 'Q')",G
819,"('H', 'P')",H
820,"('A', 'H')",A
821,"('A', 'G', 'H', 'L')",G
822,"('H', 'I', 'K', 'P')",P
823,"('B', 'D', 'G', 'I')",D
824,"('A', 'K', 'M', 'N')",M
825,"('A', 'J', 'K', 'O')",K
826,"('B', 'C', 'D', 'K')",C
827,"('E', 'L', 'N')",E
828,"('D', 'F', 'Q')",F
829,"('A', 'D', 'G', 'Q')",D
830,"('M', 'P')",M
831,"('D', 'L', 'M', 'Q')",M
832,"('F', 'M')",F
833,"('F', 'J')",F
834,"('L', 'M')",M
835,"('D', 'F', 'L', 'P')",L
836,"('B', 'D', 'G')",D
837,"('C', 'K', 'O')",C
838,"('B', 'K', 'M')",B
839,"('C', 'E', 'K')",K
840,"('C', 'F')",F
841,"('C', 'D', 'M')",M
842,"('I', 'O')",O
843,"('C', 'J', 'L', 'P')",L
844,"('C', 'J', 'L', 'O')",C
845,"('G', 'K', 'P')",G
846,"('I', 'Q')",I
847,"('C', 'J', 'M')",J
848,"('J', 'M')",J
849,"('B', 'Q')",Q
850,"('A', 'I', 'P')",I
851,"('A', 'E', 'P', 'Q')",P
852,"('D', 'J', 'M', 'Q')",M
853,"('C', 'P')",C
854,"('E', 'F', 'L', 'Q')",L
855,"('A', 'M')",M
856,"('H', 'L')",L
857,"('B', 'E', 'I')",E
858,"('E', 'M', 'P')",E
859,"('B', 'N', 'P')",B
860,"('A', 'G', 'K')",A
861,"('F', 'K', 'Q')",F
862,"('B', 'H', 'J')",B
863,"('C', 'G', 'H', 'M')",C
864,"('A', 'O', 'P', 'Q')",O
865,"('D', 'L', 'N', 'P')",N
866,"('F', 'J')",F
867,"('A', 'F')",F
868,"('G', 'H', 'L')",H
869,"('F', 'I', 'M', 'P')",M
870,"('A', 'L')",L
871,"('F', 'G', 'K')",K
872,"('D', 'F', 'M', 'O')",M
873,"('C', 'G', 'J', 'M')",G
874,"('C', 'I')",C
875,"('A', 'J', 'P')",J
876,"('B', 'J')",J
877,"('C', 'G')",C
878,"('E', 'M')",E
879,"('A', 'B', 'K', 'L')",L
880,"('C', 'G', 'K', 'L')",L
881,"('G', 'P')",P
882,"('A', 'G', 'L', 'O')",O
883,"('B', 'C', 'H')",B
884,"('B', 'K', 'M', 'N')",B
885,"('C', 'F')",F
886,"('J', 'K', 'N', 'O')",O
887,"('A', 'E', 'K')",E
888,"('B', 'P')",B
889,"('A', 'I')",I
890,"('I', 'L', 'P')",I
891,"('E', 'G', 'P')",E
892,"('I', 'K')",K
893,"('F', 'H', 'J', 'O')",H
894,"('C', 'O', 'P', 'Q')",Q
895,"('C', 'D', 'L')",D
896,"('B', 'E')",E
897,"('K', 'L')",L
898,"('A', 'D', 'H', 'I')",D
899,"('J', 'N')",J
900,"('C', 'G', 'N')",C
901,"('A', 'N')",A
902,"('B', 'E', 'G')",B
903,"('B', 'H', 'M')",M
904,"('C', 'E', 'F')",E
905,"('B', 'D')",D
906,"('M', 'O', 'P')",M
907,"('A', 'B', 'G', 'P')",G
908,"('E', 'H', 'P')",E
909,"('F', 'Q')",F
910,"('B', 'C', 'E')",E
911,"('F', 'K', 'P')",K
912,"('B', 'C', 'F', 'H')",B
913,"('G', 'H', 'I', 'L')",L
914,"('H', 'J', 'O', 'Q')",O
915,"('E', 'O')",E
916,"('C', 'D', 'F', 'M')",F
917,"('A', 'B')",A
918,"('L', 'M', 'P')",M
919,"('H', 'O')",O
920,"('I', 'Q')",I
921,"('F', 'N')",F
922,"('G', 'I', 'Q')",I
923,"('D', 'G', 'I')",D
924,"('D', 'F')",D
925,"('C', 'O')",C
926,"('E', 'I', 'N')",E
927,"('B', 'O')",B
928,"('C', 'N')",C
929,"('G', 'J', 'O')",O
930,"('D', 'I')",D
931,"('F', 'G', 'H', 'O')",O
932,"('M', 'N')",N
933,"('G', 'P')",G
934,"('B', 'G', 'H', 'N')",G
935,"('A', 'K')",K
936,"('E', 'F', 'M')",E
937,"('E', 'K', 'L')",E
938,"('D', 'E', 'L')",L
939,"('A', 'E', 'F', 'J')",J
940,"('J', 'K', 'P')",K
941,"('J', 'N', 'O')",N
942,"('K', 'N')",K
943,"('D', 'M', 'Q')",D
944,"('A', 'B', 'E', 'I')",B
945,"('C', 'G')",C
946,"('A', 'O')",O
947,"('A', 'J', 'M')",A
948,"('J', 'N', 'Q')",N
949,"('A', 'D', 'G', 'N')",G
950,"('E', 'G', 'O')",O
951,"('B', 'C', 'J')",B
952,"('I', 'N')",I
953,"('D', 'H', 'O')",O
954,"('H', 'I', 'K', 'O')",K
955,"('F', 'G', 'J', 'L')",F
956,"('B', 'G', 'L')",G
957,"('D', 'F', 'G', 'L')",F
958,"('L', 'O')",O
959,"('N', 'Q')",N
960,"('A', 'D', 'L', 'N')",D
961,"('A', 'C', 'K')",A
962,"('G', 'H', 'K', 'Q')",G
963,"('B', 'F', 'J')",B
964,"('B', 'I', 'O')",B
965,"('C', 'H', 'P')",C
966,"('I', 'O')",O
967,"('E', 'G', 'P')",E
968,"('D', 'F', 'M')",D
969,"('B', 'D', 'F', 'Q')",F
970,"('F', 'J', 'K')",F
971,"('E', 'Q')",E
972,"('C', 'F', 'Q')",C
973,"('F', 'G', 'I')",F
974,"('H', 'K')",H
975,"('G', 'M', 'P')",P
976,"('D', 'H', 'I', 'M')",D
977,"('G', 'N', 'O')",G
978,"('F', 'Q')",F
979,"('B', 'E')",B
980,"('B', 'I', 'P')",P
981,"('E', 'K', 'M', 'Q')",K
982,"('G', 'L')",L
983,"('A', 'B', 'C', 'N')",N
984,"('D', 'G', 'K', 'Q')",D
985,"('A', 'H')",A
986,"('E', 'N', 'O', 'P')",E
987,"('O', 'P')",P
988,"('J', 'O')",J
989,"('K', 'N')",N
990,"('F', 'G', 'H', 'K')",F
991,"('A', 'G', 'N')",G
992,"('C', 'K')",C
993,"('D', 'H', 'J')",D
994,"('E', 'P')",P
995,"('B', 'L')",L
996,"('F', 'H', 'N', 'P')",N
997,"('F', 'H', 'I')",F
998,"('B', 'C', 'I', 'O')",O
999,"('A', 'K')",A
1000,"('F', 'H', 'K', 'N')",N
1001,"('B', 'L', 'M')",M
1002,"('G', 'J', 'N', 'Q')",G
1003,"('F', 'H', 'L')",F
1004,"('K', 'Q')",Q
1005,"('C', 'I')",I
1006,"('M', 'N', 'Q')",M
1007,"('I', 'K')",K
1008,"('B', 'D', 'G')",D
1009,"('B', 'J', 'P')",B
1010,"('A', 'B', 'G')",A
1011,"('A', 'B', 'G', 'K')",K
1012,"('A', 'D')",D
1013,"('A', 'B', 'Q')",Q
1014,"('C', 'N')",C
1015,"('B', 'H', 'I')",I
1016,"('B', 'I')",B
1017,"('A', 'D', 'G', 'J')",G
1018,"('A', 'C', 'H', 'N')",N
1019,"('I', 'J', 'K', 'Q')",I
1020,"('D', 'Q')",D
1021,"('F', 'K', 'P')",F
1022,"('I', 'P')",I
1023,"('B', 'C', 'D')",B
1024,"('I', 'P')",I
1025,"('B', 'F', 'G', 'I')",I
1026,"('A', 'L', 'N', 'P')",A
1027,"('H', 'I', 'N', 'Q')",N
1028,"('A', 'F', 'K', 'N')",F
1029,"('F', 'Q')",Q
1030,"('A', 'C', 'K', 'N')",C
1031,"('B', 'J', 'M')",B
1032,"('A', 'G', 'L')",A
1033,"('M', 'N')",N
1034,"('B', 'G', 'L', 'P')",P
1035,"('D', 'N', 'Q')",N
1036,"('G', 'M', 'Q')",G
1037,"('E', 'H', 'J', 'N')",E
1038,"('F', 'N')",N
1039,"('F', 'J')",F
1040,"('G', 'H', 'O', 'Q')",Q
1041,"('K', 'N')",N
1042,"('C', 'D', 'I')",C
1043,"('I', 'P')",P
1044,"('E', 'G', 'J', 'O')",E
1045,"('B', 'N', 'P', 'Q')",N
1046,"('G', 'K', 'M')",G
1047,"('D', 'G', 'N', 'P')",D
1048,"('H', 'M', 'O')",M
1049,"('A', 'I', 'M')",A
1050,"('E', 'K', 'O', 'P')",K
1051,"('I', 'J')",J
1052,"('D', 'H')",D
1053,"('C', 'G')",C
1054,"('O', 'P')",O
1055,"('C', 'F', 'Q')",F
1056,"('G', 'K', 'M')",M
1057,"('F', 'H', 'O')",F
1058,"('H', 'N')",H
1059,"('L', 'M', 'P', 'Q')",M
1060,"('B', 'I', 'L')",B
1061,"('F', 'J')",F
1062,"('P', 'Q')",P
1063,"('A', 'B', 'J', 'M')",J
1064,"('G', 'L')",L
1065,"('C', 'J', 'K')",C
1066,"('H', 'I', 'M', 'P')",I
1067,"('B', 'I', 'L')",I
1068,"('A', 'L')",L
1069,"('B', 'C', 'M', 'O')",C
1070,"('H', 'I', 'K', 'M')",I
1071,"('A', 'K', 'P', 'Q')",A
1072,"('H', 'N', 'O', 'Q')",Q
1073,"('A', 'I', 'L')",A
1074,"('D', 'I', 'K')",D
1075,"('B', 'G', 'N')",G
1076,"('B', 'H', 'J', 'K')",K
1077,"('E', 'H', 'N')",N
1078,"('A', 'D', 'K')",A
1079,"('D', 'F')",D
1080,"('I', 'M', 'P')",M
1081,"('F', 'O')",O
1082,"('C', 'F')",C
1083,"('D', 'E', 'H')",E
1084,"('K', 'P', 'Q')",Q
1085,"('C', 'F')",C
1086,"('C', 'P')",C
1087,"('E', 'G', 'K', 'P')",E
1088,"('C', 'D', 'N')",N
1089,"('B', 'N')",N
1090,"('J', 'Q')",Q
1091,"('D', 'I', 'L')",L
1092,"('A', 'O')",A
1093,"('M', 'N')",N
1094,"('K', 'P')",K
1095,"('A', 'D', 'J', 'M')",A
1096,"('H', 'J')",H
1097,"('A', 'E', 'F')",E
1098,"('A', 'F', 'M', 'P')",A
1099,"('C', 'D', 'E', 'Q')",E
1100,"('A', 'G', 'K')",K
1101,"('M', 'N')",N
1102,"('F', 'G', 'P')",P
1103,"('C', 'G', 'K', 'M')",M
1104,"('A', 'E', 'M', 'N')",E
1105,"('H', 'J', 'N', 'P')",J
1106,"('C', 'E', 'I', 'Q')",E
1107,"('B', 'G', 'P')",B
1108,"('E', 'Q')",E
1109,"('A', 'F')",F
1110,"('D', 'J', 'M', 'N')",N
1111,"('I', 'P')",I
1112,"('A', 'F', 'J')",F
1113,"('G', 'L')",L
1114,"('C', 'I', 'J', 'P')",P
1115,"('L', 'P')",P
1116,"('B', 'C', 'E', 'M')",C
1117,"('I', 'N')",N
1118,"('F', 'Q')",Q
1119,"('C', 'L', 'O')",O
1120,"('D', 'E', 'N', 'O')",E
1121,"('A', 'E')",E
1122,"('D', 'F', 'I', 'Q')",F
1123,"('B', 'F', 'G', 'P')",F
1124,"('F', 'I', 'K', 'P')",I
1125,"('A', 'C', 'D', 'F')",D
1126,"('H', 'O')",H
1127,"('G', 'K', 'N')",K
1128,"('G', 'P')",G
1129,"('A', 'B', 'G', 'Q')",A
1130,"('A', 'B', 'M')",B
1131,"('J', 'L', 'O')",L
1132,"('G', 'Q')",G
1133,"('E', 'J')",E
1134,"('A', 'D', 'E')",D
1135,"('B', 'C', 'K')",C
1136,"('A', 'H')",A
1137,"('A', 'Q')",A
1138,"('E', 'H')",E
1139,"('D', 'G')",D
1140,"('D', 'P', 'Q')",D
1141,"('M', 'O', 'Q')",M
1142,"('C', 'I')",C
1143,"('A', 'D', 'P')",D
1144,"('D', 'M', 'N', 'P')",D
1145,"('B', 'L')",L
1146,"('A', 'E')",E
1147,"('E', 'H', 'P')",H
1148,"('I', 'J', 'K', 'P')",K
1149,"('D', 'F', 'I', 'L')",D
1150,"('B', 'C', 'G', 'O')",G
1151,"('D', 'H', 'N')",N
1152,"('E', 'F', 'J', 'N')",E
1153,"('E', 'H', 'P')",E
1154,"('D', 'E', 'G', 'K')",E
1155,"('F', 'I', 'J')",I
1156,"('C', 'F', 'K', 'P')",C
1157,"('D', 'L')",D
1158,"('B', 'H', 'M')",B
1159,"('D', 'L')",D
1160,"('B', 'I', 'M')",M
1161,"('B', 'D', 'F', 'P')",B
1162,"('I', 'N', 'P')",N
1163,"('A', 'C')",C
1164,"('B', 'C', 'E', 'N')",N
1165,"('E', 'I', 'N')",N
1166,"('E', 'H', 'I')",I
1167,"('C', 'I')",C
1168,"('D', 'L', 'P')",L
1169,"('A', 'B', 'C')",C
1170,"('A', 'F', 'H', 'M')",F
1171,"('B', 'E', 'G', 'Q')",G
1172,"('A', 'F', 'H')",F
1173,"('K', 'N', 'O')",O
1174,"('E', 'F', 'H')",E
1175,"('E', 'G', 'H')",H
1176,"('G', 'O')",G
1177,"('G', 'J', 'L')",L
1178,"('B', 'I', 'L', 'Q')",B
1179,"('C', 'K', 'L', 'O')",C
1180,"('E', 'I', 'O')",E
1181,"('P', 'Q')",P
1182,"('B', 'C', 'H', 'P')",C
1183,"('A', 'B', 'C', 'F')",F
1184,"('E', 'I', 'K')",E
1185,"('C', 'F', 'J')",C
1186,"('H', 'I', 'N')",N
1187,"('G', 'L')",G
1188,"('A', 'E', 'F')",E
1189,"('G', 'M', 'O')",M
1190,"('B', 'C', 'N')",C
1191,"('K', 'N', 'P')",K
1192,"('F', 'I', 'Q')",I
1193,"('D', 'J', 'M')",M
1194,"('C', 'D', 'P', 'Q')",D
1195,"('E', 'G', 'Q')",E
1196,"('I', 'K', 'M')",I
1197,"('A', 'D', 'G', 'O')",O
1198,"('K', 'Q')",K
1199,"('B', 'D', 'L')",D
1200,"('J', 'K', 'P')",J
1201,"('D', 'F', 'I')",F
1202,"('B', 'E', 'M')",E
1203,"('F', 'M')",M
1204,"('C', 'N', 'P', 'Q')",C
1205,"('E', 'G', 'J', 'N')",G
1206,"('F', 'H', 'P')",F
1207,"('A', 'C')",C
1208,"('B', 'E', 'M', 'N')",B
1209,"('I', 'P')",P
1210,"('A', 'G', 'I')",I
1211,"('N', 'Q')",N
1212,"('B', 'C', 'I', 'K')",K
1213,"('N', 'Q')",N
1214,"('J', 'L', 'Q')",L
1215,"('K', 'Q')",K
1216,"('A', 'F', 'H', 'M')",H
1217,"('J', 'L')",J
1218,"('E', 'I', 'M', 'P')",E
1219,"('B', 'F', 'J', 'L')",F
1220,"('C', 'I', 'J', 'Q')",Q
1221,"('C', 'G', 'P', 'Q')",C
1222,"('G', 'M')",G
1223,"('C', 'H', 'K', 'N')",C
1224,"('H', 'I', 'L', 'Q')",Q
1225,"('A', 'G', 'Q')",G
1226,"('B', 'C', 'G')",G
1227,"('A', 'O')",A
1228,"('G', 'M')",M
1229,"('C', 'K', 'Q')",C
1230,"('C', 'E')",E
1231,"('E', 'K')",E
1232,"('B', 'F', 'L', 'O')",F
1233,"('D', 'F', 'I')",F
1234,"('F', 'N')",N
1235,"('D', 'M')",D
1236,"('E', 'F', 'I', 'M')",E
1237,"('F', 'J', 'N')",F
1238,"('B', 'K', 'N', 'P')",N
1239,"('K', 'L')",L
1240,"('A', 'E')",E
1241,"('F', 'J', 'K')",F
1242,"('H', 'Q')",H
1243,"('G', 'K', 'N', 'Q')",G
1244,"('D', 'F')",F
1245,"('J', 'Q')",Q
1246,"('H', 'P', 'Q')",Q
1247,"('G', 'L', 'M', 'P')",M
1248,"('C', 'I')",I
1249,"('C', 'J', 'L')",J
1250,"('C', 'P')",C
1251,"('C', 'Q')",C
1252,"('A', 'B', 'F', 'G')",F
1253,"('D', 'O', 'P', 'Q')",Q
1254,"('E', 'I', 'K', 'Q')",E
1255,"('I', 'L')",L
1256,"('K', 'M')",K
1257,"('C', 'G', 'L')",C
1258,"('C', 'D', 'J', 'O')",D
1259,"('A', 'D')",D
1260,"('J', 'N', 'O')",O
1261,"('O', 'Q')",O
1262,"('D', 'K', 'L')",L
1263,"('C', 'E', 'I', 'J')",C
1264,"('A', 'D', 'F', 'K')",A
1265,"('F', 'H')",H
1266,"('G', 'L')",G
1267,"('A', 'D', 'K', 'L')",L
1268,"('F', 'G')",F
1269,"('J', 'L', 'P')",L
1270,"('E', 'H', 'N', 'Q')",E
1271,"('C', 'M', 'P')",M
1272,"('A', 'B', 'N', 'P')",B
1273,"('I', 'K', 'N')",K
1274,"('A', 'F', 'I')",F
1275,"('C', 'E', 'F', 'Q')",F
1276,"('I', 'K', 'N', 'Q')",K
1277,"('A', 'J', 'L', 'M')",A
1278,"('I', 'N')",I
1279,"('A', 'L', 'O', 'Q')",A
1280,"('B', 'D', 'J')",B
1281,"('D', 'F', 'H', 'J')",F
1282,"('A', 'C')",C
1283,"('C', 'H', 'J')",C
1284,"('A', 'F', 'L', 'M')",F
1285,"('C', 'H')",H
1286,"('D', 'E', 'G', 'L')",D
1287,"('D', 'G', 'J', 'L')",L
1288,"('B', 'F', 'G', 'I')",F
1289,"('D', 'I', 'L', 'Q')",I
1290,"('B', 'M')",B
1291,"('E', 'I', 'M')",I
1292,"('A', 'C', 'D')",C
1293,"('A', 'M', 'P')",M
1294,"('A', 'C', 'K', 'O')",A
1295,"('D', 'K')",K
1296,"('F', 'J', 'L')",F
1297,"('L', 'M', 'N', 'Q')",N
1298,"('H', 'Q')",H
1299,"('A', 'I')",I
1300,"('D', 'F', 'M', 'N')",M
1301,"('B', 'J')",B
1302,"('H', 'I', 'J', 'M')",J
1303,"('A', 'N', 'O')",A
1304,"('E', 'O')",O
1305,"('M', 'O', 'Q')",Q
1306,"('G', 'O', 'Q')",O
1307,"('D', 'I', 'Q')",D
1308,"('F', 'I', 'J')",F
1309,"('B', 'I', 'Q')",B
1310,"('G', 'N')",G
1311,"('C', 'N')",C
1312,"('G', 'I', 'O')",O
1313,"('B', 'C', 'Q')",C
1314,"('A', 'I', 'O', 'P')",A
1315,"('A', 'B', 'E', 'I')",A
1316,"('E', 'F')",E
1317,"('E', 'I', 'M', 'N')",M
1318,"('E', 'J', 'L', 'O')",L
1319,"('F', 'L')",F
1320,"('K', 'M', 'O', 'Q')",Q
1321,"('A', 'M')",A
1322,"('C', 'H', 'I')",H
1323,"('B', 'F')",F
1324,"('C', 'G', 'J', 'M')",M
1325,"('D', 'E', 'N')",N
1326,"('F', 'N')",F
1327,"('A', 'E', 'J')",E
1328,"('A', 'C', 'I')",C
1329,"('D', 'I')",D
1330,"('E', 'Q')",E
1331,"('A', 'B', 'D', 'G')",G
1332,"('L', 'M')",M
1333,"('D', 'H')",D
1334,"('B', 'F')",F
1335,"('E', 'P')",E
1336,"('B', 'G')",B
1337,"('F', 'I', 'P', 'Q')",Q
1338,"('K', 'Q')",Q
1339,"('A', 'L')",A
1340,"('A', 'D', 'H', 'L')",A
1341,"('E', 'F', 'O')",O
1342,"('C', 'F', 'O')",O
1343,"('A', 'B', 'M', 'Q')",M
1344,"('F', 'H')",H
1345,"('A', 'H', 'K')",K
1346,"('G', 'I')",I
1347,"('A', 'D')",D
1348,"('E', 'G', 'I')",I
1349,"('G', 'J', 'O')",G
1350,"('B', 'F', 'K')",K
1351,"('J', 'L', 'M')",J
1352,"('A', 'D', 'E', 'N')",A
1353,"('A', 'L', 'M', 'P')",M
1354,"('B', 'J', 'P', 'Q')",J
1355,"('J', 'Q')",J
1356,"('K', 'L', 'Q')",L
1357,"('D', 'O')",D
1358,"('C', 'D', 'G')",G
1359,"('I', 'K', 'L', 'O')",O
1360,"('B', 'C', 'L')",B
1361,"('B', 'H', 'I')",B
1362,"('A', 'I', 'P', 'Q')",A
1363,"('J', 'L', 'P', 'Q')",L
1364,"('D', 'H', 'I')",D
1365,"('C', 'D', 'Q')",D
1366,"('E', 'N')",E
1367,"('B', 'I', 'P')",B
1368,"('H', 'I', 'Q')",I
1369,"('E', 'I')",I
1370,"('I', 'P')",I
1371,"('C', 'K')",C
1372,"('K', 'M', 'N')",N
1373,"('E', 'H', 'O', 'P')",O
1374,"('K', 'N')",N
1375,"('I', 'N', 'Q')",I
1376,"('C', 'E', 'G', 'P')",G
1377,"('G', 'I', 'J', 'L')",G
1378,"('N', 'Q')",N
1379,"('A', 'O')",O
1380,"('H', 'J', 'L')",J
1381,"('C', 'D', 'G', 'M')",G
1382,"('E', 'G', 'P')",E
1383,"('G', 'H', 'M')",G
1384,"('G', 'H', 'Q')",Q
1385,"('E', 'G', 'N', 'Q')",G
1386,"('I', 'L', 'N')",L
1387,"('B', 'F', 'M', 'Q')",M
1388,"('E', 'P')",E
1389,"('F', 'O')",O
1390,"('I', 'Q')",I
1391,"('M', 'O')",M
1392,"('E', 'I', 'O')",O
1393,"('B', 'L', 'N')",L
1394,"('G', 'J', 'K', 'M')",G
1395,"('A', 'D', 'M')",D
1396,"('G', 'M', 'N', 'P')",G
1397,"('G', 'Q')",Q
1398,"('D', 'G', 'L')",L
1399,"('F', 'G', 'O')",F
1400,"('G', 'M', 'P')",M
1401,"('G', 'H', 'K', 'M')",M
1402,"('D', 'H', 'K')",D
1403,"('B', 'G', 'K')",K
1404,"('M', 'N', 'P')",N
1405,"('B', 'Q')",Q
1406,"('E', 'M', 'Q')",E
1407,"('M', 'Q')",M
1408,"('E', 'H', 'I', 'P')",E
1409,"('B', 'N', 'P')",N
1410,"('E', 'F', 'N')",E
1411,"('K', 'L', 'P')",K
1412,"('A', 'J', 'O')",A
1413,"('H', 'J')",J
1414,"('C', 'L')",L
1415,"('A', 'C', 'I', 'P')",C
1416,"('B', 'J')",J
1417,"('H', 'J', 'Q')",J
1418,"('A', 'J', 'M', 'P')",J
1419,"('A', 'C', 'E', 'G')",E
1420,"('D', 'G', 'I')",D
1421,"('A', 'G', 'I', 'N')",A
1422,"('A', 'H', 'M', 'O')",A
1423,"('B', 'I')",B
1424,"('H', 'Q')",H
1425,"('A', 'E', 'H')",E
1426,"('A', 'D')",D
1427,"('K', 'P')",K
1428,"('G', 'K', 'M')",G
1429,"('D', 'H', 'J', 'K')",H
1430,"('D', 'H', 'I')",D
1431,"('A', 'P')",A
1432,"('C', 'G', 'I', 'P')",C
1433,"('E', 'F', 'H', 'O')",H
1434,"('A', 'F')",A
1435,"('C', 'D', 'M', 'O')",C
1436,"('G', 'H', 'I', 'K')",H
1437,"('J', 'K')",K
1438,"('C', 'F', 'I', 'J')",F
1439,"('F', 'H', 'O')",F
1440,"('D', 'F', 'J', 'M')",J
1441,"('D', 'I', 'K', 'Q')",I
1442,"('H', 'I', 'L')",I
1443,"('D', 'J')",J
1444,"('D', 'N', 'P')",D
1445,"('E', 'N')",E
1446,"('O', 'P')",O
1447,"('C', 'F', 'Q')",F
1448,"('G', 'P')",P
1449,"('I', 'M')",M
1450,"('N', 'O')",O
1451,"('A', 'E', 'I', 'Q')",A
1452,"('A', 'B', 'D')",A
1453,"('D', 'G')",D
1454,"('C', 'F', 'G', 'I')",C
1455,"('G', 'I', 'M')",I
1456,"('K', 'Q')",Q
1457,"('G', 'Q')",Q
1458,"('A', 'K', 'O')",O
1459,"('B', 'D', 'J', 'O')",O
1460,"('E', 'N')",N
1461,"('J', 'M')",M
1462,"('F', 'P')",P
1463,"('F', 'G', 'J')",J
1464,"('C', 'G', 'H')",G
1465,"('J', 'L', 'N')",J
1466,"('I', 'M', 'N')",M
1467,"('B', 'M')",M
1468,"('I', 'O')",O
1469,"('G', 'O')",G
1470,"('F', 'K', 'M', 'P')",F
1471,"('B', 'D', 'L', 'P')",D
1472,"('A', 'C', 'O')",C
1473,"('E', 'F', 'I', 'Q')",I
1474,"('B', 'L', 'M')",B
1475,"('A', 'D', 'E', 'I')",I
1476,"('A', 'D', 'K', 'L')",A
1477,"('K', 'P')",K
1478,"('M', 'Q')",M
1479,"('L', 'M', 'O', 'P')",O
1480,"('C', 'O', 'P')",O
1481,"('J', 'L', 'M', 'Q')",J
1482,"('A', 'E', 'M', 'N')",M
1483,"('B', 'C')",B
1484,"('B', 'C', 'F')",C
1485,"('F', 'G', 'I', 'K')",K
1486,"('G', 'N')",N
1487,"('A', 'D', 'E', 'P')",A
1488,"('I', 'K')",I
1489,"('B', 'N')",B
1490,"('E', 'M')",E
1491,"('D', 'G', 'N', 'P')",G
1492,"('F', 'G')",F
1493,"('F', 'I', 'N', 'O')",F
1494,"('D', 'H')",D
1495,"('E', 'L', 'O')",E
1496,"('A', 'G', 'L')",L
1497,"('D', 'J', 'Q')",D
1498,"('A', 'L')",L
1499,"('C', 'P', 'Q')",C
1500,"('C', 'D', 'I')",C
1501,"('C', 'N', 'Q')",N
1502,"('I', 'J', 'L', 'O')",O
1503,"('A', 'B', 'H', 'N')",A
1504,"('B', 'J', 'M', 'O')",B
1505,"('C', 'E', 'I', 'Q')",E
1506,"('C', 'E', 'F', 'P')",F
1507,"('A', 'K', 'O')",K
1508,"('C', 'H')",H
1509,"('A', 'J')",J
1510,"('C', 'D', 'J', 'N')",C
1511,"('D', 'E', 'P', 'Q')",E
1512,"('C', 'K')",C
1513,"('M', 'N')",N
1514,"('A', 'I', 'N', 'O')",A
1515,"('F', 'M', 'Q')",F
1516,"('C', 'D', 'H', 'N')",N
1517,"('A', 'C', 'E', 'J')",A
1518,"('C', 'E', 'M', 'P')",M
1519,"('D', 'K')",D
1520,"('D', 'G', 'H', 'I')",D
1521,"('H', 'L', 'M')",M
1522,"('A', 'F', 'Q')",F
1523,"('B', 'C', 'F', 'O')",O
1524,"('B', 'N', 'P')",N
1525,"('L', 'M', 'N', 'O')",M
1526,"('C', 'D', 'K', 'O')",D
1527,"('F', 'J', 'L', 'M')",M
1528,"('M', 'P', 'Q')",M
1529,"('A', 'H', 'I', 'K')",A
1530,"('B', 'G', 'K', 'L')",K
1531,"('A', 'B', 'D', 'E')",A
1532,"('B', 'C', 'H', 'K')",K
1533,"('B', 'J', 'L', 'P')",L
1534,"('B', 'L', 'P')",L
1535,"('J', 'L')",J
1536,"('A', 'N')",N
1537,"('O', 'P', 'Q')",O
1538,"('A', 'B', 'I', 'K')",I
1539,"('A', 'M')",A
1540,"('A', 'B', 'J')",A
1541,"('D', 'K', 'M')",D
1542,"('D', 'N', 'O', 'Q')",O
1543,"('F', 'M')",F
1544,"('E', 'J', 'O', 'P')",E
1545,"('E', 'G', 'I')",G
1546,"('E', 'J', 'O', 'Q')",J
1547,"('D', 'F')",D
1548,"('J', 'Q')",J
1549,"('A', 'B', 'F', 'N')",F
1550,"('G', 'L', 'N')",N
1551,"('A', 'G', 'I', 'K')",G
1552,"('A', 'G')",G
1553,"('E', 'G', 'M')",G
1554,"('D', 'J', 'K', 'M')",M
1555,"('F', 'H', 'I')",I
1556,"('B', 'K', 'P')",K
1557,"('D', 'L')",L
1558,"('M', 'P')",M
1559,"('B', 'J')",B
1560,"('B', 'E', 'I', 'O')",O
1561,"('H', 'L')",H
1562,"('C', 'M', 'N')",C
1563,"('C', 'F')",F
1564,"('H', 'Q')",H
1565,"('G', 'Q')",Q
1566,"('G', 'M')",M
1567,"('B', 'F', 'J', 'M')",M
1568,"('C', 'G', 'Q')",G
1569,"('B', 'E', 'L', 'N')",E
1570,"('A', 'B', 'D', 'G')",D
1571,"('H', 'I', 'J', 'Q')",I
1572,"('C', 'I', 'K', 'N')",C
1573,"('F', 'G', 'J', 'P')",G
1574,"('C', 'H', 'N', 'O')",O
1575,"('A', 'G', 'J', 'K')",G
1576,"('B', 'H', 'K')",H
1577,"('B', 'D', 'E', 'G')",D
1578,"('B', 'E', 'F')",F
1579,"('E', 'J', 'N')",E
1580,"('F', 'G', 'P')",F
1581,"('A', 'F', 'K')",A
1582,"('C', 'N')",N
1583,"('L', 'P')",L
1584,"('M', 'O')",O
1585,"('H', 'L', 'N', 'P')",H
1586,"('J', 'K', 'P', 'Q')",K
1587,"('B', 'G', 'I', 'K')",B
