,choice_set,choice
826,"('B', 'C', 'F', 'G')",B
827,"('D', 'G')",G
828,"('D', 'I')",D
829,"('B', 'D', 'F')",F
830,"('C', 'D', 'F')",F
831,"('A', 'B', 'C', 'H')",C
832,"('D', 'F', 'H')",D
833,"('B', 'C', 'E')",B
834,"('C', 'I')",C
835,"('B', 'D')",D
836,"('E', 'F', 'H')",F
837,"('B', 'F', 'I')",B
838,"('D', 'F', 'G')",G
839,"('B', 'E', 'G', 'H')",E
840,"('A', 'B', 'C', 'E')",E
841,"('A', 'B', 'G')",G
842,"('A', 'E', 'G', 'I')",E
843,"('B', 'E', 'G')",G
844,"('A', 'E', 'G')",G
845,"('A', 'H')",A
846,"('C', 'D', 'G', 'H')",G
847,"('B', 'F', 'I')",I
848,"('D', 'E')",E
849,"('A', 'B', 'C', 'H')",H
850,"('A', 'B')",A
851,"('B', 'G')",G
852,"('A', 'F', 'I')",I
853,"('E', 'F')",E
854,"('A', 'B', 'E', 'H')",B
855,"('A', 'B', 'E', 'G')",G
856,"('C', 'D')",D
857,"('B', 'D')",D
858,"('C', 'E', 'H')",E
859,"('A', 'E', 'I')",A
860,"('A', 'B', 'E', 'F')",B
861,"('A', 'B', 'D')",D
862,"('A', 'C', 'D', 'I')",C
863,"('A', 'B', 'F', 'G')",G
864,"('G', 'I')",G
865,"('C', 'D', 'E', 'I')",C
866,"('D', 'F', 'H')",D
867,"('A', 'E')",E
868,"('C', 'E', 'H', 'I')",H
869,"('A', 'C', 'H')",A
870,"('A', 'B', 'G')",G
871,"('F', 'I')",I
872,"('A', 'B', 'I')",A
873,"('A', 'E', 'G', 'I')",G
874,"('B', 'C', 'D', 'G')",C
875,"('F', 'H')",F
876,"('D', 'E', 'G', 'H')",E
877,"('C', 'D', 'I')",D
878,"('A', 'C', 'F', 'I')",F
879,"('D', 'E')",D
880,"('A', 'C', 'F', 'I')",A
881,"('A', 'E', 'F', 'I')",A
882,"('C', 'F')",F
883,"('D', 'G')",G
884,"('C', 'E', 'H')",C
885,"('A', 'B', 'G', 'I')",G
886,"('A', 'B', 'E', 'I')",A
887,"('A', 'C', 'F', 'G')",G
888,"('A', 'D', 'H', 'I')",D
889,"('E', 'F', 'G', 'I')",E
890,"('B', 'D')",B
891,"('D', 'G')",D
892,"('A', 'D', 'E', 'I')",E
893,"('C', 'F')",F
894,"('D', 'I')",I
895,"('B', 'I')",B
896,"('A', 'B', 'C', 'E')",A
897,"('B', 'I')",B
898,"('C', 'G', 'H')",G
899,"('B', 'G', 'H')",G
900,"('A', 'C', 'F')",F
901,"('C', 'I')",C
902,"('C', 'D')",D
903,"('A', 'D', 'F')",F
904,"('B', 'G', 'I')",B
905,"('A', 'F', 'G')",A
906,"('A', 'G')",G
907,"('C', 'E', 'F', 'I')",I
908,"('D', 'E', 'H', 'I')",E
909,"('B', 'D', 'E', 'H')",E
910,"('B', 'C', 'H', 'I')",B
911,"('A', 'C', 'D', 'F')",F
912,"('C', 'H', 'I')",H
913,"('G', 'I')",G
914,"('A', 'F')",A
915,"('A', 'C', 'G')",C
916,"('E', 'F', 'H', 'I')",I
917,"('A', 'H')",A
918,"('D', 'H', 'I')",I
919,"('C', 'F', 'G', 'H')",H
920,"('D', 'E')",D
921,"('C', 'D', 'G')",G
922,"('F', 'H')",F
923,"('C', 'I')",C
924,"('B', 'E', 'F', 'I')",B
925,"('D', 'G', 'H')",G
926,"('A', 'B', 'D')",D
927,"('C', 'D', 'E')",D
928,"('A', 'B', 'H', 'I')",B
929,"('A', 'B', 'F')",B
930,"('D', 'I')",I
931,"('B', 'E', 'F')",F
932,"('B', 'F')",F
933,"('C', 'G', 'I')",C
934,"('B', 'C', 'F', 'G')",F
935,"('E', 'F', 'H')",E
936,"('C', 'D', 'F', 'G')",F
937,"('H', 'I')",H
938,"('A', 'B', 'F', 'I')",B
939,"('A', 'D', 'E')",E
940,"('D', 'G', 'I')",G
941,"('B', 'E', 'G')",E
942,"('A', 'C', 'D')",D
943,"('C', 'D', 'F', 'H')",H
944,"('A', 'G')",G
945,"('F', 'G')",F
946,"('A', 'C', 'F', 'H')",F
947,"('A', 'I')",I
948,"('C', 'F', 'I')",F
949,"('A', 'C', 'F')",A
950,"('F', 'G')",F
951,"('H', 'I')",H
952,"('A', 'C', 'E', 'H')",A
953,"('C', 'D', 'E')",E
954,"('B', 'D', 'E', 'F')",F
955,"('A', 'G', 'H')",A
956,"('A', 'H')",A
957,"('B', 'C', 'G')",B
958,"('D', 'F')",F
959,"('E', 'F', 'G')",E
960,"('A', 'D', 'F')",A
961,"('C', 'D', 'G')",G
962,"('A', 'D', 'F', 'I')",A
963,"('A', 'E', 'H')",E
964,"('D', 'F', 'H', 'I')",D
965,"('A', 'D', 'E')",A
966,"('A', 'G', 'H')",A
967,"('A', 'D', 'E')",E
968,"('D', 'E')",D
969,"('C', 'G')",G
970,"('A', 'C', 'E', 'H')",H
971,"('D', 'H')",D
972,"('C', 'E', 'G')",E
973,"('D', 'G')",G
974,"('D', 'H')",D
975,"('C', 'E', 'G', 'H')",G
976,"('D', 'E', 'H', 'I')",D
977,"('B', 'C', 'F')",F
978,"('A', 'G', 'H')",G
979,"('A', 'E')",E
980,"('C', 'I')",I
981,"('A', 'B', 'H')",H
982,"('D', 'F')",D
983,"('C', 'G')",G
984,"('B', 'D', 'H')",H
985,"('G', 'H')",G
986,"('A', 'D')",A
987,"('B', 'D', 'F', 'G')",B
988,"('D', 'E')",E
989,"('C', 'I')",C
990,"('C', 'G', 'I')",G
991,"('C', 'H', 'I')",I
992,"('D', 'E')",D
993,"('C', 'I')",I
994,"('E', 'F')",F
995,"('A', 'E', 'F', 'H')",A
996,"('B', 'F', 'G')",B
997,"('C', 'H', 'I')",H
998,"('D', 'F')",F
999,"('E', 'I')",I
1000,"('D', 'I')",D
1001,"('D', 'F', 'G')",G
1002,"('A', 'G')",G
1003,"('E', 'G', 'H', 'I')",E
1004,"('A', 'C', 'D', 'E')",A
1005,"('A', 'B', 'C', 'D')",D
1006,"('C', 'G', 'H')",G
1007,"('C', 'G', 'H', 'I')",G
1008,"('D', 'G', 'H')",G
1009,"('B', 'D', 'H')",D
1010,"('A', 'C', 'D', 'E')",E
1011,"('B', 'G')",G
1012,"('A', 'B', 'G', 'I')",G
1013,"('D', 'G')",G
1014,"('E', 'F', 'G', 'I')",G
1015,"('B', 'F')",B
1016,"('A', 'C', 'E', 'I')",E
1017,"('A', 'D', 'G')",G
1018,"('A', 'E', 'F')",F
1019,"('A', 'I')",A
1020,"('E', 'H', 'I')",E
1021,"('B', 'H', 'I')",I
1022,"('D', 'G')",G
1023,"('A', 'E', 'H')",E
1024,"('A', 'F', 'H')",F
1025,"('D', 'H')",D
1026,"('C', 'F', 'I')",C
1027,"('A', 'H')",A
1028,"('A', 'E', 'G', 'I')",G
1029,"('A', 'C', 'D', 'G')",C
1030,"('E', 'I')",E
1031,"('C', 'H')",H
1032,"('B', 'C', 'D', 'G')",G
1033,"('H', 'I')",H
1034,"('B', 'F', 'H')",B
1035,"('C', 'I')",C
1036,"('B', 'C', 'F')",F
1037,"('D', 'E')",E
1038,"('F', 'H', 'I')",F
1039,"('B', 'E', 'H')",B
1040,"('A', 'H')",H
1041,"('A', 'C')",A
1042,"('B', 'G', 'H', 'I')",B
1043,"('B', 'C')",B
1044,"('B', 'F', 'G')",B
1045,"('A', 'C', 'E', 'I')",A
1046,"('H', 'I')",I
1047,"('C', 'E', 'I')",E
1048,"('A', 'B', 'D', 'G')",A
1049,"('A', 'C', 'F', 'H')",F
1050,"('C', 'F', 'I')",F
1051,"('A', 'C', 'F', 'I')",F
1052,"('D', 'E', 'G')",G
1053,"('D', 'G')",G
1054,"('D', 'G', 'I')",G
1055,"('B', 'G')",G
1056,"('A', 'I')",A
1057,"('C', 'D', 'H', 'I')",C
1058,"('C', 'D', 'H')",C
1059,"('A', 'B', 'E', 'I')",E
1060,"('A', 'F', 'I')",F
1061,"('A', 'G')",G
1062,"('B', 'D')",D
1063,"('H', 'I')",H
1064,"('B', 'D', 'E', 'F')",F
1065,"('B', 'F')",B
1066,"('A', 'H')",H
1067,"('A', 'D', 'E', 'F')",D
1068,"('B', 'C', 'D', 'G')",G
1069,"('A', 'E')",E
1070,"('A', 'H')",H
1071,"('A', 'D', 'E', 'H')",H
1072,"('A', 'D', 'G', 'I')",D
1073,"('B', 'F', 'I')",F
1074,"('A', 'B', 'H')",B
1075,"('A', 'E', 'H')",H
1076,"('D', 'G', 'H')",G
1077,"('C', 'D', 'F', 'I')",I
1078,"('E', 'I')",E
1079,"('B', 'D', 'H', 'I')",D
1080,"('G', 'I')",G
1081,"('B', 'F', 'H', 'I')",H
1082,"('B', 'I')",B
1083,"('C', 'D', 'E', 'F')",F
1084,"('C', 'D', 'F', 'I')",F
1085,"('D', 'E', 'F')",D
1086,"('G', 'H', 'I')",I
1087,"('D', 'E')",E
1088,"('D', 'F', 'I')",F
1089,"('D', 'G')",D
1090,"('C', 'F', 'G')",G
1091,"('B', 'C', 'D', 'E')",D
1092,"('G', 'H')",G
1093,"('H', 'I')",H
1094,"('A', 'G', 'H', 'I')",G
1095,"('F', 'G')",G
1096,"('D', 'E')",D
1097,"('A', 'B', 'C', 'F')",B
1098,"('D', 'G')",G
1099,"('C', 'F', 'G', 'H')",C
1100,"('B', 'H')",H
1101,"('C', 'H')",H
1102,"('C', 'F', 'G', 'I')",C
1103,"('A', 'H')",A
1104,"('B', 'C', 'G', 'H')",G
1105,"('A', 'C')",C
1106,"('G', 'I')",G
1107,"('E', 'F', 'I')",F
1108,"('E', 'H')",H
1109,"('C', 'D', 'F')",F
1110,"('A', 'B', 'E', 'F')",B
1111,"('A', 'B', 'C')",C
1112,"('A', 'D')",D
1113,"('A', 'C', 'D')",D
1114,"('B', 'D', 'F')",F
1115,"('A', 'C', 'F', 'I')",C
1116,"('B', 'D', 'F')",F
1117,"('B', 'C', 'E')",E
1118,"('B', 'F', 'H', 'I')",B
1119,"('E', 'F', 'G')",E
1120,"('B', 'E', 'F')",B
1121,"('A', 'D')",D
1122,"('A', 'E', 'G', 'I')",G
1123,"('B', 'H')",B
1124,"('B', 'G')",G
1125,"('C', 'G', 'H')",G
1126,"('E', 'G', 'I')",E
1127,"('A', 'C', 'D')",D
1128,"('A', 'D', 'E', 'H')",H
1129,"('E', 'H')",E
1130,"('A', 'F')",F
1131,"('C', 'G', 'H')",G
1132,"('A', 'C', 'E', 'I')",E
1133,"('A', 'H')",A
1134,"('C', 'D', 'F', 'I')",F
1135,"('D', 'E', 'F')",F
1136,"('A', 'D', 'F', 'I')",D
1137,"('A', 'G', 'I')",I
1138,"('B', 'E', 'F', 'I')",F
1139,"('B', 'C', 'H')",B
1140,"('A', 'I')",I
1141,"('A', 'B', 'C', 'F')",F
1142,"('C', 'H')",H
1143,"('D', 'G', 'H')",D
1144,"('B', 'C', 'D', 'G')",D
1145,"('B', 'G')",G
1146,"('D', 'I')",D
1147,"('B', 'D', 'I')",D
1148,"('G', 'H')",G
1149,"('F', 'G')",F
1150,"('C', 'D', 'E')",E
1151,"('A', 'F')",A
1152,"('A', 'C', 'G', 'H')",H
1153,"('A', 'B', 'F', 'I')",I
1154,"('A', 'E', 'I')",I
1155,"('F', 'H', 'I')",F
1156,"('F', 'I')",F
1157,"('B', 'E')",E
1158,"('B', 'E', 'F', 'I')",F
1159,"('B', 'C', 'D', 'E')",B
1160,"('A', 'B', 'H', 'I')",H
1161,"('C', 'I')",C
1162,"('E', 'F', 'I')",F
1163,"('A', 'E')",E
1164,"('B', 'C', 'H')",H
1165,"('B', 'E', 'H', 'I')",B
1166,"('A', 'C', 'G')",C
1167,"('A', 'G')",G
1168,"('C', 'I')",C
1169,"('A', 'E', 'G')",E
1170,"('A', 'C', 'D', 'F')",F
1171,"('B', 'C', 'F', 'I')",F
1172,"('D', 'E', 'G', 'I')",G
1173,"('B', 'D', 'G')",D
1174,"('G', 'H')",G
1175,"('B', 'F', 'G')",B
1176,"('A', 'B', 'D', 'I')",B
1177,"('E', 'I')",E
1178,"('A', 'C', 'D', 'E')",E
1179,"('A', 'F', 'H')",H
1180,"('B', 'D', 'F', 'I')",B
1181,"('B', 'D', 'H', 'I')",D
1182,"('D', 'F', 'I')",F
1183,"('D', 'E', 'F')",F
1184,"('B', 'D', 'E')",E
1185,"('B', 'C', 'F', 'H')",C
1186,"('A', 'B', 'F', 'H')",H
1187,"('D', 'H', 'I')",D
1188,"('A', 'B', 'F')",B
1189,"('A', 'D', 'H', 'I')",D
1190,"('D', 'F', 'G')",F
1191,"('D', 'F', 'G')",F
1192,"('E', 'H')",E
1193,"('C', 'I')",C
1194,"('D', 'G')",G
1195,"('B', 'D', 'F', 'H')",H
1196,"('A', 'C', 'D', 'E')",E
1197,"('A', 'C', 'E')",E
1198,"('A', 'B', 'H')",H
1199,"('B', 'C', 'G', 'I')",G
1200,"('B', 'C', 'H')",B
1201,"('E', 'F', 'G')",E
1202,"('A', 'I')",A
1203,"('A', 'E', 'H')",A
1204,"('A', 'D', 'G')",G
1205,"('C', 'F', 'I')",F
1206,"('B', 'G', 'H')",G
1207,"('A', 'H')",H
1208,"('B', 'G', 'I')",G
1209,"('D', 'G')",G
1210,"('B', 'D', 'F')",D
1211,"('A', 'F', 'G')",F
1212,"('B', 'C', 'E', 'I')",E
1213,"('E', 'G')",G
1214,"('E', 'G')",G
1215,"('A', 'G')",A
1216,"('D', 'H')",H
1217,"('A', 'D')",D
1218,"('C', 'F', 'I')",C
1219,"('A', 'D', 'F')",A
1220,"('B', 'G')",G
1221,"('B', 'G')",G
1222,"('C', 'G', 'I')",G
1223,"('E', 'F', 'H', 'I')",H
1224,"('A', 'B', 'I')",I
1225,"('B', 'D', 'F', 'H')",D
1226,"('D', 'G')",G
1227,"('C', 'I')",C
1228,"('A', 'D', 'G')",D
1229,"('F', 'I')",F
1230,"('F', 'H')",F
1231,"('A', 'F', 'G')",F
1232,"('D', 'G', 'H', 'I')",G
1233,"('F', 'H')",F
1234,"('C', 'D')",C
1235,"('B', 'D', 'G')",B
1236,"('C', 'H', 'I')",H
1237,"('A', 'C', 'E', 'G')",A
1238,"('D', 'E', 'H')",E
1239,"('G', 'I')",G
1240,"('B', 'C', 'F')",F
1241,"('A', 'B', 'G', 'H')",H
1242,"('B', 'E', 'I')",B
1243,"('A', 'B', 'C', 'D')",B
1244,"('C', 'E', 'F')",E
1245,"('A', 'B', 'G')",B
1246,"('E', 'F')",E
1247,"('C', 'E', 'F')",E
1248,"('B', 'F', 'I')",F
1249,"('E', 'G')",E
1250,"('A', 'F')",F
1251,"('A', 'F')",F
1252,"('A', 'G')",G
1253,"('D', 'G', 'H')",H
1254,"('E', 'I')",I
1255,"('A', 'E', 'I')",I
1256,"('A', 'D', 'F')",A
1257,"('C', 'D', 'F', 'G')",D
1258,"('A', 'D', 'E', 'F')",D
1259,"('A', 'C', 'H')",C
1260,"('A', 'D', 'H', 'I')",I
1261,"('B', 'C', 'E', 'I')",B
1262,"('B', 'F', 'H')",B
1263,"('A', 'B')",B
1264,"('C', 'G')",C
1265,"('F', 'G', 'H', 'I')",G
1266,"('D', 'E')",D
1267,"('C', 'D', 'F', 'G')",F
1268,"('H', 'I')",H
1269,"('A', 'G', 'H')",A
1270,"('C', 'E', 'F')",F
1271,"('B', 'F', 'H')",F
1272,"('A', 'B', 'E')",A
1273,"('A', 'B', 'C', 'F')",C
1274,"('A', 'B', 'C', 'I')",A
1275,"('B', 'F', 'I')",F
1276,"('E', 'F', 'H')",H
1277,"('B', 'D', 'F', 'I')",F
1278,"('C', 'D', 'E', 'I')",D
1279,"('B', 'I')",B
1280,"('C', 'E', 'I')",E
1281,"('A', 'C', 'G')",G
1282,"('B', 'E', 'H', 'I')",E
1283,"('D', 'F', 'I')",F
1284,"('G', 'H')",H
1285,"('D', 'I')",I
1286,"('C', 'I')",C
1287,"('E', 'F', 'G')",F
1288,"('B', 'C', 'D')",D
1289,"('A', 'B', 'I')",B
1290,"('H', 'I')",I
1291,"('A', 'G', 'H', 'I')",G
1292,"('A', 'E', 'F', 'H')",F
1293,"('A', 'F', 'G')",F
1294,"('A', 'B')",A
1295,"('D', 'E', 'H', 'I')",E
1296,"('A', 'D', 'E')",E
1297,"('C', 'D', 'G', 'H')",G
1298,"('D', 'G')",G
1299,"('D', 'F', 'G')",F
1300,"('A', 'B', 'C')",A
1301,"('B', 'D', 'I')",B
1302,"('C', 'H')",C
1303,"('B', 'G', 'H', 'I')",G
1304,"('A', 'E', 'F', 'H')",F
1305,"('F', 'H')",H
1306,"('A', 'D', 'F')",F
1307,"('D', 'E', 'F')",F
1308,"('A', 'G')",G
1309,"('D', 'G', 'H')",G
1310,"('A', 'B', 'E')",E
1311,"('E', 'H')",H
1312,"('G', 'I')",G
1313,"('A', 'F')",F
1314,"('D', 'F', 'H')",D
1315,"('E', 'F')",E
1316,"('B', 'D')",D
1317,"('E', 'F')",E
1318,"('A', 'B', 'E')",E
1319,"('E', 'F', 'G')",E
1320,"('B', 'D', 'E', 'G')",E
1321,"('A', 'H')",H
1322,"('A', 'D', 'E', 'F')",D
1323,"('C', 'D', 'F')",C
1324,"('C', 'E', 'F')",F
1325,"('A', 'E', 'H', 'I')",E
1326,"('A', 'C', 'H')",A
1327,"('D', 'F', 'G', 'H')",F
1328,"('B', 'G', 'H')",B
1329,"('D', 'F')",F
1330,"('H', 'I')",H
1331,"('A', 'C', 'F', 'I')",F
1332,"('A', 'F', 'I')",I
1333,"('B', 'C', 'I')",B
1334,"('A', 'B', 'C', 'H')",C
1335,"('D', 'G')",G
1336,"('C', 'H')",H
1337,"('B', 'D', 'I')",D
1338,"('A', 'C')",A
1339,"('A', 'F')",F
1340,"('A', 'E', 'F')",F
1341,"('A', 'D', 'H')",H
1342,"('A', 'B')",B
1343,"('A', 'G', 'I')",A
1344,"('B', 'C', 'D', 'E')",D
1345,"('B', 'E', 'F')",E
1346,"('C', 'D', 'F', 'I')",I
1347,"('C', 'D', 'H')",D
1348,"('C', 'G', 'H')",H
1349,"('A', 'C', 'E', 'G')",A
1350,"('D', 'E', 'I')",E
1351,"('D', 'E', 'H')",E
1352,"('C', 'D', 'I')",D
1353,"('B', 'C', 'I')",B
1354,"('D', 'H')",H
1355,"('D', 'G', 'H')",G
1356,"('D', 'F', 'I')",F
1357,"('C', 'G', 'I')",I
1358,"('C', 'E', 'F')",C
1359,"('B', 'C', 'I')",B
1360,"('B', 'H')",H
1361,"('A', 'C')",A
1362,"('A', 'B', 'D', 'E')",A
1363,"('C', 'E', 'H')",E
1364,"('B', 'C', 'D', 'E')",D
1365,"('D', 'E')",E
1366,"('C', 'D', 'F', 'H')",H
1367,"('B', 'D', 'E', 'G')",D
1368,"('A', 'D', 'E')",D
1369,"('E', 'F', 'H', 'I')",H
1370,"('C', 'F', 'H')",F
1371,"('B', 'E', 'G', 'I')",B
1372,"('A', 'F')",A
1373,"('C', 'D', 'I')",D
1374,"('B', 'F', 'G')",F
1375,"('B', 'C', 'E', 'G')",G
1376,"('A', 'E', 'G')",A
1377,"('A', 'B', 'D')",D
1378,"('B', 'H', 'I')",B
1379,"('F', 'G')",G
1380,"('A', 'G')",A
1381,"('B', 'D', 'E', 'I')",B
1382,"('A', 'C', 'I')",A
1383,"('C', 'D', 'F')",F
1384,"('B', 'C', 'E', 'H')",E
1385,"('E', 'F', 'H', 'I')",I
1386,"('A', 'C', 'D', 'H')",H
1387,"('B', 'C', 'F', 'H')",B
1388,"('B', 'D', 'I')",B
1389,"('A', 'C', 'F')",F
1390,"('A', 'G', 'I')",G
1391,"('C', 'D', 'E', 'H')",E
1392,"('B', 'C', 'G')",C
1393,"('A', 'B', 'D', 'F')",F
1394,"('A', 'C', 'E', 'F')",E
1395,"('A', 'C', 'D', 'E')",E
1396,"('D', 'E')",E
1397,"('A', 'F', 'H')",H
1398,"('D', 'E', 'I')",D
1399,"('B', 'C', 'E', 'H')",E
1400,"('A', 'D', 'E', 'F')",A
1401,"('C', 'H', 'I')",C
1402,"('B', 'C', 'E', 'F')",E
1403,"('B', 'C', 'F')",B
1404,"('B', 'C')",B
1405,"('C', 'F', 'G')",F
1406,"('D', 'E', 'F')",F
1407,"('B', 'G')",B
1408,"('A', 'D', 'H', 'I')",D
1409,"('C', 'H', 'I')",H
1410,"('A', 'B', 'C', 'E')",E
1411,"('E', 'F', 'H')",H
1412,"('B', 'E', 'F', 'G')",B
1413,"('E', 'G', 'H', 'I')",E
1414,"('C', 'E')",E
1415,"('A', 'C', 'E', 'I')",E
1416,"('A', 'F', 'H')",H
1417,"('B', 'H')",B
1418,"('E', 'I')",I
1419,"('C', 'D', 'E')",E
1420,"('D', 'E', 'H')",E
1421,"('B', 'E', 'H', 'I')",E
1422,"('C', 'D')",D
1423,"('A', 'E', 'I')",I
1424,"('A', 'D')",D
1425,"('A', 'D', 'I')",I
1426,"('A', 'H')",A
1427,"('C', 'D', 'E', 'F')",E
1428,"('B', 'C', 'D', 'H')",D
1429,"('A', 'D', 'H')",D
1430,"('D', 'I')",D
1431,"('F', 'H')",H
1432,"('D', 'I')",D
1433,"('D', 'G')",D
1434,"('B', 'C', 'D', 'E')",E
1435,"('D', 'F')",D
1436,"('C', 'F')",F
1437,"('E', 'F', 'G', 'I')",I
1438,"('A', 'C', 'F', 'G')",G
1439,"('B', 'C', 'H', 'I')",I
1440,"('B', 'E', 'F', 'H')",B
1441,"('D', 'E')",E
1442,"('A', 'B', 'D', 'I')",D
1443,"('A', 'D', 'I')",D
1444,"('D', 'H', 'I')",D
1445,"('C', 'F', 'G', 'I')",C
1446,"('E', 'H')",E
1447,"('D', 'E', 'I')",I
1448,"('B', 'C', 'G')",C
1449,"('A', 'B', 'C', 'G')",B
1450,"('F', 'G', 'H', 'I')",I
1451,"('F', 'H', 'I')",F
1452,"('F', 'G', 'H')",G
1453,"('F', 'H')",F
1454,"('C', 'D', 'G', 'I')",C
1455,"('A', 'E', 'G', 'H')",E
1456,"('A', 'D', 'I')",I
1457,"('C', 'D', 'H', 'I')",H
1458,"('B', 'D', 'H')",D
1459,"('A', 'G', 'I')",G
1460,"('B', 'G', 'H')",G
1461,"('B', 'C', 'I')",B
1462,"('C', 'E', 'F', 'H')",H
1463,"('C', 'D', 'E', 'G')",D
1464,"('C', 'D', 'E')",D
1465,"('B', 'C')",B
1466,"('B', 'E', 'H')",B
1467,"('A', 'F')",F
1468,"('A', 'B', 'D', 'G')",G
1469,"('A', 'D', 'E', 'I')",A
1470,"('B', 'C', 'D', 'F')",B
1471,"('E', 'G')",G
1472,"('A', 'C', 'D', 'H')",D
1473,"('D', 'F')",F
1474,"('A', 'I')",I
1475,"('A', 'D', 'G')",G
1476,"('A', 'E', 'I')",E
1477,"('A', 'H', 'I')",I
1478,"('D', 'I')",I
1479,"('B', 'E')",E
1480,"('C', 'G')",G
1481,"('C', 'H')",C
1482,"('E', 'H', 'I')",I
1483,"('F', 'G', 'H')",F
1484,"('B', 'E', 'G')",G
1485,"('D', 'E')",E
1486,"('B', 'C')",C
1487,"('D', 'E', 'H')",H
1488,"('A', 'G', 'H')",H
1489,"('B', 'C', 'D', 'G')",D
1490,"('B', 'D')",D
1491,"('C', 'D')",D
1492,"('B', 'C', 'E', 'F')",F
1493,"('F', 'I')",F
1494,"('B', 'C', 'E', 'H')",E
1495,"('C', 'D', 'E', 'G')",E
1496,"('B', 'C', 'D')",B
1497,"('C', 'D', 'H')",C
1498,"('A', 'C', 'D', 'I')",I
1499,"('D', 'G', 'I')",G
1500,"('B', 'D', 'G')",B
1501,"('B', 'D', 'E', 'H')",E
1502,"('D', 'F', 'H')",F
1503,"('D', 'H', 'I')",D
1504,"('D', 'E', 'G')",G
1505,"('C', 'E', 'I')",I
1506,"('C', 'G')",G
1507,"('D', 'E', 'F')",D
1508,"('E', 'G')",G
1509,"('A', 'B', 'G', 'I')",B
1510,"('A', 'B', 'E')",E
1511,"('B', 'C', 'E', 'H')",E
1512,"('B', 'F')",F
1513,"('A', 'E')",E
1514,"('A', 'C', 'E')",C
1515,"('D', 'E', 'F', 'H')",H
1516,"('C', 'F', 'I')",C
1517,"('C', 'F', 'G', 'I')",F
1518,"('H', 'I')",H
1519,"('B', 'D', 'E', 'F')",E
1520,"('F', 'I')",F
1521,"('B', 'E', 'H')",H
1522,"('F', 'H')",F
1523,"('C', 'G')",G
1524,"('C', 'F', 'G', 'I')",G
1525,"('A', 'B', 'C', 'D')",B
1526,"('A', 'F', 'H')",H
1527,"('A', 'C', 'F', 'H')",F
1528,"('F', 'I')",F
1529,"('C', 'D', 'I')",D
1530,"('E', 'F', 'G')",F
1531,"('B', 'G', 'H')",G
1532,"('C', 'I')",C
1533,"('A', 'B', 'I')",B
1534,"('E', 'I')",E
1535,"('A', 'B', 'I')",B
1536,"('A', 'C', 'G')",G
1537,"('B', 'C', 'E', 'F')",F
1538,"('A', 'D', 'E', 'G')",E
1539,"('A', 'B', 'F', 'H')",H
1540,"('A', 'G', 'H', 'I')",G
1541,"('A', 'G')",G
1542,"('D', 'E', 'F', 'G')",G
1543,"('A', 'H')",A
1544,"('B', 'E', 'G')",G
1545,"('A', 'C', 'F', 'H')",A
1546,"('E', 'G', 'I')",E
1547,"('B', 'I')",B
1548,"('A', 'B', 'D')",D
1549,"('A', 'F', 'H', 'I')",A
1550,"('B', 'D', 'H')",H
1551,"('D', 'E', 'G')",G
1552,"('A', 'B', 'F', 'H')",F
1553,"('A', 'D', 'E', 'F')",F
1554,"('E', 'F')",F
1555,"('A', 'B', 'C', 'H')",C
1556,"('F', 'G', 'H', 'I')",F
1557,"('B', 'D', 'E', 'I')",D
1558,"('A', 'C', 'D', 'E')",E
1559,"('B', 'F', 'G')",B
1560,"('A', 'B', 'C', 'F')",F
1561,"('A', 'C', 'G', 'I')",G
1562,"('B', 'E', 'H')",H
1563,"('B', 'H', 'I')",H
1564,"('G', 'I')",G
1565,"('C', 'E', 'F', 'G')",F
1566,"('B', 'I')",B
1567,"('A', 'D', 'E', 'H')",A
1568,"('D', 'F', 'G', 'H')",H
1569,"('D', 'G', 'I')",D
1570,"('A', 'B', 'G', 'H')",G
1571,"('B', 'C', 'F')",C
1572,"('A', 'B', 'C')",B
1573,"('A', 'D', 'F')",F
1574,"('A', 'E', 'F', 'I')",F
1575,"('F', 'G')",F
1576,"('C', 'F')",F
1577,"('C', 'E')",E
1578,"('A', 'G')",G
1579,"('F', 'G')",G
1580,"('E', 'G', 'I')",E
1581,"('B', 'F')",F
1582,"('D', 'F', 'G', 'I')",F
1583,"('B', 'E')",E
1584,"('D', 'E', 'G', 'I')",E
1585,"('B', 'C', 'H')",B
1586,"('A', 'C', 'D', 'E')",A
1587,"('B', 'C', 'H', 'I')",H
1588,"('B', 'H')",B
1589,"('A', 'D', 'F', 'I')",F
1590,"('D', 'F', 'H')",F
1591,"('G', 'I')",G
1592,"('A', 'F', 'H')",F
1593,"('B', 'D', 'F')",B
1594,"('A', 'D', 'G', 'H')",H
1595,"('C', 'D', 'G', 'I')",D
1596,"('B', 'G')",B
1597,"('D', 'F', 'I')",F
1598,"('A', 'H')",H
1599,"('C', 'D', 'E', 'G')",D
1600,"('B', 'D', 'G', 'H')",H
1601,"('A', 'C', 'D', 'I')",D
1602,"('B', 'D', 'E', 'I')",D
1603,"('C', 'E', 'H', 'I')",H
1604,"('E', 'F', 'H', 'I')",H
1605,"('B', 'C', 'D')",C
1606,"('A', 'D', 'H', 'I')",D
1607,"('B', 'H', 'I')",B
1608,"('C', 'D', 'F', 'H')",C
1609,"('E', 'H')",E
1610,"('D', 'E', 'H')",E
1611,"('B', 'C', 'E')",E
1612,"('A', 'B', 'E', 'G')",B
1613,"('C', 'E', 'F', 'G')",G
