,choice_set,choice
514,"('FRB', 'SmRA', 'SwRB')",SmRA
515,"('FGA', 'No', 'SmPB')",FGA
516,"('SmRA', 'SwHA', 'SwOB')",SmRA
517,"('FDB', 'SwOB', 'SwRA', 'SwRB')",SwRA
518,"('FGB', 'SmSB', 'SwHB')",SmSB
519,"('FDA', 'FRA', 'No', 'SmKA')",FRA
520,"('FOA', 'NB')",FOA
521,"('FGA', 'SmKA')",SmKA
522,"('FDB', 'FRB', 'SmPA')",FDB
523,"('FOB', 'NA')",FOB
524,"('FLA', 'SmPA', 'SwHA', 'SwRA')",FLA
525,"('FGA', 'FOB')",FOB
526,"('FGB', 'SmKB', 'SmSB', 'SwOA')",SmSB
527,"('FRB', 'SmPA', 'SmRB')",SmRB
528,"('FGB', 'SmPB')",FGB
529,"('FLB', 'SmPB')",SmPB
530,"('SmKA', 'SmRB', 'SmSA')",SmKA
531,"('FOB', 'NA', 'No', 'SwHA')",SwHA
532,"('SmKB', 'SmPB', 'SwHA')",SmKB
533,"('FDA', 'NB', 'SwHA', 'SwOA')",FDA
534,"('NB', 'SmKA', 'SmPA', 'SwOA')",SwOA
535,"('FGA', 'SmPA', 'SwRB')",SmPA
536,"('FLB', 'NB')",FLB
537,"('FGA', 'FLA', 'SwRB')",FLA
538,"('FGB', 'FRA', 'SmPB', 'SwRA')",FRA
539,"('FDB', 'FGB', 'No')",FDB
540,"('FDA', 'SmSB')",SmSB
541,"('FLA', 'FLB', 'FRB', 'SwOA')",SwOA
542,"('FDA', 'FGA')",FDA
543,"('FGB', 'SmKB', 'SmRA', 'SwHA')",SwHA
544,"('FDA', 'SmKB', 'SmRB', 'SwRB')",FDA
545,"('FRA', 'SmKA', 'SmPA', 'SwHA')",SwHA
546,"('FGA', 'NB', 'SmPA', 'SmSB')",NB
547,"('SmPA', 'SmPB', 'SmSA', 'SwRB')",SmPA
548,"('FRA', 'SwRA')",FRA
549,"('SmSA', 'SwOB')",SwOB
550,"('NB', 'SmPA', 'SwHB', 'SwOB')",SwHB
551,"('FOB', 'NA', 'SmRB')",FOB
552,"('No', 'SmKA', 'SwOA')",SmKA
553,"('FLB', 'NA')",FLB
554,"('FDA', 'FRB', 'SwOA')",FDA
555,"('FRB', 'SmSB', 'SwOA')",SwOA
556,"('FDA', 'FLA', 'SwRB')",FLA
557,"('FGA', 'FGB')",FGB
558,"('FGB', 'NA', 'SmKB', 'SwRB')",SwRB
559,"('FDB', 'SmSB')",FDB
560,"('FRA', 'SmKB', 'SmSA', 'SmSB')",SmKB
561,"('SmKB', 'SmSA')",SmSA
562,"('SmKA', 'SmPB', 'SmRB')",SmRB
563,"('FGB', 'SmPB', 'SmRA')",SmPB
564,"('FLB', 'SwHB')",FLB
565,"('FLB', 'SmPA', 'SwOB')",SmPA
566,"('FRB', 'SmSA', 'SwHA')",SwHA
567,"('No', 'SmPB', 'SmSB', 'SwHB')",SwHB
568,"('SmKA', 'SwHA', 'SwHB')",SwHA
569,"('FRA', 'SwOA')",SwOA
570,"('SmPA', 'SwOB')",SmPA
571,"('NA', 'SmPB')",NA
572,"('FOA', 'SmSA')",SmSA
573,"('FLB', 'FRB', 'NB')",NB
574,"('FLB', 'SmKB')",SmKB
575,"('FDB', 'NB', 'No', 'SmKA')",FDB
576,"('FGB', 'FOB', 'FRB', 'SmRB')",FOB
577,"('FLB', 'SmPB', 'SwHB')",SmPB
578,"('FLB', 'SmRB', 'SwHB', 'SwRB')",SmRB
579,"('FGB', 'FLA', 'SwHA')",FLA
580,"('SmSA', 'SwHB')",SmSA
581,"('NB', 'SmPB', 'SmRA', 'SmSA')",SmRA
582,"('FRB', 'NB')",FRB
583,"('FRA', 'No', 'SwHA')",FRA
584,"('SmKA', 'SwHB')",SmKA
585,"('FGB', 'FLA', 'FOA', 'SmKA')",FLA
586,"('FGA', 'SmSA')",FGA
587,"('SmPA', 'SmPB', 'SmRA', 'SwHA')",SwHA
588,"('FDB', 'FGB', 'No', 'SwHA')",FGB
589,"('FGA', 'NA')",FGA
590,"('FDA', 'SwHB')",FDA
591,"('FRA', 'SmPA', 'SmSA')",FRA
592,"('FOB', 'SmPA', 'SmRB', 'SmSB')",SmSB
593,"('NB', 'SmRA', 'SwHB')",SmRA
594,"('SmKB', 'SwHB')",SmKB
595,"('SmPB', 'SwOB', 'SwRA')",SwOB
596,"('SmKA', 'SwRA')",SmKA
597,"('FDB', 'NA')",FDB
598,"('FLA', 'FLB', 'SmRB')",SmRB
599,"('FGA', 'NB', 'SmSA')",NB
600,"('FGA', 'SmPB')",FGA
601,"('NB', 'SmKB', 'SwRA', 'SwRB')",SmKB
602,"('SmKA', 'SmPA')",SmPA
603,"('FRA', 'SmSA', 'SwRB')",SwRB
604,"('FGB', 'SmKA', 'SmRB', 'SmSA')",SmSA
605,"('FLB', 'NA', 'No', 'SmPB')",FLB
606,"('FOB', 'No', 'SmSA')",SmSA
607,"('FLA', 'NA', 'SmKA')",FLA
608,"('FLA', 'FRB', 'SmRA')",FLA
609,"('SmRA', 'SwRB')",SmRA
610,"('SmPB', 'SmSA', 'SwHA', 'SwHB')",SmSA
611,"('FDB', 'FOB', 'SmPA')",FOB
612,"('FGA', 'NA', 'SmSB')",FGA
613,"('FLB', 'SwRB')",FLB
614,"('FDA', 'NB', 'No', 'SwOB')",FDA
615,"('FOB', 'SwHA', 'SwRB')",SwHA
616,"('FOA', 'SmPB')",SmPB
617,"('FGA', 'NB', 'SwHB', 'SwRB')",SwHB
618,"('FLB', 'NA')",FLB
619,"('FGB', 'FRB', 'NA', 'SmPA')",SmPA
620,"('SwHB', 'SwOB')",SwHB
621,"('FOA', 'NB', 'SmRB', 'SwOA')",NB
622,"('NA', 'SmKA')",NA
623,"('FRB', 'SmRA', 'SmSA', 'SwHA')",SmRA
624,"('FRA', 'SwOB')",FRA
625,"('FGB', 'SmRB', 'SwHB', 'SwRA')",FGB
626,"('FDA', 'FDB', 'SwHA', 'SwRB')",SwHA
627,"('NA', 'SmPB', 'SwRA')",SmPB
628,"('FDB', 'SmSB', 'SwRA', 'SwRB')",SwRA
629,"('FDA', 'FRA', 'SmKA')",SmKA
630,"('FDA', 'No', 'SmSB', 'SwHB')",FDA
631,"('NA', 'SmKA', 'SmSA')",SmKA
632,"('FDA', 'SmSB', 'SwHB', 'SwOB')",FDA
633,"('FRA', 'SwHB')",FRA
634,"('NA', 'SmPB', 'SmSA', 'SwOA')",SwOA
635,"('FOA', 'SwOB')",FOA
636,"('FRA', 'SmKA')",FRA
637,"('FGB', 'SwRA')",SwRA
638,"('FDA', 'FLB', 'SmPB', 'SmSB')",FLB
639,"('SmKB', 'SwHA')",SmKB
640,"('FDA', 'NA', 'NB', 'SmKA')",SmKA
641,"('FDB', 'SwOA', 'SwOB')",FDB
642,"('FRA', 'SmSA')",SmSA
643,"('FOB', 'SmRA')",SmRA
644,"('No', 'SmKA', 'SmRA', 'SmRB')",SmKA
645,"('FDB', 'No', 'SwHB', 'SwRA')",FDB
646,"('SmKA', 'SmSA', 'SwOA')",SmSA
647,"('FLB', 'NA', 'SmKA', 'SmRA')",FLB
648,"('FGA', 'FLB', 'SwRB')",SwRB
649,"('FGB', 'FOA', 'No')",No
650,"('NB', 'SmKA', 'SmRB', 'SwRA')",SmRB
651,"('FDA', 'No', 'SmSB')",No
652,"('FLA', 'FLB', 'SmKB', 'SmPA')",SmKB
653,"('No', 'SmKA', 'SwOB')",SmKA
654,"('FRA', 'SwHB', 'SwOA')",SwHB
655,"('FDB', 'FRA')",FDB
656,"('NB', 'SmRA', 'SmSA', 'SwRB')",SmRA
657,"('SmRB', 'SmSB')",SmSB
658,"('No', 'SwHB', 'SwOB')",SwOB
659,"('FGA', 'NA', 'NB')",FGA
660,"('FDA', 'FLA')",FLA
661,"('FRA', 'FRB')",FRA
662,"('NB', 'SmRB')",NB
663,"('FOB', 'SmRA', 'SmSA')",SmRA
664,"('NB', 'SmPB', 'SmRA')",SmRA
665,"('FDB', 'SmSB')",SmSB
666,"('FLB', 'FRB', 'SmPA')",FLB
667,"('FDB', 'SwOA')",SwOA
668,"('FLB', 'SwHB')",SwHB
669,"('FLB', 'NA', 'SmPA', 'SwOB')",FLB
670,"('FLB', 'SmRB', 'SwHB', 'SwRB')",FLB
671,"('No', 'SwOB', 'SwRA')",SwOB
672,"('FOA', 'NA', 'SmSA', 'SwRA')",FOA
673,"('SmKA', 'SwOA', 'SwRB')",SmKA
674,"('FDB', 'SwHB')",FDB
675,"('FGA', 'SmPB')",FGA
676,"('FDB', 'FGB', 'NB')",FGB
677,"('FLA', 'FOB', 'NA', 'SmSB')",NA
678,"('SmKB', 'SmPA', 'SmPB')",SmKB
679,"('SmSB', 'SwOA', 'SwRA')",SmSB
680,"('SwOB', 'SwRB')",SwOB
681,"('FRA', 'FRB', 'SmKA', 'SwRB')",FRB
682,"('NA', 'SmRB', 'SwOA', 'SwRB')",SmRB
683,"('FLA', 'FRB', 'SwRB')",SwRB
684,"('FGB', 'SmSA', 'SwHB')",FGB
685,"('SmRA', 'SwRA', 'SwRB')",SmRA
686,"('FDB', 'FLA', 'SwRB')",FDB
687,"('FDA', 'SmPA', 'SmSA')",FDA
688,"('FGA', 'FLB', 'FRA')",FRA
689,"('FDA', 'FRB', 'SwRA')",FRB
690,"('FOA', 'SmRB', 'SmSA', 'SwRB')",SwRB
691,"('SwHB', 'SwOB', 'SwRA')",SwHB
692,"('FOB', 'SmKA', 'SmPB')",FOB
693,"('FOB', 'FRB', 'SmRB', 'SwRA')",FRB
694,"('FDB', 'NA')",FDB
695,"('SmRA', 'SmSB')",SmRA
696,"('FDA', 'FRB', 'SmPA', 'SwRA')",SmPA
697,"('FOB', 'SwOA')",SwOA
698,"('FOB', 'No')",FOB
699,"('SmKA', 'SmPA', 'SwOA')",SwOA
700,"('FOA', 'NA', 'SmSB', 'SwOA')",SmSB
701,"('SmKA', 'SwHA')",SmKA
702,"('FGA', 'FGB', 'FRA', 'SmRB')",SmRB
703,"('No', 'SmKA', 'SwRB')",SmKA
704,"('FGB', 'FLA', 'SmSB', 'SwHA')",FGB
705,"('FOB', 'SmRB', 'SwRB')",FOB
706,"('FDA', 'FOA', 'SmPB', 'SwOA')",SmPB
707,"('FLA', 'SwOB')",FLA
708,"('FLB', 'NB', 'SwHA')",SwHA
709,"('FLA', 'SmRA', 'SwOB', 'SwRA')",SmRA
710,"('FLA', 'FRB')",FLA
711,"('FDA', 'FGA', 'SwRA')",FGA
712,"('FOA', 'No', 'SmRB', 'SmSA')",FOA
713,"('FRB', 'SmRB')",SmRB
714,"('FDB', 'SmRA', 'SmSB', 'SwHA')",SmRA
715,"('SmKA', 'SmRB')",SmRB
716,"('FDA', 'FDB', 'SmSB', 'SwOB')",SmSB
717,"('FOB', 'FRA', 'SwOA')",FOB
718,"('FGA', 'NB', 'No', 'SmSB')",FGA
719,"('No', 'SmKB', 'SmRB', 'SmSA')",No
720,"('FOB', 'FRB', 'SmRA')",FRB
721,"('NB', 'SmSA', 'SwOB')",SwOB
722,"('FDA', 'FGB', 'FOB', 'SmRA')",FOB
723,"('FRA', 'SwHA')",FRA
724,"('NA', 'SmKB', 'SmPB', 'SwRA')",NA
725,"('FOB', 'NA', 'SwOA')",SwOA
726,"('FGA', 'FOB')",FGA
727,"('FDA', 'No', 'SmSA', 'SmSB')",No
728,"('FDA', 'FGA', 'SmKA', 'SwOB')",SmKA
729,"('NB', 'No', 'SmKB')",SmKB
730,"('FLA', 'NA', 'SwOA')",SwOA
731,"('FGB', 'No', 'SmSB')",SmSB
732,"('FOA', 'SwOA')",FOA
733,"('FLB', 'FOA', 'FRB', 'SmRB')",SmRB
734,"('FDA', 'NB', 'SwHB', 'SwOA')",FDA
735,"('FDA', 'FGB', 'SwHA')",FDA
736,"('FGA', 'SmSA', 'SwHB', 'SwOA')",SmSA
737,"('FGA', 'NB', 'No', 'SmPB')",SmPB
738,"('FLA', 'No', 'SmKA', 'SmSA')",SmKA
739,"('SmSA', 'SwHB', 'SwOA', 'SwOB')",SmSA
740,"('SmKB', 'SmPA', 'SwHA', 'SwRB')",SwRB
741,"('SmRA', 'SwOA', 'SwRB')",SmRA
742,"('FDA', 'FDB', 'SmKA')",SmKA
743,"('FGB', 'FOA', 'FRA')",FOA
744,"('SmPA', 'SmRB', 'SmSA')",SmSA
745,"('FLA', 'FRA')",FRA
746,"('FDA', 'FGA', 'SmPA', 'SmSA')",FDA
747,"('No', 'SwRA')",SwRA
748,"('SmRB', 'SmSB')",SmSB
749,"('SmKA', 'SmSB')",SmSB
750,"('FLA', 'SwHB')",SwHB
751,"('FLB', 'SmKA', 'SmRA', 'SwOB')",SmKA
752,"('FGA', 'SwOA')",FGA
753,"('FGB', 'FOB', 'SwHB', 'SwRB')",FGB
754,"('FLB', 'SmSA')",FLB
755,"('FLA', 'SmPA', 'SmRB', 'SwOA')",FLA
756,"('FOA', 'SmRA', 'SwHA', 'SwRB')",FOA
757,"('FDB', 'FOA', 'FRB')",FOA
758,"('FLA', 'SmSB', 'SwOB')",SmSB
759,"('FDB', 'SwHA')",FDB
760,"('FDA', 'FOA', 'SmKA')",SmKA
761,"('SwHB', 'SwRB')",SwHB
762,"('FRA', 'SwOA', 'SwOB')",SwOB
763,"('FOA', 'SmPA', 'SmRA')",SmPA
764,"('SmSB', 'SwOB')",SwOB
765,"('FOB', 'SmRA', 'SwOB')",SmRA
766,"('FOA', 'NB', 'SmPB', 'SwRB')",FOA
767,"('FOB', 'SmRB', 'SwOB')",SmRB
768,"('NB', 'SmPA', 'SmRA', 'SwHA')",SmRA
769,"('FGA', 'FRB')",FGA
770,"('SwOA', 'SwRB')",SwRB
771,"('NA', 'SmSA', 'SwOB', 'SwRB')",SmSA
772,"('FRB', 'NA', 'SmPB', 'SmSA')",SmSA
773,"('FGA', 'FOA', 'SmKA')",FGA
774,"('NA', 'SmKB')",NA
775,"('FDA', 'FDB', 'FLA', 'SmRA')",SmRA
776,"('FDA', 'FLA', 'FOA', 'SwOA')",SwOA
777,"('SmKA', 'SmPB', 'SmSA')",SmPB
778,"('SmSA', 'SmSB', 'SwOA', 'SwRA')",SwRA
779,"('FOA', 'SwOB')",FOA
780,"('FGB', 'SmKB', 'SwHB')",SwHB
781,"('FOB', 'SmPA', 'SmPB')",SmPA
782,"('FDB', 'FRA', 'NB')",NB
783,"('FGA', 'SwHA')",FGA
784,"('FGB', 'FRB', 'SmRA')",SmRA
785,"('FGB', 'FRB', 'SmPA', 'SmSA')",SmSA
786,"('FGB', 'SmKB', 'SmSA', 'SwRB')",SmKB
787,"('FDA', 'FOB', 'SwOB', 'SwRB')",SwOB
788,"('FLB', 'NB', 'SmSB', 'SwOA')",SmSB
789,"('FDB', 'No', 'SwOA')",SwOA
790,"('NA', 'SmSA')",SmSA
791,"('SwHA', 'SwOA')",SwHA
792,"('FDA', 'FOA', 'SmRB')",SmRB
793,"('FDA', 'FGB', 'SmPA', 'SwHB')",SwHB
794,"('NA', 'SwHB')",SwHB
795,"('SmKA', 'SmRA', 'SwOA', 'SwRB')",SmKA
796,"('FRA', 'SwHB', 'SwRA')",SwHB
797,"('FDA', 'NA')",FDA
798,"('FGA', 'SwOA')",FGA
799,"('FDB', 'NA', 'SmRB', 'SmSA')",FDB
800,"('FOA', 'SmPB', 'SmRA', 'SmSA')",SmSA
801,"('SmPB', 'SwHB', 'SwOB', 'SwRA')",SwHB
802,"('FDA', 'FOB', 'FRA')",FDA
803,"('FLB', 'FRA', 'FRB', 'No')",No
804,"('FLB', 'NA')",NA
805,"('FDA', 'SmSB')",FDA
806,"('FRA', 'NB', 'SwRA')",FRA
807,"('FLB', 'NA', 'SwHB')",SwHB
808,"('FLB', 'SmPB', 'SwOA', 'SwOB')",SmPB
809,"('FRB', 'No', 'SmPA', 'SwRA')",SmPA
810,"('FRA', 'NA', 'SmPA')",FRA
811,"('FRB', 'SwRA')",SwRA
812,"('SmKA', 'SmPA', 'SwOB')",SmKA
813,"('FOA', 'SmKA', 'SmKB', 'SmPB')",FOA
814,"('FGA', 'FRB', 'SmPB', 'SmRA')",SmPB
815,"('FOB', 'SmRA')",SmRA
816,"('FGA', 'SwHA', 'SwRA', 'SwRB')",FGA
817,"('FGA', 'SmPA', 'SwOB')",SmPA
818,"('FLB', 'FRA', 'NB')",FLB
819,"('FLB', 'NA', 'SwHA')",FLB
820,"('SmSB', 'SwHA', 'SwRB')",SwHA
821,"('NA', 'NB', 'No', 'SmKA')",SmKA
822,"('FLA', 'SmKA', 'SwHA')",FLA
823,"('FDA', 'FLB', 'FRB', 'SwHB')",FRB
824,"('FDB', 'SmPA')",SmPA
825,"('No', 'SmSA')",SmSA
826,"('No', 'SmPB', 'SwOA')",No
827,"('FLB', 'SwHB')",FLB
828,"('FOA', 'FOB')",FOA
829,"('SmRA', 'SmRB', 'SwOB')",SmRB
830,"('FDB', 'SmPB', 'SmSB')",SmSB
831,"('FGB', 'FRA', 'NA', 'NB')",FRA
832,"('FRA', 'SmSA', 'SwHB')",SmSA
833,"('FDB', 'No', 'SmRA', 'SmSA')",SmSA
834,"('FGA', 'FLB', 'SwHA', 'SwOA')",FGA
835,"('FGA', 'FLB', 'No', 'SwOB')",FLB
836,"('FOB', 'FRA', 'NA', 'SwHA')",SwHA
837,"('FLB', 'No', 'SmKB', 'SmSB')",FLB
838,"('FDA', 'FOA', 'FRA', 'SmKB')",SmKB
839,"('FOB', 'FRB', 'SmPB')",SmPB
840,"('FLB', 'FRB', 'SmSA')",SmSA
841,"('FGB', 'FRB', 'NA', 'SmKA')",FRB
842,"('NA', 'SmPB', 'SmRB')",SmRB
843,"('FLB', 'SmPA', 'SmPB')",FLB
844,"('FGA', 'SmKB', 'SmSA')",SmSA
845,"('SmKB', 'SwHA', 'SwHB')",SmKB
846,"('FDB', 'SwHB')",FDB
847,"('SmKB', 'SwRB')",SmKB
848,"('FDB', 'FLB')",FLB
849,"('FLB', 'NB')",FLB
850,"('SmSA', 'SwRA')",SmSA
851,"('FGA', 'FOB', 'SmRA', 'SwHB')",SwHB
852,"('FLA', 'FOA', 'NB')",FLA
853,"('FOB', 'SwOB')",FOB
854,"('SmPB', 'SwHB', 'SwRB')",SwRB
855,"('FLB', 'FRA', 'SmPB', 'SwRA')",SmPB
856,"('NB', 'SwOA')",NB
857,"('FDA', 'SwRA')",FDA
858,"('NB', 'SmPB', 'SwHA')",NB
859,"('FDB', 'SmKB', 'SmRA', 'SmRB')",FDB
860,"('FGB', 'FOA', 'NA', 'SmPA')",SmPA
861,"('FDA', 'NA', 'SmKA', 'SwRA')",FDA
862,"('FDA', 'FLA', 'SmRA', 'SmRB')",FDA
863,"('FRA', 'SmPA', 'SwHA')",FRA
864,"('FLB', 'FOB', 'No')",FLB
865,"('FGA', 'FLB', 'SmRA')",SmRA
866,"('FGA', 'SmKA', 'SwHB')",SmKA
867,"('FRA', 'NA', 'SmKA', 'SmRA')",FRA
868,"('FGB', 'SwRB')",SwRB
869,"('SmSA', 'SmSB', 'SwRB')",SmSB
870,"('FRA', 'SmKB')",SmKB
871,"('FLB', 'SmKB', 'SwHB')",FLB
872,"('FOA', 'FRA', 'SmRA', 'SwOA')",FRA
873,"('FRA', 'SwOB')",SwOB
874,"('NB', 'No')",NB
875,"('FLB', 'NA', 'SmRA')",FLB
876,"('NB', 'SmRB')",SmRB
877,"('FGA', 'NB', 'SmSB')",SmSB
878,"('SmRA', 'SwHB')",SmRA
879,"('FDB', 'SmKA', 'SwOA')",SmKA
880,"('FOB', 'NA', 'SmPA', 'SmRA')",SmRA
881,"('FLA', 'NB')",FLA
882,"('FLA', 'SmSB')",SmSB
883,"('SmKA', 'SmPB')",SmPB
884,"('FGB', 'FOB')",FOB
885,"('SmKA', 'SwHB')",SmKA
886,"('FLB', 'SmPA', 'SwOB')",SwOB
887,"('FGA', 'NB', 'SmRB', 'SwRA')",SwRA
888,"('NB', 'SmPB', 'SmRA')",SmRA
889,"('FLA', 'SwRA')",SwRA
890,"('FLA', 'FRB', 'SwRB')",SwRB
891,"('NA', 'SmKB', 'SmRB', 'SmSA')",NA
892,"('FDA', 'FDB', 'FOA', 'FRA')",FDB
893,"('FDA', 'FLA', 'FOA', 'No')",FDA
894,"('FDB', 'FGA')",FDB
895,"('FLA', 'FRA')",FLA
896,"('FGB', 'SmPA', 'SwRB')",SmPA
897,"('FGB', 'FLA', 'NA', 'SmRB')",SmRB
898,"('FRB', 'SmKB', 'SwHA', 'SwRA')",FRB
899,"('SmPA', 'SwRA')",SmPA
900,"('FLA', 'No', 'SmKA', 'SwRA')",SwRA
901,"('FLB', 'SmRB', 'SwHA', 'SwOA')",SwHA
902,"('FRB', 'SmPA', 'SmRB', 'SmSA')",SmSA
903,"('FOB', 'FRB', 'SmRB', 'SwRB')",FRB
904,"('FOA', 'FOB')",FOA
905,"('SmSA', 'SwHA', 'SwRA')",SmSA
906,"('FGB', 'SwHB', 'SwOA', 'SwOB')",FGB
907,"('FLB', 'SwOB')",FLB
908,"('FLA', 'SmPB')",SmPB
909,"('FGB', 'No', 'SwHA', 'SwOB')",FGB
910,"('FOA', 'FOB', 'SmSB', 'SwHB')",SmSB
911,"('FDB', 'FOA', 'FOB')",FOA
912,"('FDA', 'FDB', 'FOA')",FOA
913,"('FDA', 'FGA')",FGA
914,"('FGA', 'FGB', 'FRA', 'SmSB')",FRA
915,"('FRB', 'NA', 'SmSB')",SmSB
916,"('FDA', 'FOA', 'SmKB')",FOA
917,"('FOA', 'FOB', 'SwRA')",FOB
918,"('FGA', 'SwHA')",SwHA
919,"('SmPA', 'SwHB')",SmPA
920,"('FGB', 'FLA', 'FOA')",FLA
921,"('FLB', 'FRA', 'NA')",NA
922,"('FLA', 'FOA', 'FOB', 'SmSB')",SmSB
923,"('FDB', 'FLA', 'FRB', 'SmSB')",FLA
924,"('SmRB', 'SmSB')",SmRB
925,"('FDA', 'FRA', 'SmRA')",SmRA
926,"('FGB', 'FOA')",FOA
927,"('FDA', 'FDB', 'FGB', 'SmPA')",SmPA
928,"('FGB', 'FLB', 'SmKA')",SmKA
929,"('FDA', 'No')",FDA
930,"('FOB', 'SmKA')",SmKA
931,"('FDA', 'FGB')",FDA
932,"('FDA', 'SwOA', 'SwRB')",FDA
933,"('FGB', 'NA', 'SmPB', 'SmRB')",SmPB
934,"('FGA', 'FLA', 'SwHA')",SwHA
935,"('FGA', 'SwRA')",SwRA
936,"('FLA', 'FRA', 'No', 'SmPB')",FRA
937,"('SwHB', 'SwRB')",SwHB
938,"('SmPB', 'SwOA')",SwOA
939,"('FRA', 'SmSB', 'SwHB')",SmSB
940,"('FDA', 'SwOB')",FDA
941,"('SmKB', 'SwHB', 'SwRA')",SwHB
942,"('FLB', 'NA')",FLB
943,"('SmRB', 'SwHB')",SwHB
944,"('FOB', 'NA', 'SmPB', 'SwHB')",FOB
945,"('FDB', 'FLB')",FLB
946,"('FRA', 'NB', 'SmPA')",SmPA
947,"('FDA', 'FLB', 'SwRA')",FLB
948,"('SmKB', 'SmRB', 'SwHB')",SmKB
949,"('FDA', 'FGA', 'FRA')",FRA
950,"('FLB', 'FOA', 'SmPB', 'SmSB')",SmSB
951,"('FDB', 'SmRB', 'SwOB')",SwOB
952,"('FLA', 'SmPB')",FLA
953,"('FDA', 'FRB', 'SmKB', 'SwOB')",SmKB
954,"('FOA', 'SmPA', 'SmSB', 'SwRB')",FOA
955,"('FLA', 'SmSB')",SmSB
956,"('FDB', 'FRA', 'SmRA')",SmRA
957,"('FGB', 'SmRB', 'SwOA')",FGB
958,"('SmRA', 'SmSA')",SmSA
959,"('SmPA', 'SmSB')",SmSB
960,"('FRA', 'NA', 'SmSB')",SmSB
961,"('FLA', 'FOA')",FOA
962,"('SmRA', 'SmRB')",SmRB
963,"('FGA', 'SwHA')",SwHA
964,"('FDA', 'FDB', 'FLB', 'SmSA')",SmSA
965,"('FOA', 'NA', 'SwHA', 'SwOA')",SwHA
966,"('FDA', 'FGA', 'SwOA')",FDA
967,"('NA', 'SmRB', 'SwHA')",SmRB
968,"('FDB', 'SmSA')",FDB
969,"('SmRB', 'SmSB')",SmSB
970,"('No', 'SwOA')",SwOA
971,"('FLB', 'SwHA')",FLB
972,"('FLA', 'No', 'SmKB', 'SwRA')",FLA
973,"('NA', 'NB')",NA
974,"('FOA', 'SmKA', 'SmKB', 'SmRB')",SmRB
975,"('FGB', 'SmKB', 'SmPB', 'SwOA')",SmKB
976,"('SwHA', 'SwHB')",SwHA
977,"('FRB', 'NA', 'SmKB')",FRB
978,"('FOA', 'SmKA', 'SmRB', 'SmSB')",SmRB
979,"('NA', 'No')",No
980,"('FOB', 'SmKA', 'SwHB')",FOB
981,"('NB', 'SmKA', 'SwOA', 'SwOB')",SmKA
982,"('FGB', 'FRA', 'NA')",FRA
983,"('SmKB', 'SmSA', 'SwRA')",SmSA
984,"('FOB', 'NA', 'SmRA', 'SwOB')",FOB
985,"('FGA', 'SmPA', 'SmPB', 'SmRB')",FGA
986,"('FRB', 'SmPB')",SmPB
987,"('SmPB', 'SmRA', 'SwRB')",SmRA
988,"('FLB', 'FOA', 'FOB', 'SwRB')",SwRB
989,"('FGB', 'NA', 'NB')",FGB
990,"('SmKB', 'SmRA')",SmKB
991,"('NA', 'SmSA', 'SwOA')",SmSA
992,"('No', 'SmKA', 'SmRB', 'SwHA')",SwHA
993,"('FOA', 'No', 'SmKA', 'SmRA')",FOA
994,"('SmPB', 'SmSA')",SmSA
995,"('FLA', 'No')",FLA
996,"('FGB', 'SmPA')",FGB
997,"('FDB', 'FGB', 'No')",FDB
998,"('FOA', 'FRA', 'SmRB', 'SmSB')",SmRB
999,"('FDA', 'SmPB', 'SwRB')",SmPB
1000,"('FOA', 'SmKA', 'SwRA')",FOA
1001,"('FLA', 'SwOB')",SwOB
1002,"('NA', 'SmRB', 'SmSB')",SmRB
1003,"('FGB', 'FRA', 'FRB', 'SwHA')",SwHA
1004,"('SwRA', 'SwRB')",SwRA
1005,"('FDA', 'FLB', 'NB', 'SmSA')",SmSA
1006,"('NA', 'SmRA', 'SwRB')",SmRA
1007,"('FLB', 'FOB', 'SmRB', 'SwRA')",SwRA
1008,"('SmRB', 'SwHA')",SmRB
1009,"('FDB', 'FGA', 'NB', 'SwHA')",FGA
1010,"('FRA', 'SmPB')",SmPB
1011,"('FDB', 'SmKB', 'SwOA')",FDB
1012,"('FGA', 'FRB', 'SwRA')",SwRA
1013,"('FOB', 'FRA', 'NB', 'SwHB')",FOB
1014,"('SmKB', 'SmPA', 'SwOA')",SwOA
1015,"('FDB', 'FOB', 'NB', 'SwOA')",FOB
1016,"('FDA', 'SmRB', 'SwHB', 'SwOB')",SmRB
1017,"('FOB', 'SmPA', 'SmRA')",SmRA
1018,"('FLB', 'SwRB')",FLB
1019,"('SmKB', 'SmPB')",SmKB
1020,"('FOA', 'SmPA')",SmPA
1021,"('FDB', 'FOA', 'SmSA', 'SwRB')",FOA
1022,"('FGB', 'FLB', 'FOA', 'SwRA')",FOA
1023,"('FDA', 'SmSA', 'SwHA')",SwHA
1024,"('FDA', 'FGA', 'NA', 'SwRA')",FGA
1025,"('FDB', 'FGA', 'SmKB')",FGA
1026,"('FGB', 'No', 'SmRB')",SmRB
1027,"('FGB', 'SmKB', 'SmRB', 'SwRB')",FGB
1028,"('FLA', 'FRA', 'SmSB', 'SwRA')",SmSB
1029,"('SmPB', 'SwOB')",SmPB
1030,"('SmRB', 'SmSA', 'SwRA')",SmRB
1031,"('FRA', 'SmKA', 'SmSB', 'SwHB')",FRA
1032,"('FRA', 'SmRB', 'SwHB')",FRA
1033,"('No', 'SmRB', 'SwHB')",SwHB
1034,"('FOA', 'NA', 'SwHA')",SwHA
1035,"('SmRB', 'SmSA')",SmSA
