,choice_set,choice
582,"('16', '19', '20', '26', '27', '31', '32', '39', '43', '45')",19
583,"('16', '19', '20', '29', '36', '41', '49', '8')",16
584,"('13', '14', '15', '19', '21', '41', '44', '5', '50')",13
585,"('19', '46')",19
586,"('11', '13', '22', '23', '25', '40', '41', '42', '44', '50')",22
587,"('19', '2', '20', '33', '4', '42', '9')",2
588,"('15', '17', '46')",17
589,"('16', '36', '47')",47
590,"('16', '43', '44', '5')",5
591,"('13', '20', '26', '45')",13
592,"('13', '17', '28', '39', '45')",13
593,"('10', '11', '23', '28', '47', '8')",23
594,"('19', '31', '33', '34', '40', '9')",34
595,"('1', '13', '18', '29', '38', '42', '46', '47')",47
596,"('16', '19', '41')",41
597,"('10', '12', '15', '16', '23', '27', '37', '4', '42', '47')",12
598,"('8', '9')",9
599,"('13', '14', '31', '36', '6')",13
600,"('20', '33', '35', '4', '44', '46', '7')",33
601,"('22', '36', '44', '9')",22
602,"('22', '23', '24', '27', '28', '29', '3', '39', '5')",22
603,"('29', '35', '42')",29
604,"('11', '30', '38', '41', '49', '7')",41
605,"('1', '11', '18', '27', '28', '38', '4', '48')",1
606,"('24', '34', '6')",34
607,"('12', '20', '21', '27', '32', '39', '43', '47', '7')",12
608,"('10', '12', '16', '17', '19', '23', '33', '4', '5')",10
609,"('11', '13', '34', '37', '39')",11
610,"('18', '20', '26', '32', '37', '42', '48', '49', '7')",18
611,"('23', '27', '28', '4', '8')",27
612,"('44', '7')",7
613,"('18', '22', '34', '37')",22
614,"('18', '26', '31')",26
615,"('23', '44', '45', '47', '7', '8')",45
616,"('2', '21', '45')",21
617,"('3', '34', '37', '38', '39', '42', '6')",3
618,"('18', '20', '41', '42', '46', '49', '5', '9')",42
619,"('1', '17', '25', '27', '29', '35', '42', '47', '48')",1
620,"('15', '16', '21', '31', '32', '4', '50')",31
621,"('47', '7')",47
622,"('21', '6')",6
623,"('10', '24', '33')",33
624,"('1', '13', '19', '2', '23', '24', '30', '34', '8')",19
625,"('12', '24', '29', '3', '41', '43', '45', '5', '8')",24
626,"('10', '29', '39', '43', '50')",10
627,"('11', '2', '4', '46', '8')",11
628,"('26', '4', '47')",26
629,"('17', '21', '25', '26', '29', '3', '36', '39', '45', '47')",25
630,"('27', '30', '32', '42', '47', '6', '9')",30
631,"('36', '50')",50
632,"('12', '16', '26', '36', '4', '45', '8')",12
633,"('1', '13', '18', '2', '32', '34', '46', '49', '7')",1
634,"('2', '25', '36', '45')",2
635,"('1', '14', '16', '24', '39')",1
636,"('10', '12', '19', '21', '26', '28', '29', '37', '41', '8')",10
637,"('20', '34', '4', '42', '6', '9')",20
638,"('17', '3', '34')",17
639,"('11', '26', '33', '38', '44', '8')",11
640,"('1', '42')",42
641,"('15', '16', '19', '24', '30', '37', '43', '47', '5', '6')",19
642,"('18', '26', '28', '32', '38', '6')",32
643,"('17', '18', '33', '37', '40', '49', '8')",18
644,"('11', '20', '23', '33', '34', '35', '42', '43', '46', '9')",33
645,"('13', '16', '24', '29', '39', '43', '44', '46', '6')",13
646,"('10', '11', '21', '23', '38', '43', '44', '46', '50', '6')",10
647,"('17', '38')",38
648,"('22', '27')",27
649,"('16', '24', '25', '36', '43', '44', '46', '6')",24
650,"('1', '2', '21', '24', '31', '32', '44', '8')",1
651,"('12', '14', '28', '36', '42', '43', '50', '7', '9')",36
652,"('21', '23', '24', '26', '31', '33', '42', '46', '5')",23
653,"('10', '11', '15', '33', '36', '37', '43', '47')",11
654,"('1', '11', '2', '27', '42')",11
655,"('1', '22', '44')",1
656,"('16', '2', '48')",48
657,"('16', '22', '24', '34', '35', '7')",34
658,"('15', '37')",37
659,"('1', '15', '18', '20', '33', '43', '46', '48', '49', '9')",1
660,"('15', '18', '31', '37', '45', '48', '9')",18
661,"('12', '23', '3', '38', '46', '50', '6', '7')",23
662,"('12', '14', '31', '32', '42')",32
663,"('19', '24', '28', '38', '47', '48', '7', '8')",28
664,"('26', '3', '36', '37', '38', '39', '42', '43', '49')",3
665,"('11', '13', '17', '18', '20', '3', '35', '45', '46')",11
666,"('22', '23', '28', '29', '31', '4', '41', '6')",29
667,"('10', '14', '2', '22', '23', '27', '34', '37')",14
668,"('2', '30', '33', '38', '5', '8')",30
669,"('14', '22', '36', '37', '42')",14
670,"('12', '17', '2', '23', '38', '41', '48')",12
671,"('21', '28', '31', '36', '9')",21
672,"('13', '14', '15', '19', '27', '47', '49', '9')",9
673,"('10', '17', '28', '30', '47')",10
674,"('12', '19', '2', '24', '31', '36', '5')",36
675,"('19', '30', '42', '44')",19
676,"('43', '44')",43
677,"('20', '21')",21
678,"('15', '9')",9
679,"('10', '19', '2', '23', '25', '29', '30', '37', '4')",19
680,"('12', '9')",9
681,"('10', '12', '38', '49')",10
682,"('13', '23', '30', '37', '42', '47', '49', '5', '9')",13
683,"('14', '15', '17', '25', '50')",25
684,"('1', '19', '22', '33', '35', '36', '37', '40')",22
685,"('24', '27', '34', '39', '40', '41', '43', '46', '47', '50')",24
686,"('13', '19', '48', '50', '6')",19
687,"('11', '25', '3', '32', '35', '4', '42', '46', '49', '5')",3
688,"('40', '44', '5')",40
689,"('24', '39', '43', '9')",39
690,"('16', '23', '30', '32', '34', '36', '38', '6', '7')",16
691,"('1', '16', '18', '34', '39', '4', '49')",1
692,"('23', '37')",37
693,"('20', '3', '30', '31', '32', '34', '37', '43', '9')",3
694,"('11', '34', '46')",34
695,"('13', '19', '20', '24', '4', '42', '47', '48', '49', '5')",19
696,"('4', '47')",47
697,"('12', '15', '18', '28')",12
698,"('19', '24', '44', '9')",44
699,"('14', '19', '31', '34', '36', '37', '4', '46')",14
700,"('11', '13', '16', '20', '22', '34', '42', '43', '48', '49')",20
701,"('16', '29', '38', '50')",29
702,"('11', '18', '36', '39', '4')",11
703,"('12', '8')",8
704,"('33', '7')",33
705,"('25', '35', '37', '39')",35
706,"('18', '2')",2
707,"('16', '20', '21', '29', '31', '34', '43', '47', '5')",16
708,"('11', '14', '19', '22', '27', '31', '37', '46', '47', '49')",14
709,"('1', '21', '23', '26', '29', '34', '39', '42', '43')",1
710,"('14', '19', '2', '20', '32', '48', '9')",48
711,"('28', '31', '42', '49')",31
712,"('16', '21', '26', '3', '4', '42', '46', '49', '5', '7')",46
713,"('16', '17', '2', '41', '45', '46', '48', '50', '9')",46
714,"('15', '20', '23', '25', '31')",15
715,"('27', '28', '3')",3
716,"('16', '22', '3', '36', '50', '9')",16
717,"('13', '14', '15', '22', '3', '38', '50')",15
718,"('11', '12', '15', '21', '34', '36', '39', '41', '42', '5')",36
719,"('13', '26', '30', '32', '44')",26
720,"('12', '15', '16', '36', '37', '42', '46', '48', '49', '7')",12
721,"('3', '38')",3
722,"('13', '23', '24', '36', '39', '4', '45', '47', '9')",23
723,"('11', '15', '26', '31', '39', '43')",11
724,"('11', '17', '28', '29', '31', '38', '40', '46', '48')",11
725,"('11', '24', '4', '40', '42', '50')",11
726,"('1', '13', '17', '20', '29', '30', '5')",1
727,"('17', '2', '34', '6')",6
728,"('16', '21')",16
729,"('12', '15', '21', '26', '27', '3', '30', '8')",3
730,"('10', '12', '20', '24', '32', '41', '47', '48', '8')",10
731,"('11', '2', '20', '25', '30', '4', '43')",25
732,"('23', '29', '3', '35', '4')",23
733,"('10', '26')",26
734,"('10', '14', '18', '2', '34', '36', '48', '49', '50')",10
735,"('14', '20', '29', '32', '44')",14
736,"('12', '26', '28', '35', '39')",26
737,"('12', '13', '14', '19', '20', '26', '28', '40', '47', '9')",13
738,"('10', '14', '18', '20', '22')",20
739,"('10', '2', '25', '27', '31', '32', '34', '37', '42', '45')",10
740,"('10', '18', '24', '27', '36', '40', '42', '44', '46')",24
741,"('10', '15', '17', '36', '37', '39', '41', '8', '9')",10
742,"('10', '21', '22', '24', '35', '37', '38', '45')",21
743,"('24', '39', '41')",41
744,"('14', '17', '2', '34', '45', '5', '9')",2
745,"('19', '34', '36')",36
746,"('10', '19', '3', '30', '33', '34', '40', '41', '42', '50')",10
747,"('11', '14', '2', '21', '37', '48')",14
748,"('1', '22', '26', '27', '29', '4', '40', '50', '9')",1
749,"('11', '41')",41
750,"('12', '15', '20', '33', '34', '45', '46')",12
751,"('12', '2', '21', '30', '32', '38')",38
752,"('11', '15', '20', '31', '4', '41', '42', '47', '49')",11
753,"('15', '30', '45', '8')",15
754,"('10', '19', '32', '40', '44', '46', '47', '50', '8')",50
755,"('1', '11', '17', '18', '2', '20', '23', '26', '34', '4')",18
756,"('28', '29', '31', '34')",28
757,"('10', '6', '9')",10
758,"('13', '3', '30')",30
759,"('14', '26')",14
760,"('10', '17', '22', '38', '44', '46', '8')",10
761,"('13', '15', '16', '3', '32', '4', '46')",13
762,"('10', '12', '18', '20', '22', '23', '31', '33')",12
763,"('11', '17', '22', '24', '26', '27', '35', '40', '44', '48')",11
764,"('10', '11', '2', '26', '27', '36', '41', '9')",2
765,"('2', '22', '29', '3', '4', '43')",2
766,"('23', '25', '46', '48')",46
767,"('10', '13', '21', '22', '25', '26', '29')",21
768,"('14', '27', '33', '37', '4', '41', '8', '9')",27
769,"('22', '27', '33', '41', '47')",41
770,"('20', '23', '27', '30', '35', '42', '47', '5', '8')",23
771,"('17', '30', '37', '38', '44', '49')",17
772,"('10', '14', '33', '9')",10
773,"('1', '17', '42', '44', '9')",42
774,"('26', '8')",8
775,"('1', '18', '2', '25', '33', '37', '42', '45', '49', '6')",25
776,"('21', '22', '31', '48', '6')",22
777,"('14', '18', '32', '49', '9')",14
778,"('16', '21', '26', '29', '30', '33', '44', '45')",26
779,"('18', '19', '26', '31', '34', '35', '43', '44', '46')",26
780,"('13', '18', '24', '26', '3', '47')",24
781,"('16', '22', '34', '47', '9')",22
782,"('10', '29', '44', '45')",10
783,"('12', '15', '4', '44', '8', '9')",12
784,"('1', '12', '15', '18', '30', '35', '36', '38', '8')",1
785,"('1', '13', '2', '21', '28')",28
786,"('15', '32')",32
787,"('13', '14', '20', '33', '38', '46')",13
788,"('17', '24', '26', '33', '36', '39', '40', '44', '46', '6')",17
789,"('14', '36', '37', '4', '43', '45', '9')",14
790,"('3', '39', '9')",3
791,"('20', '21', '34', '35', '43', '44', '45')",43
792,"('11', '13', '37', '48', '7')",11
793,"('19', '23', '29', '46', '7', '9')",23
794,"('1', '43', '44', '7')",1
795,"('10', '12', '17', '26', '27', '34', '36', '4', '42', '49')",10
796,"('19', '2', '23', '30', '33', '36', '37', '39', '44', '7')",30
797,"('1', '13', '18', '20', '26', '37', '41', '42', '49', '8')",13
798,"('24', '48')",48
799,"('19', '20', '25', '44')",19
800,"('37', '4', '49')",49
801,"('33', '6')",33
802,"('14', '23', '24', '34', '45', '46', '47')",23
803,"('10', '15', '20', '29', '3', '36', '48')",10
804,"('14', '21', '9')",14
805,"('10', '15', '17', '18', '30', '35', '38', '42', '44')",10
806,"('18', '22', '27', '48')",22
807,"('15', '17', '18', '19', '25', '26', '27', '34', '40', '49')",15
808,"('1', '16', '2', '23', '46')",16
809,"('11', '19', '3', '31', '33', '35', '47', '8')",19
810,"('1', '21', '26', '33', '41')",1
811,"('21', '23', '30', '43', '47', '9')",21
812,"('11', '27', '35')",35
813,"('1', '18', '4', '47')",47
814,"('12', '19', '8')",8
815,"('13', '32', '42')",32
816,"('1', '15', '17', '20', '25', '33', '37', '5')",1
817,"('22', '25', '32', '36', '46', '47', '8')",32
818,"('6', '9')",9
819,"('11', '27', '44', '48', '5')",11
820,"('11', '16', '18', '25', '34', '39', '41', '47', '6')",18
821,"('13', '2', '23', '3', '34', '35', '38')",38
822,"('12', '21', '33', '37', '4', '48', '6', '9')",21
823,"('14', '16', '2', '23', '25', '3', '32', '42')",16
824,"('15', '28', '29', '38', '44')",15
825,"('24', '33', '34')",24
826,"('15', '3', '33', '4', '46', '48', '9')",3
827,"('1', '22', '25', '28', '43', '50', '8')",22
828,"('2', '35', '4', '49', '8')",35
829,"('26', '43')",43
830,"('10', '32', '46', '49', '9')",10
831,"('12', '13', '26', '3', '31', '47', '8')",12
832,"('1', '18', '29', '31')",29
833,"('2', '20', '35', '37', '38', '39', '40', '48')",37
834,"('12', '14', '19', '20', '31', '34', '37', '44', '8')",12
835,"('16', '31', '37')",31
836,"('1', '28', '31', '33', '48', '5', '50', '6', '9')",1
837,"('17', '19', '24', '49')",49
838,"('13', '18', '19', '21', '23', '33', '38', '42', '6')",18
839,"('33', '39', '46', '50')",33
840,"('40', '49')",40
841,"('10', '40', '48', '5', '50', '8')",48
842,"('22', '3', '44')",44
843,"('12', '48', '5')",48
844,"('22', '37', '49')",49
845,"('12', '18', '20', '38')",18
846,"('14', '23', '48')",48
847,"('11', '13', '20', '27', '28', '34', '37', '4', '43', '44')",28
848,"('19', '24', '33', '34', '38', '39', '41', '46', '50', '9')",19
849,"('27', '8', '9')",27
850,"('21', '24', '31', '33', '39', '4', '5')",24
851,"('34', '42')",34
852,"('10', '38')",10
853,"('21', '35', '4', '46')",4
854,"('25', '26', '33', '36', '38', '47', '5')",33
855,"('45', '46')",46
856,"('29', '42', '5')",29
857,"('21', '3', '33', '41', '42', '50', '8')",21
858,"('18', '46')",18
859,"('18', '20', '22', '28', '32', '34', '41', '42', '9')",22
860,"('2', '38')",38
861,"('13', '14', '27', '31', '33', '46')",27
862,"('1', '11', '13', '35', '36', '39', '4', '5')",11
863,"('12', '16', '18', '19', '3', '33', '44')",16
864,"('1', '26', '27', '35', '42', '46', '48', '7', '8')",26
865,"('18', '19', '39', '43', '44', '7')",7
866,"('7', '8')",8
867,"('14', '19', '20', '48', '9')",9
868,"('11', '24', '27', '50', '6', '7')",27
869,"('10', '17', '20', '22', '39', '9')",10
870,"('10', '20', '29', '42', '44', '8', '9')",10
871,"('14', '18', '22', '36', '37', '38', '4', '45', '48', '49')",22
872,"('1', '20', '3', '30', '32', '48', '7')",20
873,"('3', '30', '35', '46')",35
874,"('21', '23', '24', '34', '46', '49', '50')",21
875,"('18', '26', '28', '46', '6')",46
876,"('27', '36', '37', '44', '47')",47
877,"('16', '19', '25', '26', '32', '34', '37', '5', '6')",16
878,"('31', '37', '49')",31
879,"('16', '19')",19
880,"('16', '29', '33', '40', '6', '9')",9
881,"('14', '4', '42', '8')",14
882,"('26', '27', '34', '38', '40', '50', '6', '9')",50
883,"('42', '6', '7')",42
884,"('22', '49', '7')",22
885,"('17', '20', '38', '42', '46')",17
886,"('12', '20', '21', '24', '25', '28', '35', '42', '47')",20
887,"('11', '20', '22', '3', '45', '5')",20
888,"('18', '23', '38', '44', '47', '5', '6')",18
889,"('1', '17', '21', '24', '4', '45')",17
890,"('16', '22', '27', '32', '36', '39')",22
891,"('15', '24', '28', '32', '35', '42', '47', '9')",9
892,"('1', '14', '19', '20', '33', '36', '38', '4', '42')",14
893,"('10', '11', '18', '22', '24', '26', '32', '34', '4', '5')",22
894,"('12', '18', '19', '28', '38', '45', '47', '9')",18
895,"('12', '2', '24', '30', '37', '48')",2
896,"('27', '3')",3
897,"('16', '21', '49')",16
898,"('10', '12', '22', '31', '46', '9')",10
899,"('19', '33', '37', '38', '44', '7', '9')",33
900,"('11', '31', '35', '37', '46')",11
901,"('12', '13', '16', '17', '21', '35', '38', '42', '48')",17
902,"('15', '20', '24', '25', '26', '44', '46')",20
903,"('1', '17', '23', '33', '36', '4', '41', '6')",23
904,"('19', '23', '39', '41', '48')",19
905,"('11', '3', '33')",33
906,"('14', '24', '29', '8', '9')",14
907,"('1', '25', '26', '3', '39', '42', '45', '7')",1
908,"('19', '31', '37', '42', '50')",19
909,"('17', '29')",29
910,"('11', '18', '28', '39', '40', '47')",11
911,"('15', '30', '32', '6')",30
912,"('21', '23', '4', '42')",21
913,"('25', '29', '34', '38', '42', '45')",38
914,"('15', '27')",27
915,"('20', '24', '47')",24
916,"('2', '47')",47
917,"('14', '24', '30', '40', '44')",40
918,"('1', '18', '46', '8')",8
919,"('1', '10', '15', '16', '24', '42', '50')",1
920,"('22', '43')",43
921,"('11', '9')",9
922,"('2', '4')",2
923,"('14', '15', '16', '17', '27', '4', '40', '42')",16
924,"('24', '31', '40', '44')",44
925,"('12', '16', '30', '41', '44', '45', '48', '50', '9')",12
926,"('19', '2', '29', '3', '39', '42', '43')",2
927,"('16', '18', '2', '33', '8')",16
928,"('16', '20', '28', '37')",16
929,"('17', '2', '22', '23', '25', '30', '39', '41', '7', '8')",17
930,"('17', '22', '24', '32', '35', '40', '43', '45')",17
931,"('11', '2', '22', '26', '31', '33', '44', '48', '49')",2
932,"('22', '40', '42', '44', '48', '6', '8')",22
933,"('10', '3', '34')",34
934,"('1', '19', '2', '20', '21', '23', '29', '46', '47')",19
935,"('30', '38', '47', '7')",47
936,"('12', '14', '16', '17', '28', '30', '39', '4', '44', '8')",12
937,"('20', '21')",20
938,"('1', '10', '15', '20', '25', '28', '34', '7')",1
939,"('18', '21', '46', '50')",18
940,"('13', '41', '42', '45', '47', '5', '7', '9')",42
941,"('23', '27', '5')",23
942,"('12', '2', '22', '24', '25', '28', '30')",2
943,"('17', '2', '39', '40', '6')",2
944,"('29', '35', '39', '41')",29
945,"('16', '20', '23', '27', '31', '42', '43', '6', '8')",16
946,"('36', '40', '41', '47', '49')",41
947,"('13', '15', '2', '25', '26', '31', '33', '39', '40', '50')",13
948,"('19', '2', '25', '33', '43', '5', '6', '9')",2
949,"('19', '22', '46')",46
950,"('13', '16', '18', '19', '21', '29', '30', '4', '44')",16
951,"('10', '22', '26', '28', '45')",22
952,"('27', '41', '45', '46', '6')",27
953,"('11', '44')",44
954,"('13', '15', '21', '23', '28', '34', '36', '46', '50', '6')",13
955,"('12', '2', '26', '27', '28', '43', '47', '48')",43
956,"('15', '26', '33', '34', '36', '43')",15
957,"('14', '27', '38', '50', '6')",14
958,"('15', '21', '26', '28', '29', '3', '35', '36', '39', '40')",28
959,"('11', '34', '38', '44', '6')",6
960,"('10', '23', '28', '38', '42', '43', '45', '46')",10
961,"('19', '22', '27', '38', '46')",38
962,"('48', '9')",9
963,"('19', '2', '21', '27', '29', '40', '41', '46', '5')",19
964,"('18', '30')",30
965,"('10', '17', '25', '29', '3', '32', '39', '42', '48', '9')",10
966,"('17', '20', '21', '22', '24', '28', '32', '35', '41', '47')",17
967,"('2', '22', '28', '39')",39
968,"('28', '39', '9')",9
969,"('15', '20', '21', '24', '39')",20
970,"('12', '14', '21', '25', '36', '39', '44', '45', '46')",14
971,"('12', '20', '27', '32')",12
972,"('11', '12', '16', '23', '26', '33', '36', '6')",12
973,"('15', '26', '37', '41', '43', '45', '8')",37
974,"('16', '27', '32', '34', '37', '44', '46')",37
975,"('2', '41', '50')",50
976,"('17', '18', '3', '44', '45')",18
977,"('22', '38')",38
978,"('15', '43')",15
979,"('13', '17', '21', '23', '27', '44', '46')",17
980,"('11', '16', '2', '21', '25', '3', '30')",2
981,"('10', '25', '27', '33', '4', '46', '48', '7')",10
982,"('10', '23', '29', '38', '4', '41', '45', '47', '7')",10
983,"('17', '3', '42')",17
984,"('14', '2', '21', '25', '3', '38', '45', '49', '8', '9')",2
985,"('14', '17', '2', '24', '26', '34', '39', '41', '50')",41
986,"('17', '45')",45
987,"('1', '37', '41', '45', '47')",47
988,"('1', '16', '18', '28', '33', '4', '43', '5', '50')",1
989,"('2', '22', '29', '36')",22
990,"('21', '29', '30', '38', '39', '4', '42', '44', '47')",21
991,"('16', '20', '25')",16
992,"('15', '37')",37
993,"('11', '20', '26', '33', '34', '36', '4', '48', '8')",33
994,"('14', '16', '24', '28', '29', '37', '38', '43', '46', '47')",37
995,"('14', '2', '21', '27', '37', '49', '6', '9')",14
996,"('11', '15', '29', '38', '41', '42', '43', '49', '8')",15
997,"('1', '17', '19', '2', '20', '31', '48', '49', '50')",19
998,"('15', '18', '23', '25', '32')",15
999,"('1', '14', '15', '27', '31', '9')",15
1000,"('43', '9')",9
1001,"('12', '16', '27', '30', '32', '34', '5')",12
1002,"('19', '20', '26', '27', '36', '37')",20
1003,"('28', '44', '7')",7
1004,"('15', '37', '48')",48
1005,"('16', '21', '38', '9')",21
1006,"('13', '37', '4', '45')",13
1007,"('11', '17', '33', '36', '37', '40', '42', '48', '50', '9')",17
1008,"('29', '31', '39', '47', '50', '7')",31
1009,"('15', '18')",18
1010,"('1', '10', '11', '20', '28', '38', '4', '40', '41', '50')",10
