,choice_set,choice
738,"('A', 'D', 'E')",A
739,"('A', 'C')",A
740,"('A', 'B')",B
741,"('A', 'B', 'D', 'E')",D
742,"('A', 'C', 'D')",C
743,"('A', 'B', 'C', 'D', 'E')",A
744,"('A', 'D', 'E')",E
745,"('B', 'C', 'D', 'E')",E
746,"('B', 'D', 'E')",E
747,"('B', 'C', 'D', 'E')",C
748,"('A', 'B', 'D', 'E')",B
749,"('A', 'C', 'D')",D
750,"('A', 'B', 'D', 'E')",B
751,"('A', 'B', 'C', 'D', 'E')",D
752,"('A', 'B', 'C')",C
753,"('A', 'D')",A
754,"('B', 'C', 'E')",E
755,"('C', 'E')",E
756,"('B', 'C')",C
757,"('A', 'B', 'C', 'D', 'E')",E
758,"('A', 'B', 'C', 'D', 'E')",C
759,"('A', 'D')",D
760,"('A', 'B', 'C', 'D', 'E')",E
761,"('A', 'B', 'C', 'D', 'E')",C
762,"('A', 'B', 'C', 'D', 'E')",B
763,"('A', 'C', 'D', 'E')",E
764,"('A', 'B', 'D', 'E')",A
765,"('A', 'B', 'C', 'D', 'E')",E
766,"('A', 'B', 'D', 'E')",B
767,"('A', 'B', 'C', 'D', 'E')",D
768,"('A', 'B', 'C', 'D', 'E')",E
769,"('A', 'C', 'D')",D
770,"('B', 'C')",C
771,"('A', 'B', 'D', 'E')",E
772,"('A', 'B', 'C', 'D', 'E')",E
773,"('B', 'C', 'D', 'E')",B
774,"('A', 'B', 'E')",E
775,"('A', 'D', 'E')",A
776,"('A', 'D')",D
777,"('B', 'C')",C
778,"('A', 'B', 'E')",E
779,"('A', 'B', 'C')",C
780,"('C', 'D')",D
781,"('B', 'C')",C
782,"('B', 'E')",E
783,"('A', 'B', 'C', 'D', 'E')",C
784,"('A', 'D')",D
785,"('B', 'E')",E
786,"('B', 'D', 'E')",B
787,"('A', 'B', 'C', 'D')",B
788,"('D', 'E')",E
789,"('A', 'C', 'E')",E
790,"('A', 'B', 'E')",A
791,"('A', 'B', 'C', 'D', 'E')",D
792,"('B', 'D')",D
793,"('B', 'C', 'D', 'E')",E
794,"('A', 'C')",C
795,"('B', 'E')",B
796,"('A', 'B', 'C', 'D', 'E')",E
797,"('A', 'B', 'D', 'E')",E
798,"('B', 'D', 'E')",B
799,"('A', 'B', 'C', 'D', 'E')",E
800,"('B', 'D', 'E')",D
801,"('A', 'B', 'D', 'E')",E
802,"('A', 'C', 'D', 'E')",E
803,"('B', 'D', 'E')",E
804,"('B', 'C', 'D')",B
805,"('A', 'D')",A
806,"('A', 'D')",A
807,"('A', 'E')",E
808,"('B', 'C')",B
809,"('A', 'B', 'C', 'D', 'E')",E
810,"('A', 'B', 'C', 'E')",E
811,"('C', 'D', 'E')",E
812,"('A', 'D', 'E')",E
813,"('A', 'D')",D
814,"('A', 'B', 'C', 'D')",B
815,"('B', 'C', 'D', 'E')",B
816,"('A', 'D')",A
817,"('A', 'D')",D
818,"('A', 'C', 'E')",E
819,"('A', 'B', 'C', 'D', 'E')",E
820,"('A', 'B', 'C', 'D')",C
821,"('A', 'D', 'E')",A
822,"('A', 'B')",B
823,"('A', 'B', 'D')",D
824,"('A', 'B')",B
825,"('A', 'B')",A
826,"('A', 'B', 'C', 'D', 'E')",C
827,"('A', 'B', 'C', 'D', 'E')",E
828,"('A', 'B', 'C')",C
829,"('B', 'D')",D
830,"('A', 'B', 'C', 'D', 'E')",D
831,"('A', 'C', 'D')",A
832,"('A', 'B', 'C', 'D', 'E')",D
833,"('A', 'B', 'C', 'E')",E
834,"('B', 'D')",B
835,"('B', 'C')",C
836,"('C', 'D', 'E')",C
837,"('A', 'B', 'C', 'D', 'E')",E
838,"('A', 'E')",A
839,"('A', 'B', 'D')",D
840,"('B', 'E')",B
841,"('A', 'B', 'C', 'E')",A
842,"('A', 'D')",D
843,"('A', 'B', 'C', 'D', 'E')",D
844,"('C', 'D')",D
845,"('C', 'E')",C
846,"('A', 'E')",A
847,"('A', 'C')",C
848,"('D', 'E')",E
849,"('A', 'B', 'C', 'E')",C
850,"('A', 'B', 'C', 'D', 'E')",E
851,"('B', 'D')",B
852,"('A', 'D')",A
853,"('A', 'B', 'D', 'E')",B
854,"('B', 'D')",B
855,"('B', 'C', 'D', 'E')",B
856,"('A', 'C', 'D', 'E')",E
857,"('A', 'B', 'C')",C
858,"('A', 'B', 'C', 'D', 'E')",B
859,"('D', 'E')",E
860,"('B', 'C', 'E')",E
861,"('A', 'E')",A
862,"('A', 'B', 'D')",D
863,"('A', 'C', 'D', 'E')",E
864,"('A', 'B', 'C', 'D')",C
865,"('A', 'B', 'C', 'D', 'E')",A
866,"('A', 'B', 'C')",A
867,"('A', 'B', 'D', 'E')",E
868,"('A', 'B', 'D')",A
869,"('C', 'D')",D
870,"('B', 'D')",D
871,"('A', 'B', 'C')",C
872,"('A', 'B', 'D')",D
873,"('A', 'B', 'C', 'D')",D
874,"('A', 'C', 'D', 'E')",E
875,"('A', 'B', 'C', 'D', 'E')",D
876,"('A', 'B', 'C', 'D', 'E')",E
877,"('B', 'C', 'D', 'E')",E
878,"('A', 'B', 'C', 'D', 'E')",C
879,"('B', 'E')",E
880,"('B', 'C', 'E')",C
881,"('A', 'C', 'E')",E
882,"('A', 'B', 'C', 'D', 'E')",E
883,"('A', 'B', 'C', 'D', 'E')",E
884,"('A', 'B', 'C', 'D', 'E')",C
885,"('A', 'C', 'D')",D
886,"('A', 'B', 'C', 'D', 'E')",B
887,"('A', 'B', 'C', 'D', 'E')",C
888,"('A', 'B')",A
889,"('A', 'B', 'C', 'D')",D
890,"('A', 'D', 'E')",D
891,"('A', 'C', 'D', 'E')",C
892,"('A', 'B', 'D', 'E')",B
893,"('A', 'E')",E
894,"('A', 'B', 'C')",B
895,"('A', 'B', 'C', 'D', 'E')",E
896,"('A', 'B', 'C', 'D', 'E')",E
897,"('A', 'B', 'C', 'E')",B
898,"('B', 'E')",E
899,"('A', 'B', 'E')",A
900,"('B', 'E')",E
901,"('C', 'D')",C
902,"('B', 'D', 'E')",E
903,"('A', 'B', 'C', 'D', 'E')",E
904,"('B', 'C', 'D', 'E')",E
905,"('A', 'B', 'D', 'E')",D
906,"('C', 'D', 'E')",E
907,"('A', 'B')",B
908,"('C', 'D')",D
909,"('C', 'D', 'E')",C
910,"('A', 'B', 'C', 'D')",D
911,"('A', 'C')",A
912,"('A', 'B', 'C', 'D', 'E')",E
913,"('A', 'B')",A
914,"('D', 'E')",E
915,"('A', 'C', 'D')",D
916,"('A', 'B', 'D', 'E')",E
917,"('A', 'B', 'C', 'E')",E
918,"('A', 'C', 'D', 'E')",E
919,"('A', 'B', 'C', 'D', 'E')",D
920,"('A', 'B', 'C', 'D', 'E')",A
921,"('A', 'E')",E
922,"('A', 'B', 'D', 'E')",B
923,"('A', 'D', 'E')",A
924,"('A', 'B', 'C', 'D', 'E')",C
925,"('A', 'B', 'C', 'E')",E
926,"('A', 'B', 'D', 'E')",E
927,"('A', 'B')",B
928,"('A', 'B', 'C', 'D')",D
929,"('B', 'C')",C
930,"('B', 'C', 'D', 'E')",E
931,"('A', 'B', 'C', 'D', 'E')",E
932,"('A', 'B', 'C', 'E')",A
933,"('A', 'B', 'C', 'D', 'E')",E
934,"('B', 'D')",D
935,"('C', 'D', 'E')",C
936,"('A', 'B', 'C', 'D')",B
937,"('C', 'D')",D
938,"('A', 'B', 'C', 'D', 'E')",E
939,"('A', 'B', 'C', 'D', 'E')",C
940,"('A', 'B', 'C', 'D', 'E')",C
941,"('A', 'B', 'C')",C
942,"('A', 'D', 'E')",E
943,"('B', 'C', 'D')",C
944,"('B', 'C', 'D', 'E')",C
945,"('A', 'B', 'C', 'D')",C
946,"('A', 'C', 'D', 'E')",C
947,"('A', 'C')",C
948,"('A', 'B', 'C', 'D', 'E')",B
949,"('A', 'C', 'D')",C
950,"('A', 'E')",E
951,"('A', 'B', 'C', 'D', 'E')",D
952,"('A', 'B', 'C', 'E')",C
953,"('A', 'B', 'D')",D
954,"('A', 'B', 'C', 'D', 'E')",E
955,"('A', 'E')",A
956,"('B', 'D', 'E')",B
957,"('C', 'D')",D
958,"('B', 'E')",B
959,"('A', 'B', 'C', 'D', 'E')",C
960,"('A', 'B', 'C', 'D', 'E')",B
961,"('A', 'C', 'E')",E
962,"('A', 'B', 'C', 'D', 'E')",D
963,"('A', 'B', 'C', 'D', 'E')",E
964,"('B', 'D')",D
965,"('B', 'C', 'D', 'E')",C
966,"('D', 'E')",E
967,"('B', 'C', 'D', 'E')",E
968,"('B', 'C', 'D', 'E')",E
969,"('B', 'D')",D
970,"('B', 'C', 'D', 'E')",E
971,"('A', 'C', 'D', 'E')",C
972,"('B', 'C', 'D')",D
973,"('A', 'B', 'C', 'D', 'E')",E
974,"('A', 'B', 'C', 'D', 'E')",E
975,"('A', 'B', 'D', 'E')",D
976,"('A', 'B', 'E')",E
977,"('A', 'B', 'D', 'E')",E
978,"('C', 'E')",C
979,"('A', 'B', 'C', 'D', 'E')",D
980,"('A', 'C', 'D')",D
981,"('A', 'B', 'C', 'D', 'E')",A
982,"('B', 'C', 'E')",E
983,"('A', 'B', 'C', 'D', 'E')",E
984,"('A', 'B', 'C', 'D', 'E')",C
985,"('A', 'B')",A
986,"('A', 'B', 'E')",E
987,"('B', 'E')",B
988,"('B', 'C', 'E')",E
989,"('A', 'B', 'D')",B
990,"('B', 'C', 'D', 'E')",E
991,"('A', 'B', 'C', 'D', 'E')",E
992,"('A', 'B', 'D')",B
993,"('B', 'C', 'E')",B
994,"('A', 'B', 'C', 'D')",D
995,"('A', 'B', 'C', 'D', 'E')",B
996,"('A', 'B', 'C', 'D', 'E')",A
997,"('C', 'D')",C
998,"('A', 'B', 'C', 'D')",C
999,"('C', 'D')",D
1000,"('A', 'B', 'C', 'D', 'E')",E
1001,"('A', 'C', 'D', 'E')",C
1002,"('A', 'B', 'C', 'D', 'E')",C
1003,"('A', 'B', 'C', 'D', 'E')",E
1004,"('B', 'E')",E
1005,"('A', 'D')",A
1006,"('A', 'B', 'C', 'D', 'E')",C
1007,"('B', 'D', 'E')",E
1008,"('B', 'D')",B
1009,"('C', 'D', 'E')",C
1010,"('B', 'C', 'D')",D
1011,"('A', 'C', 'D')",D
1012,"('B', 'E')",B
1013,"('B', 'E')",E
1014,"('A', 'B', 'C', 'D', 'E')",C
1015,"('A', 'B', 'C', 'D')",C
1016,"('A', 'B', 'D', 'E')",A
1017,"('D', 'E')",E
1018,"('A', 'D')",D
1019,"('A', 'B', 'D', 'E')",B
1020,"('A', 'B', 'C', 'D', 'E')",E
1021,"('B', 'D', 'E')",B
1022,"('A', 'B', 'C', 'D', 'E')",D
1023,"('A', 'B', 'D', 'E')",B
1024,"('A', 'B', 'C', 'D', 'E')",E
1025,"('A', 'B', 'C', 'D', 'E')",E
1026,"('B', 'C')",C
1027,"('B', 'C', 'E')",E
1028,"('C', 'D')",D
1029,"('A', 'B', 'C', 'D', 'E')",E
1030,"('A', 'C', 'D', 'E')",D
1031,"('B', 'C', 'D', 'E')",C
1032,"('B', 'D')",B
1033,"('B', 'C', 'D', 'E')",C
1034,"('A', 'B', 'D', 'E')",E
1035,"('A', 'E')",E
1036,"('B', 'C', 'D')",D
1037,"('A', 'B', 'D', 'E')",D
1038,"('A', 'B', 'C', 'D')",D
1039,"('A', 'C', 'D', 'E')",E
1040,"('A', 'B', 'D')",B
1041,"('A', 'C', 'D', 'E')",C
1042,"('A', 'C', 'D')",A
1043,"('B', 'D', 'E')",B
1044,"('B', 'C', 'D', 'E')",E
1045,"('B', 'C')",B
1046,"('C', 'D', 'E')",C
1047,"('A', 'B', 'C', 'D', 'E')",D
1048,"('A', 'B', 'D', 'E')",D
1049,"('A', 'B', 'C', 'D')",D
1050,"('A', 'E')",A
1051,"('A', 'B', 'C', 'D', 'E')",C
1052,"('C', 'D')",D
1053,"('C', 'D', 'E')",E
1054,"('A', 'B', 'D', 'E')",D
1055,"('A', 'B', 'C', 'D', 'E')",C
1056,"('A', 'B')",B
1057,"('A', 'C', 'D', 'E')",E
1058,"('B', 'C', 'D', 'E')",D
1059,"('A', 'C', 'D')",D
1060,"('B', 'C', 'D', 'E')",C
1061,"('A', 'C', 'D', 'E')",E
1062,"('A', 'B', 'C')",C
1063,"('A', 'C', 'E')",E
1064,"('B', 'C', 'D', 'E')",C
1065,"('B', 'E')",B
1066,"('A', 'B', 'E')",B
1067,"('A', 'E')",E
1068,"('A', 'B', 'C', 'D', 'E')",B
1069,"('A', 'C', 'D', 'E')",E
1070,"('B', 'C', 'D')",C
1071,"('A', 'B', 'D')",D
1072,"('A', 'B', 'D', 'E')",E
1073,"('A', 'B', 'D', 'E')",E
1074,"('A', 'B', 'C', 'D', 'E')",E
1075,"('A', 'B', 'C', 'D', 'E')",E
1076,"('B', 'C', 'D')",D
1077,"('A', 'B', 'C', 'D')",D
1078,"('A', 'B', 'C', 'D', 'E')",B
1079,"('A', 'B', 'C', 'D', 'E')",E
1080,"('A', 'B', 'C', 'D', 'E')",D
1081,"('A', 'B', 'C', 'D')",D
1082,"('C', 'E')",E
1083,"('B', 'C', 'D', 'E')",B
1084,"('C', 'D', 'E')",E
1085,"('B', 'C', 'D', 'E')",E
1086,"('A', 'B')",A
1087,"('C', 'E')",E
1088,"('A', 'C', 'D', 'E')",C
1089,"('A', 'C', 'D', 'E')",C
1090,"('A', 'B', 'E')",E
1091,"('B', 'D')",B
1092,"('C', 'E')",C
1093,"('B', 'D')",B
1094,"('A', 'B', 'E')",E
1095,"('B', 'C', 'D')",D
1096,"('A', 'B', 'C', 'D', 'E')",E
1097,"('A', 'B', 'D', 'E')",B
1098,"('A', 'B', 'C', 'D', 'E')",E
1099,"('A', 'B', 'D')",B
1100,"('A', 'B', 'D')",B
1101,"('B', 'E')",E
1102,"('A', 'E')",A
1103,"('A', 'B', 'C', 'D', 'E')",C
1104,"('A', 'B', 'C', 'E')",E
1105,"('A', 'C', 'E')",E
1106,"('A', 'B', 'C', 'D', 'E')",A
1107,"('A', 'B', 'C')",B
1108,"('A', 'B', 'C', 'D', 'E')",B
1109,"('A', 'B', 'C', 'E')",E
1110,"('A', 'B', 'C', 'D', 'E')",D
1111,"('A', 'C', 'D')",C
1112,"('B', 'C', 'D', 'E')",E
1113,"('A', 'B', 'C', 'D', 'E')",E
1114,"('C', 'D')",D
1115,"('A', 'B', 'C', 'D', 'E')",C
1116,"('A', 'B')",B
1117,"('A', 'B', 'C', 'D', 'E')",E
1118,"('B', 'C')",B
1119,"('A', 'B', 'C', 'E')",C
1120,"('B', 'C', 'D', 'E')",C
1121,"('A', 'B', 'C', 'D', 'E')",E
1122,"('A', 'B', 'D', 'E')",A
1123,"('A', 'B', 'D', 'E')",A
1124,"('A', 'B')",B
1125,"('A', 'E')",A
1126,"('A', 'B', 'E')",E
1127,"('B', 'C', 'D', 'E')",C
1128,"('B', 'C', 'D', 'E')",C
1129,"('A', 'B', 'E')",B
1130,"('A', 'B', 'C', 'D', 'E')",E
1131,"('B', 'C', 'E')",E
1132,"('D', 'E')",E
1133,"('B', 'D')",D
1134,"('A', 'B', 'C', 'D')",D
1135,"('B', 'E')",B
1136,"('A', 'B', 'C', 'E')",C
1137,"('B', 'D', 'E')",E
1138,"('A', 'B', 'C', 'D')",C
1139,"('B', 'D')",B
1140,"('A', 'B')",A
1141,"('A', 'B', 'C', 'E')",E
1142,"('A', 'C', 'E')",E
1143,"('A', 'E')",A
1144,"('D', 'E')",E
1145,"('A', 'B', 'E')",E
1146,"('B', 'C', 'D', 'E')",D
1147,"('A', 'B', 'C', 'D')",D
1148,"('A', 'B', 'C', 'D', 'E')",E
1149,"('A', 'C', 'D', 'E')",C
1150,"('A', 'B', 'C', 'D')",D
1151,"('A', 'C', 'E')",C
1152,"('C', 'E')",E
1153,"('A', 'C')",C
1154,"('A', 'B', 'C', 'D', 'E')",E
1155,"('B', 'C', 'D', 'E')",E
1156,"('B', 'C', 'D', 'E')",E
1157,"('A', 'C', 'D')",D
1158,"('A', 'B', 'C', 'D', 'E')",E
1159,"('A', 'B', 'C', 'D', 'E')",E
1160,"('A', 'B', 'C', 'D', 'E')",B
1161,"('A', 'B', 'E')",B
1162,"('A', 'B', 'C', 'D')",D
1163,"('A', 'B', 'C', 'E')",E
1164,"('C', 'D')",D
1165,"('B', 'C', 'D', 'E')",D
1166,"('A', 'D', 'E')",D
1167,"('A', 'B', 'E')",E
1168,"('B', 'C', 'E')",C
1169,"('A', 'B', 'D')",D
1170,"('A', 'C', 'E')",E
1171,"('A', 'B', 'C', 'D')",D
1172,"('A', 'D', 'E')",A
1173,"('A', 'D', 'E')",A
1174,"('A', 'B', 'D', 'E')",D
1175,"('B', 'D')",D
1176,"('A', 'C', 'E')",E
1177,"('A', 'B', 'C', 'D', 'E')",E
1178,"('A', 'C', 'E')",C
1179,"('A', 'B', 'C', 'D', 'E')",E
1180,"('A', 'D', 'E')",A
1181,"('A', 'B', 'E')",B
1182,"('A', 'B', 'C', 'D', 'E')",D
1183,"('A', 'B', 'C', 'D', 'E')",C
1184,"('C', 'E')",E
1185,"('A', 'C')",A
1186,"('A', 'B', 'C', 'D')",D
1187,"('A', 'B', 'C', 'D', 'E')",E
1188,"('A', 'E')",E
1189,"('D', 'E')",E
1190,"('B', 'C', 'D')",C
1191,"('C', 'D', 'E')",E
1192,"('A', 'B', 'C', 'D')",D
1193,"('B', 'C', 'E')",E
1194,"('A', 'B', 'C', 'D')",D
1195,"('B', 'C', 'E')",E
1196,"('A', 'E')",E
1197,"('A', 'B', 'C', 'D', 'E')",E
1198,"('A', 'B', 'C', 'D', 'E')",A
1199,"('A', 'B', 'D', 'E')",E
1200,"('B', 'E')",B
1201,"('A', 'B', 'C', 'E')",C
1202,"('B', 'C', 'D', 'E')",D
1203,"('A', 'B', 'C', 'D', 'E')",C
1204,"('B', 'D')",B
1205,"('A', 'B', 'C', 'D')",D
1206,"('A', 'B', 'C')",C
1207,"('B', 'E')",E
1208,"('A', 'C', 'D', 'E')",E
1209,"('A', 'B', 'C', 'D', 'E')",D
1210,"('A', 'B', 'C', 'E')",A
1211,"('B', 'E')",E
1212,"('A', 'B', 'C', 'D', 'E')",C
1213,"('B', 'C', 'D', 'E')",C
1214,"('A', 'B', 'C', 'D')",C
1215,"('A', 'B', 'E')",E
1216,"('A', 'B', 'C', 'D')",A
1217,"('A', 'B', 'C', 'D', 'E')",E
1218,"('A', 'B', 'C', 'D', 'E')",D
1219,"('A', 'D')",A
1220,"('B', 'E')",E
1221,"('A', 'C')",C
1222,"('A', 'B', 'D', 'E')",E
1223,"('B', 'C', 'D')",D
1224,"('C', 'D')",D
1225,"('A', 'B', 'E')",A
1226,"('A', 'B')",B
1227,"('A', 'B', 'C', 'D', 'E')",C
1228,"('A', 'B', 'C', 'D')",C
1229,"('A', 'B', 'D', 'E')",E
1230,"('B', 'C', 'D')",D
1231,"('A', 'B', 'C', 'D', 'E')",E
1232,"('A', 'C', 'D', 'E')",E
1233,"('B', 'E')",E
1234,"('A', 'C', 'E')",C
1235,"('A', 'B', 'D', 'E')",E
1236,"('A', 'B', 'C', 'D', 'E')",D
1237,"('B', 'E')",E
1238,"('A', 'C', 'D', 'E')",E
1239,"('B', 'D')",D
1240,"('A', 'B', 'D', 'E')",A
1241,"('A', 'D')",D
1242,"('B', 'C', 'D', 'E')",E
1243,"('B', 'C', 'E')",C
1244,"('C', 'D')",D
1245,"('B', 'C', 'E')",E
1246,"('A', 'C', 'D', 'E')",D
1247,"('A', 'B', 'C', 'E')",E
1248,"('A', 'B')",B
1249,"('A', 'C')",C
1250,"('B', 'C', 'D', 'E')",E
1251,"('A', 'B', 'E')",E
1252,"('B', 'C', 'D')",C
1253,"('C', 'E')",E
1254,"('A', 'B', 'C')",A
1255,"('A', 'B', 'C', 'E')",C
1256,"('B', 'D', 'E')",D
1257,"('B', 'C', 'E')",C
1258,"('A', 'C', 'D', 'E')",A
1259,"('A', 'B', 'C', 'D', 'E')",E
1260,"('A', 'D', 'E')",E
1261,"('A', 'C')",C
1262,"('B', 'C', 'D', 'E')",B
1263,"('A', 'B', 'C', 'D', 'E')",E
1264,"('A', 'B', 'C', 'D')",C
1265,"('A', 'D', 'E')",E
1266,"('A', 'B', 'C', 'D', 'E')",C
1267,"('A', 'B', 'C', 'D', 'E')",B
1268,"('A', 'C', 'E')",C
1269,"('A', 'B', 'E')",A
1270,"('A', 'C', 'D', 'E')",E
1271,"('A', 'B', 'D', 'E')",E
1272,"('A', 'B', 'C', 'D')",C
1273,"('C', 'E')",E
1274,"('A', 'B', 'C', 'D', 'E')",B
1275,"('A', 'E')",A
1276,"('A', 'C', 'D', 'E')",E
1277,"('A', 'B')",B
1278,"('B', 'E')",E
1279,"('A', 'B', 'D')",D
1280,"('C', 'D', 'E')",E
1281,"('A', 'D', 'E')",D
1282,"('A', 'B', 'C', 'D', 'E')",E
1283,"('A', 'B', 'D', 'E')",B
1284,"('A', 'B', 'C', 'E')",B
1285,"('A', 'C')",C
1286,"('A', 'C', 'D', 'E')",D
1287,"('A', 'B', 'C', 'D')",A
1288,"('A', 'B', 'C', 'D', 'E')",A
1289,"('A', 'C', 'D', 'E')",D
1290,"('A', 'B', 'C', 'D')",D
1291,"('A', 'C')",A
1292,"('B', 'D')",D
1293,"('C', 'D')",D
1294,"('C', 'D', 'E')",E
1295,"('A', 'B', 'C', 'D', 'E')",C
1296,"('A', 'D')",D
1297,"('C', 'D')",D
1298,"('C', 'E')",E
1299,"('A', 'E')",A
1300,"('B', 'D')",D
1301,"('A', 'B', 'D')",D
1302,"('D', 'E')",E
1303,"('B', 'C')",C
1304,"('A', 'B', 'C', 'E')",B
1305,"('A', 'B', 'C', 'D', 'E')",E
1306,"('A', 'D')",A
1307,"('A', 'B', 'C', 'D')",C
1308,"('B', 'C', 'D', 'E')",E
1309,"('C', 'D')",C
1310,"('A', 'B', 'C', 'D', 'E')",E
1311,"('B', 'C', 'D')",D
1312,"('A', 'B', 'C', 'D', 'E')",D
1313,"('A', 'B', 'C', 'E')",B
1314,"('C', 'D', 'E')",C
1315,"('B', 'C', 'D', 'E')",B
1316,"('B', 'C', 'D', 'E')",E
1317,"('A', 'B', 'C', 'D', 'E')",E
1318,"('B', 'C', 'D')",C
1319,"('C', 'D', 'E')",E
1320,"('A', 'C', 'D', 'E')",D
1321,"('D', 'E')",E
1322,"('B', 'C', 'D')",C
1323,"('B', 'E')",E
1324,"('A', 'B', 'D', 'E')",B
1325,"('A', 'B', 'C', 'D', 'E')",E
1326,"('A', 'D', 'E')",D
1327,"('A', 'C', 'D', 'E')",E
1328,"('A', 'B', 'C', 'E')",C
1329,"('A', 'D')",A
1330,"('C', 'D', 'E')",E
1331,"('A', 'B', 'C', 'D', 'E')",C
1332,"('A', 'B', 'C', 'D')",D
1333,"('C', 'D')",D
1334,"('A', 'B', 'C', 'D', 'E')",D
1335,"('A', 'B', 'D', 'E')",D
1336,"('C', 'D', 'E')",C
1337,"('A', 'B', 'C', 'D')",D
1338,"('B', 'C')",C
1339,"('A', 'B', 'E')",E
1340,"('A', 'B', 'C', 'D', 'E')",B
1341,"('D', 'E')",E
1342,"('A', 'B', 'E')",B
1343,"('A', 'B', 'C', 'E')",E
1344,"('A', 'E')",A
1345,"('B', 'C', 'D', 'E')",E
1346,"('A', 'C')",C
1347,"('A', 'B', 'C')",C
1348,"('A', 'C', 'D', 'E')",C
1349,"('B', 'C', 'D', 'E')",E
1350,"('B', 'C', 'D', 'E')",E
1351,"('C', 'E')",E
1352,"('A', 'B', 'C', 'D', 'E')",E
1353,"('A', 'B', 'E')",A
1354,"('A', 'B', 'C', 'D', 'E')",A
1355,"('A', 'B', 'C', 'D')",D
1356,"('B', 'C')",B
1357,"('A', 'B', 'C', 'D', 'E')",C
1358,"('B', 'C', 'D', 'E')",B
1359,"('A', 'B', 'C', 'D', 'E')",D
1360,"('A', 'B', 'C', 'D')",C
1361,"('A', 'B', 'C', 'D')",A
1362,"('A', 'B', 'C', 'D', 'E')",E
1363,"('B', 'D', 'E')",B
1364,"('A', 'B', 'C', 'D', 'E')",E
1365,"('A', 'B', 'C', 'D', 'E')",E
1366,"('A', 'B', 'C')",C
1367,"('A', 'B', 'E')",B
1368,"('A', 'D')",D
1369,"('A', 'E')",E
1370,"('C', 'E')",E
1371,"('A', 'B')",A
1372,"('A', 'B', 'C', 'E')",E
1373,"('A', 'D')",D
1374,"('B', 'C')",B
1375,"('A', 'B', 'C', 'E')",E
1376,"('A', 'B', 'E')",B
1377,"('A', 'C', 'E')",E
1378,"('A', 'B', 'C', 'D', 'E')",E
1379,"('A', 'B', 'C', 'E')",A
1380,"('C', 'E')",C
1381,"('B', 'D', 'E')",B
1382,"('C', 'E')",E
1383,"('D', 'E')",E
1384,"('A', 'B', 'C', 'D')",C
1385,"('A', 'B', 'D', 'E')",E
1386,"('A', 'E')",E
1387,"('A', 'B', 'E')",B
1388,"('C', 'D')",C
1389,"('A', 'B', 'C', 'D')",D
1390,"('B', 'C', 'D', 'E')",E
1391,"('A', 'D', 'E')",D
1392,"('B', 'C', 'D', 'E')",B
1393,"('B', 'C', 'D', 'E')",B
1394,"('A', 'B', 'C', 'D', 'E')",C
1395,"('A', 'B', 'D')",D
1396,"('A', 'B', 'D', 'E')",A
1397,"('B', 'D')",D
1398,"('A', 'B', 'D')",B
1399,"('C', 'E')",E
1400,"('A', 'B', 'C', 'D', 'E')",C
1401,"('C', 'D', 'E')",E
1402,"('A', 'B', 'C', 'D')",D
1403,"('A', 'B', 'C', 'E')",E
1404,"('C', 'D', 'E')",E
1405,"('A', 'B', 'C', 'D', 'E')",E
1406,"('C', 'D')",D
1407,"('D', 'E')",D
1408,"('A', 'C', 'D', 'E')",A
1409,"('A', 'B', 'C', 'E')",E
1410,"('B', 'D')",B
1411,"('A', 'B', 'C', 'D')",A
1412,"('A', 'B', 'D', 'E')",D
1413,"('C', 'E')",E
1414,"('A', 'D')",A
1415,"('D', 'E')",E
1416,"('A', 'C', 'E')",E
1417,"('A', 'B', 'D', 'E')",B
1418,"('A', 'B', 'C', 'D', 'E')",E
1419,"('A', 'D', 'E')",E
1420,"('A', 'B', 'D', 'E')",B
1421,"('B', 'C', 'E')",C
1422,"('B', 'C', 'D')",D
1423,"('A', 'C', 'E')",E
1424,"('B', 'E')",B
1425,"('A', 'B', 'C', 'D')",B
1426,"('B', 'E')",E
1427,"('B', 'C', 'E')",B
1428,"('A', 'C', 'E')",E
1429,"('A', 'B', 'C', 'D', 'E')",D
1430,"('A', 'B', 'C', 'D')",D
1431,"('A', 'B', 'C', 'D', 'E')",D
1432,"('A', 'B')",B
1433,"('A', 'D')",D
1434,"('A', 'C', 'E')",E
1435,"('A', 'B', 'C', 'D', 'E')",D
1436,"('A', 'C', 'D', 'E')",C
1437,"('A', 'C')",C
1438,"('B', 'C', 'D', 'E')",C
1439,"('A', 'B', 'C', 'D', 'E')",A
1440,"('C', 'D', 'E')",E
1441,"('C', 'D')",D
1442,"('A', 'B', 'C', 'D', 'E')",E
1443,"('C', 'D')",C
1444,"('A', 'B', 'D', 'E')",B
1445,"('A', 'B')",B
1446,"('C', 'D', 'E')",C
1447,"('D', 'E')",E
1448,"('A', 'C', 'D')",A
1449,"('A', 'D')",D
1450,"('A', 'B', 'C', 'E')",E
1451,"('A', 'B', 'C', 'D', 'E')",B
1452,"('A', 'B', 'C', 'D', 'E')",E
1453,"('A', 'B', 'D')",D
1454,"('B', 'E')",E
1455,"('A', 'C', 'E')",E
1456,"('A', 'C', 'D')",D
1457,"('A', 'B', 'C', 'D', 'E')",C
1458,"('A', 'C')",A
1459,"('A', 'B', 'C', 'D', 'E')",C
1460,"('A', 'E')",A
1461,"('B', 'E')",B
1462,"('B', 'E')",E
