,choice_set,choice
825,"('C', 'D', 'H')",C
826,"('G', 'I')",I
827,"('B', 'C')",B
828,"('A', 'E')",E
829,"('C', 'D', 'I')",I
830,"('B', 'F')",B
831,"('A', 'H')",A
832,"('B', 'D', 'F')",B
833,"('A', 'E')",E
834,"('A', 'B', 'D', 'F')",D
835,"('F', 'G')",G
836,"('A', 'F', 'I')",F
837,"('C', 'E')",C
838,"('D', 'E', 'I')",E
839,"('F', 'G', 'H', 'I')",G
840,"('A', 'F', 'G', 'H')",F
841,"('A', 'B', 'H')",H
842,"('B', 'G', 'I')",B
843,"('A', 'E', 'F', 'H')",A
844,"('B', 'H')",B
845,"('A', 'I')",I
846,"('B', 'C', 'E', 'H')",B
847,"('F', 'H')",H
848,"('A', 'C', 'D', 'I')",I
849,"('A', 'B', 'E', 'G')",G
850,"('A', 'C', 'H', 'I')",H
851,"('D', 'E', 'F')",F
852,"('A', 'B', 'E', 'H')",H
853,"('E', 'G')",E
854,"('A', 'F', 'I')",F
855,"('E', 'F')",E
856,"('C', 'D', 'E', 'H')",E
857,"('A', 'C', 'H', 'I')",I
858,"('A', 'D', 'E', 'I')",I
859,"('A', 'B', 'C')",C
860,"('C', 'E', 'F', 'I')",C
861,"('D', 'F', 'G', 'I')",F
862,"('B', 'C')",B
863,"('A', 'B')",A
864,"('A', 'F')",F
865,"('E', 'G', 'H', 'I')",I
866,"('E', 'F', 'I')",E
867,"('B', 'D', 'G', 'H')",B
868,"('A', 'C', 'G')",G
869,"('B', 'C', 'D', 'I')",C
870,"('E', 'F')",E
871,"('C', 'E', 'I')",E
872,"('D', 'H')",H
873,"('A', 'I')",A
874,"('H', 'I')",I
875,"('A', 'D', 'H')",H
876,"('B', 'F', 'H', 'I')",H
877,"('A', 'B', 'H')",A
878,"('A', 'G', 'H', 'I')",A
879,"('B', 'C', 'D', 'G')",C
880,"('B', 'D')",D
881,"('C', 'E', 'F')",C
882,"('A', 'C', 'G', 'I')",G
883,"('C', 'D', 'E', 'F')",F
884,"('B', 'G', 'H')",H
885,"('D', 'H')",H
886,"('B', 'C', 'H')",H
887,"('A', 'E', 'F', 'H')",A
888,"('D', 'G')",D
889,"('C', 'F')",F
890,"('A', 'F')",F
891,"('A', 'H', 'I')",I
892,"('A', 'H')",A
893,"('C', 'E', 'F', 'H')",C
894,"('B', 'D')",D
895,"('A', 'F', 'G', 'I')",G
896,"('A', 'D', 'I')",D
897,"('E', 'F', 'H')",H
898,"('D', 'E', 'F', 'I')",D
899,"('A', 'C')",C
900,"('C', 'D', 'E', 'I')",I
901,"('B', 'F')",F
902,"('A', 'B', 'H')",H
903,"('C', 'G', 'H')",G
904,"('A', 'B', 'D', 'I')",I
905,"('E', 'G', 'I')",E
906,"('E', 'F')",F
907,"('C', 'D')",C
908,"('B', 'C', 'D')",C
909,"('G', 'I')",I
910,"('A', 'D', 'E', 'I')",E
911,"('B', 'E', 'G', 'H')",E
912,"('E', 'I')",E
913,"('F', 'G', 'I')",I
914,"('A', 'H')",H
915,"('D', 'H')",H
916,"('B', 'F')",B
917,"('A', 'D', 'E')",E
918,"('B', 'D', 'H')",B
919,"('A', 'G', 'H')",A
920,"('B', 'D', 'G', 'H')",G
921,"('B', 'E')",E
922,"('D', 'F', 'H', 'I')",D
923,"('A', 'C')",C
924,"('E', 'F')",E
925,"('A', 'C', 'D', 'F')",F
926,"('A', 'D', 'F')",D
927,"('G', 'I')",G
928,"('B', 'D', 'F', 'G')",D
929,"('B', 'I')",B
930,"('F', 'G', 'H', 'I')",G
931,"('B', 'C', 'D', 'H')",D
932,"('B', 'D')",B
933,"('C', 'E', 'F', 'G')",G
934,"('C', 'E')",C
935,"('D', 'I')",I
936,"('A', 'B', 'C')",A
937,"('C', 'D', 'E', 'H')",E
938,"('A', 'C', 'E', 'F')",C
939,"('G', 'H')",G
940,"('B', 'D', 'E', 'G')",B
941,"('D', 'H')",D
942,"('A', 'F')",A
943,"('C', 'E', 'H', 'I')",C
944,"('G', 'H')",G
945,"('D', 'E', 'H')",H
946,"('D', 'F', 'H')",F
947,"('C', 'G', 'H')",C
948,"('B', 'E', 'H')",E
949,"('B', 'D', 'E', 'F')",F
950,"('B', 'D', 'F', 'H')",F
951,"('D', 'F', 'H')",D
952,"('A', 'G', 'H')",A
953,"('D', 'E', 'I')",I
954,"('A', 'B', 'E', 'G')",E
955,"('D', 'I')",I
956,"('D', 'E', 'G')",D
957,"('B', 'G', 'H', 'I')",I
958,"('C', 'E', 'H')",C
959,"('B', 'D', 'F', 'I')",I
960,"('C', 'F', 'H')",H
961,"('C', 'D', 'E', 'F')",D
962,"('A', 'D')",D
963,"('E', 'F', 'G', 'I')",E
964,"('A', 'C', 'E', 'G')",E
965,"('D', 'F', 'H', 'I')",D
966,"('D', 'G', 'H')",D
967,"('A', 'C', 'D', 'E')",A
968,"('C', 'D', 'E', 'I')",I
969,"('B', 'D')",D
970,"('C', 'H')",C
971,"('C', 'F', 'I')",F
972,"('G', 'H', 'I')",H
973,"('A', 'D', 'E', 'H')",H
974,"('A', 'H', 'I')",A
975,"('A', 'F', 'I')",A
976,"('C', 'D')",C
977,"('A', 'G', 'H', 'I')",A
978,"('G', 'H')",G
979,"('D', 'I')",D
980,"('A', 'H')",A
981,"('D', 'E', 'F', 'G')",G
982,"('B', 'E')",E
983,"('B', 'C')",B
984,"('A', 'F', 'G')",G
985,"('A', 'D', 'I')",I
986,"('C', 'F', 'H')",F
987,"('B', 'I')",B
988,"('A', 'F', 'I')",A
989,"('F', 'I')",F
990,"('A', 'E', 'G', 'I')",E
991,"('A', 'I')",I
992,"('C', 'F', 'G', 'H')",F
993,"('B', 'C', 'E', 'G')",C
994,"('E', 'I')",E
995,"('C', 'E')",E
996,"('D', 'F', 'H')",D
997,"('C', 'D', 'F')",C
998,"('B', 'C', 'H')",H
999,"('B', 'C', 'E')",E
1000,"('A', 'B', 'C', 'I')",I
1001,"('B', 'G', 'H')",G
1002,"('B', 'F', 'H')",F
1003,"('B', 'E', 'F', 'I')",B
1004,"('D', 'E', 'G', 'H')",H
1005,"('C', 'E', 'F', 'H')",C
1006,"('A', 'B', 'G', 'H')",B
1007,"('A', 'G', 'I')",G
1008,"('B', 'E')",B
1009,"('A', 'B', 'D', 'F')",F
1010,"('A', 'C', 'E', 'G')",C
1011,"('B', 'F', 'G', 'I')",I
1012,"('D', 'E', 'F', 'G')",G
1013,"('A', 'C', 'G')",G
1014,"('A', 'C', 'F', 'G')",A
1015,"('E', 'H')",H
1016,"('D', 'G', 'I')",I
1017,"('C', 'D', 'G')",D
1018,"('C', 'E', 'I')",E
1019,"('C', 'D', 'I')",I
1020,"('A', 'E', 'I')",I
1021,"('A', 'C', 'D', 'F')",F
1022,"('B', 'C', 'F')",C
1023,"('D', 'G')",G
1024,"('D', 'E', 'I')",I
1025,"('B', 'E', 'H')",H
1026,"('A', 'D', 'G', 'H')",A
1027,"('F', 'G', 'I')",G
1028,"('A', 'D', 'I')",D
1029,"('A', 'C', 'I')",I
1030,"('A', 'E')",A
1031,"('A', 'B', 'G', 'I')",G
1032,"('A', 'B', 'C', 'D')",D
1033,"('D', 'E', 'F', 'G')",G
1034,"('E', 'F')",F
1035,"('B', 'C', 'E', 'H')",E
1036,"('D', 'E', 'I')",I
1037,"('B', 'C', 'E')",B
1038,"('C', 'F', 'H', 'I')",C
1039,"('C', 'F', 'H')",H
1040,"('A', 'F', 'H', 'I')",A
1041,"('C', 'D', 'H', 'I')",H
1042,"('B', 'E', 'F', 'G')",B
1043,"('B', 'C', 'E', 'I')",E
1044,"('B', 'C')",B
1045,"('B', 'D', 'I')",D
1046,"('C', 'E')",E
1047,"('F', 'G', 'H')",G
1048,"('A', 'E', 'G', 'I')",A
1049,"('E', 'G')",G
1050,"('A', 'H')",A
1051,"('B', 'G', 'H', 'I')",G
1052,"('B', 'D', 'G', 'H')",D
1053,"('B', 'I')",I
1054,"('D', 'E', 'I')",I
1055,"('D', 'I')",D
1056,"('A', 'C', 'E')",A
1057,"('E', 'G', 'H')",H
1058,"('D', 'E', 'H')",E
1059,"('F', 'G')",G
1060,"('A', 'B', 'E', 'F')",E
1061,"('A', 'B', 'G', 'I')",I
1062,"('B', 'F')",B
1063,"('A', 'E', 'G', 'I')",G
1064,"('B', 'C', 'E', 'G')",B
1065,"('G', 'H', 'I')",G
1066,"('C', 'E', 'F', 'G')",G
1067,"('C', 'E', 'H', 'I')",C
1068,"('A', 'I')",A
1069,"('C', 'E', 'G', 'H')",H
1070,"('D', 'E', 'G', 'I')",E
1071,"('E', 'G', 'H')",H
1072,"('D', 'I')",I
1073,"('B', 'C')",C
1074,"('B', 'C', 'D', 'E')",E
1075,"('B', 'C', 'G')",G
1076,"('B', 'H')",H
1077,"('A', 'D', 'H', 'I')",D
1078,"('A', 'B', 'C', 'H')",B
1079,"('B', 'E', 'F')",B
1080,"('F', 'G', 'I')",G
1081,"('F', 'H')",F
1082,"('A', 'C', 'F', 'I')",C
1083,"('A', 'C', 'G', 'I')",A
1084,"('C', 'D', 'I')",C
1085,"('C', 'G')",C
1086,"('A', 'B', 'H')",A
1087,"('A', 'G')",A
1088,"('B', 'D', 'F', 'I')",B
1089,"('B', 'F')",F
1090,"('D', 'F', 'G', 'I')",D
1091,"('H', 'I')",I
1092,"('B', 'E', 'F')",E
1093,"('D', 'F', 'I')",I
1094,"('E', 'H')",H
1095,"('A', 'D', 'G', 'I')",I
1096,"('D', 'F', 'G')",G
1097,"('B', 'C')",C
1098,"('C', 'G')",C
1099,"('F', 'G')",G
1100,"('C', 'D', 'E')",D
1101,"('D', 'F', 'G')",F
1102,"('E', 'F', 'H')",F
1103,"('C', 'I')",C
1104,"('B', 'C')",C
1105,"('E', 'G')",G
1106,"('A', 'C', 'F', 'H')",H
1107,"('E', 'G', 'I')",G
1108,"('B', 'D', 'F', 'I')",D
1109,"('A', 'D', 'F')",F
1110,"('A', 'E')",E
1111,"('B', 'E', 'F')",F
1112,"('D', 'H', 'I')",D
1113,"('A', 'E', 'I')",A
1114,"('B', 'G', 'H')",H
1115,"('A', 'E', 'I')",A
1116,"('B', 'E', 'I')",B
1117,"('A', 'B', 'D', 'G')",A
1118,"('B', 'C', 'I')",C
1119,"('B', 'D', 'E')",B
1120,"('D', 'I')",D
1121,"('B', 'D', 'G', 'I')",B
1122,"('C', 'E')",E
1123,"('G', 'I')",I
1124,"('C', 'D', 'E', 'H')",C
1125,"('A', 'D', 'E', 'I')",I
1126,"('B', 'G')",G
1127,"('D', 'F', 'H', 'I')",I
1128,"('B', 'C', 'I')",B
1129,"('B', 'D', 'F', 'H')",D
1130,"('D', 'F', 'G', 'H')",G
1131,"('C', 'E', 'H', 'I')",E
1132,"('E', 'F', 'I')",F
1133,"('B', 'F', 'G', 'I')",G
1134,"('A', 'D')",D
1135,"('A', 'B')",B
1136,"('B', 'E', 'H')",B
1137,"('B', 'F')",F
1138,"('A', 'E', 'F', 'I')",F
1139,"('B', 'D', 'F', 'G')",D
1140,"('C', 'D', 'H')",H
1141,"('A', 'B', 'D', 'H')",D
1142,"('B', 'D', 'G', 'H')",D
1143,"('B', 'C', 'I')",C
1144,"('B', 'C', 'H', 'I')",B
1145,"('H', 'I')",H
1146,"('B', 'E')",E
1147,"('C', 'F', 'H')",H
1148,"('B', 'I')",B
1149,"('E', 'G', 'H')",G
1150,"('C', 'D', 'F', 'I')",I
1151,"('B', 'C', 'D', 'F')",F
1152,"('C', 'D', 'H')",C
1153,"('B', 'F', 'H', 'I')",B
1154,"('B', 'E')",E
1155,"('B', 'C')",C
1156,"('B', 'D')",D
1157,"('B', 'C', 'G')",B
1158,"('B', 'I')",I
1159,"('A', 'E', 'G', 'I')",A
1160,"('A', 'B', 'H')",H
1161,"('F', 'G')",F
1162,"('B', 'H')",H
1163,"('B', 'F', 'G', 'H')",B
1164,"('A', 'H', 'I')",I
1165,"('A', 'B', 'F', 'H')",H
1166,"('B', 'C', 'G', 'H')",H
1167,"('A', 'B', 'G', 'H')",G
1168,"('C', 'I')",C
1169,"('B', 'D', 'F')",F
1170,"('A', 'G', 'H', 'I')",A
1171,"('D', 'F', 'G', 'H')",H
1172,"('E', 'F', 'G', 'I')",E
1173,"('B', 'H')",H
1174,"('A', 'D', 'I')",I
1175,"('H', 'I')",I
1176,"('H', 'I')",H
1177,"('C', 'F', 'I')",I
1178,"('B', 'I')",B
1179,"('C', 'E', 'H')",C
1180,"('E', 'F')",E
1181,"('B', 'E', 'H')",B
1182,"('B', 'D', 'H', 'I')",D
1183,"('A', 'E', 'F', 'H')",A
1184,"('E', 'H', 'I')",E
1185,"('B', 'F')",B
1186,"('A', 'D', 'F', 'H')",A
1187,"('F', 'G')",F
1188,"('C', 'D', 'E')",C
1189,"('B', 'D', 'E', 'F')",B
1190,"('B', 'C', 'G')",C
1191,"('A', 'B', 'E')",A
1192,"('A', 'E', 'H')",H
1193,"('A', 'B', 'D')",D
1194,"('A', 'D', 'E', 'H')",D
1195,"('D', 'G', 'H')",D
1196,"('D', 'H')",H
1197,"('A', 'G')",G
1198,"('E', 'F', 'I')",E
1199,"('D', 'F')",F
1200,"('B', 'D', 'F', 'I')",I
1201,"('A', 'D', 'F', 'I')",A
1202,"('C', 'F', 'G')",G
1203,"('A', 'D', 'F', 'I')",A
1204,"('A', 'F', 'H')",H
1205,"('B', 'G', 'H', 'I')",I
1206,"('A', 'B', 'C', 'I')",C
1207,"('A', 'D', 'E')",D
1208,"('A', 'D', 'E', 'F')",F
1209,"('D', 'G', 'H', 'I')",D
1210,"('E', 'H')",H
1211,"('C', 'F', 'G', 'H')",C
1212,"('B', 'C', 'D')",D
1213,"('B', 'C', 'G')",G
1214,"('B', 'D', 'H')",H
1215,"('A', 'C', 'F', 'I')",A
1216,"('D', 'F', 'H', 'I')",D
1217,"('B', 'D', 'E', 'G')",B
1218,"('C', 'E', 'F')",C
1219,"('B', 'D')",D
1220,"('A', 'C', 'E', 'H')",H
1221,"('E', 'H')",H
1222,"('C', 'E', 'G')",E
1223,"('A', 'B', 'D', 'F')",F
1224,"('B', 'I')",I
1225,"('F', 'G')",G
1226,"('E', 'F')",F
1227,"('C', 'D', 'E')",E
1228,"('B', 'H')",H
1229,"('E', 'I')",I
1230,"('D', 'E', 'F', 'H')",D
1231,"('A', 'C', 'G', 'I')",I
1232,"('C', 'G')",C
1233,"('A', 'C', 'I')",I
1234,"('A', 'G')",A
1235,"('B', 'C', 'D', 'I')",I
1236,"('B', 'I')",I
1237,"('E', 'G')",E
1238,"('B', 'D')",D
1239,"('D', 'E', 'I')",I
1240,"('B', 'F', 'G', 'H')",B
1241,"('A', 'B', 'G')",G
1242,"('H', 'I')",I
1243,"('A', 'E')",E
1244,"('C', 'F')",F
1245,"('B', 'D', 'E', 'F')",E
1246,"('F', 'H')",H
1247,"('B', 'C', 'E')",C
1248,"('B', 'I')",I
1249,"('F', 'I')",I
1250,"('D', 'F', 'I')",D
1251,"('E', 'I')",E
1252,"('A', 'E')",A
1253,"('E', 'F', 'G')",E
1254,"('B', 'C', 'F', 'I')",I
1255,"('B', 'E', 'H')",E
1256,"('E', 'H')",E
1257,"('C', 'D', 'G')",D
1258,"('A', 'B', 'E', 'I')",E
1259,"('A', 'F', 'G', 'I')",G
1260,"('A', 'C', 'F')",F
1261,"('A', 'C', 'E', 'I')",C
1262,"('C', 'E', 'I')",I
1263,"('F', 'I')",F
1264,"('B', 'C', 'E')",B
1265,"('A', 'E', 'F', 'G')",G
1266,"('F', 'G')",F
1267,"('B', 'E', 'F', 'G')",B
1268,"('E', 'G')",G
1269,"('B', 'D', 'E', 'F')",E
1270,"('B', 'F', 'H')",H
1271,"('D', 'F', 'I')",D
1272,"('B', 'D', 'I')",I
1273,"('C', 'D', 'G')",C
1274,"('A', 'F')",F
1275,"('C', 'F', 'H')",F
1276,"('A', 'C', 'E', 'F')",E
1277,"('A', 'D', 'H')",A
1278,"('E', 'F', 'H')",F
1279,"('G', 'I')",I
1280,"('A', 'B', 'E', 'G')",E
1281,"('B', 'C', 'F', 'G')",G
1282,"('C', 'D')",C
1283,"('D', 'F', 'H', 'I')",D
1284,"('B', 'D', 'G')",G
1285,"('B', 'C', 'E', 'H')",H
1286,"('B', 'E')",E
1287,"('C', 'H')",H
1288,"('A', 'B', 'G', 'I')",G
1289,"('D', 'E')",D
1290,"('C', 'D')",C
1291,"('C', 'D', 'G', 'I')",G
1292,"('A', 'C', 'F', 'H')",C
1293,"('F', 'G', 'H')",G
1294,"('A', 'C', 'H')",C
1295,"('C', 'D', 'E')",C
1296,"('B', 'E')",E
1297,"('B', 'D')",D
1298,"('B', 'C', 'D')",C
1299,"('E', 'G', 'H', 'I')",G
1300,"('E', 'G', 'H', 'I')",G
1301,"('A', 'D', 'E', 'G')",A
1302,"('A', 'B', 'C')",A
1303,"('B', 'C', 'G', 'I')",B
1304,"('A', 'B', 'F', 'G')",A
1305,"('B', 'G', 'I')",B
1306,"('D', 'G')",G
1307,"('E', 'F', 'H')",E
1308,"('B', 'D', 'G', 'I')",B
1309,"('A', 'B', 'D', 'I')",D
1310,"('B', 'C', 'F', 'H')",H
1311,"('D', 'F')",F
1312,"('A', 'B', 'D')",D
1313,"('B', 'C', 'D', 'E')",C
1314,"('F', 'G', 'I')",I
1315,"('C', 'H')",H
1316,"('D', 'F', 'G', 'H')",D
1317,"('A', 'C', 'I')",A
1318,"('A', 'E', 'F', 'H')",H
1319,"('A', 'B', 'G', 'I')",G
1320,"('A', 'F')",A
1321,"('C', 'D', 'I')",D
1322,"('B', 'H')",H
1323,"('G', 'H', 'I')",G
1324,"('C', 'D', 'E')",D
1325,"('A', 'B', 'E', 'I')",I
1326,"('A', 'E', 'I')",I
1327,"('A', 'B', 'I')",B
1328,"('E', 'G')",E
1329,"('C', 'D', 'F', 'H')",C
1330,"('A', 'C', 'E', 'I')",I
1331,"('A', 'D', 'G')",A
1332,"('B', 'D', 'E', 'H')",B
1333,"('F', 'G')",F
1334,"('F', 'G')",G
1335,"('B', 'D', 'F', 'H')",H
1336,"('E', 'F')",E
1337,"('B', 'C', 'I')",C
1338,"('E', 'G', 'I')",G
1339,"('B', 'D', 'G', 'H')",D
1340,"('C', 'E')",C
1341,"('B', 'D', 'F', 'H')",F
1342,"('C', 'E', 'H')",C
1343,"('C', 'F', 'G')",C
1344,"('G', 'H')",G
1345,"('F', 'G', 'H')",H
1346,"('C', 'E', 'H')",H
1347,"('F', 'I')",F
1348,"('B', 'G', 'I')",B
1349,"('C', 'G')",G
1350,"('D', 'G', 'H')",H
1351,"('A', 'G')",G
1352,"('B', 'D', 'H')",B
1353,"('G', 'H')",H
1354,"('C', 'H')",H
1355,"('A', 'B')",B
1356,"('A', 'C', 'H')",H
1357,"('B', 'G', 'H', 'I')",H
1358,"('D', 'E', 'G', 'I')",G
1359,"('C', 'H', 'I')",I
1360,"('A', 'D', 'H')",H
1361,"('A', 'D')",A
1362,"('E', 'F')",E
1363,"('B', 'D', 'F', 'I')",I
1364,"('A', 'F', 'G', 'H')",H
1365,"('B', 'C', 'D', 'H')",B
1366,"('E', 'I')",I
1367,"('D', 'I')",D
1368,"('A', 'F')",A
1369,"('C', 'E', 'F', 'H')",E
1370,"('A', 'E')",A
1371,"('A', 'D', 'G', 'I')",D
1372,"('C', 'E', 'H', 'I')",H
1373,"('D', 'F')",D
1374,"('C', 'E', 'F')",C
1375,"('D', 'G')",G
1376,"('A', 'E', 'H', 'I')",E
1377,"('A', 'G')",G
1378,"('B', 'F', 'I')",B
1379,"('D', 'G', 'H', 'I')",D
1380,"('B', 'E', 'F', 'I')",E
1381,"('A', 'D', 'H')",A
1382,"('D', 'E', 'H')",D
1383,"('F', 'H')",F
1384,"('B', 'D', 'G')",G
1385,"('A', 'D', 'F', 'G')",D
1386,"('B', 'F')",B
1387,"('A', 'C', 'F', 'H')",H
1388,"('F', 'G', 'H')",G
1389,"('C', 'G', 'H', 'I')",G
1390,"('D', 'G')",D
1391,"('E', 'G')",G
1392,"('D', 'E', 'H', 'I')",H
1393,"('A', 'E', 'F', 'I')",E
1394,"('E', 'G', 'H')",G
1395,"('B', 'C', 'H')",H
1396,"('E', 'F')",E
1397,"('B', 'C')",C
1398,"('B', 'C', 'D', 'I')",I
1399,"('D', 'I')",D
1400,"('B', 'C', 'D', 'H')",B
1401,"('B', 'E', 'F', 'I')",E
1402,"('B', 'D')",D
1403,"('B', 'E')",E
1404,"('A', 'E', 'F', 'I')",E
1405,"('A', 'D', 'H', 'I')",A
1406,"('A', 'B', 'D')",D
1407,"('E', 'F')",F
1408,"('E', 'F', 'G', 'I')",I
1409,"('C', 'E', 'F', 'I')",F
1410,"('C', 'F')",C
1411,"('B', 'D', 'E', 'F')",F
1412,"('C', 'D', 'I')",C
1413,"('A', 'E', 'F', 'I')",E
1414,"('C', 'E', 'G', 'H')",G
1415,"('D', 'I')",I
1416,"('B', 'F', 'G')",G
1417,"('D', 'E', 'H')",H
1418,"('B', 'G', 'I')",G
1419,"('C', 'E', 'G', 'I')",G
1420,"('B', 'E', 'H')",H
1421,"('B', 'I')",B
1422,"('B', 'H')",H
1423,"('C', 'D', 'H')",D
1424,"('A', 'D', 'E', 'F')",F
1425,"('A', 'B')",A
1426,"('F', 'G', 'H', 'I')",I
1427,"('C', 'E', 'H', 'I')",I
1428,"('B', 'I')",I
1429,"('C', 'H', 'I')",H
1430,"('B', 'D')",B
1431,"('C', 'I')",C
1432,"('C', 'F', 'G', 'H')",H
1433,"('G', 'I')",I
1434,"('A', 'C', 'I')",I
1435,"('A', 'C', 'H')",H
1436,"('F', 'H')",H
1437,"('A', 'F')",A
1438,"('F', 'H')",H
1439,"('A', 'D', 'I')",A
1440,"('A', 'G', 'H')",G
1441,"('F', 'I')",F
1442,"('G', 'I')",G
1443,"('A', 'D', 'E', 'I')",D
1444,"('A', 'B', 'F')",F
1445,"('D', 'E')",D
1446,"('B', 'C', 'E', 'I')",I
1447,"('B', 'D', 'I')",I
1448,"('E', 'F', 'H')",H
1449,"('B', 'D', 'I')",B
1450,"('E', 'F', 'G', 'H')",E
1451,"('A', 'C', 'D', 'G')",D
1452,"('E', 'G', 'I')",G
1453,"('B', 'C', 'H', 'I')",C
1454,"('B', 'C', 'F', 'I')",C
1455,"('D', 'E', 'G', 'I')",I
1456,"('A', 'B', 'C', 'H')",H
1457,"('E', 'F', 'G', 'I')",G
1458,"('B', 'G')",G
1459,"('A', 'C', 'E', 'G')",E
1460,"('B', 'D', 'E', 'F')",F
1461,"('A', 'D', 'E', 'G')",G
1462,"('A', 'E')",E
1463,"('D', 'E', 'G', 'I')",I
1464,"('A', 'B', 'G')",G
1465,"('B', 'F', 'G')",B
1466,"('B', 'C', 'G', 'I')",I
1467,"('D', 'E')",D
1468,"('C', 'D', 'I')",C
1469,"('A', 'G', 'H')",G
1470,"('B', 'C', 'D', 'H')",D
1471,"('F', 'I')",I
1472,"('A', 'F')",A
1473,"('C', 'F')",F
1474,"('C', 'D', 'I')",I
1475,"('F', 'G', 'H', 'I')",G
1476,"('A', 'H')",A
1477,"('A', 'C')",A
1478,"('C', 'F', 'G')",F
1479,"('A', 'E', 'F', 'I')",I
1480,"('B', 'D', 'G', 'I')",G
1481,"('A', 'B', 'I')",I
1482,"('B', 'G')",B
1483,"('D', 'G', 'H')",H
1484,"('D', 'I')",D
1485,"('C', 'E', 'F', 'G')",G
1486,"('E', 'F')",E
1487,"('A', 'B', 'D', 'E')",E
1488,"('A', 'E', 'F', 'I')",F
1489,"('B', 'H')",H
1490,"('A', 'G', 'I')",I
1491,"('B', 'F', 'H')",H
1492,"('B', 'D', 'E', 'G')",E
1493,"('A', 'C', 'G', 'H')",A
1494,"('A', 'E', 'G')",G
1495,"('A', 'B', 'C', 'H')",H
1496,"('A', 'C')",A
1497,"('D', 'G', 'H')",H
1498,"('D', 'E', 'F', 'H')",D
1499,"('E', 'H')",E
1500,"('D', 'G', 'H', 'I')",G
1501,"('A', 'B', 'D')",A
1502,"('C', 'F', 'H')",H
1503,"('F', 'H', 'I')",I
1504,"('F', 'I')",I
1505,"('B', 'D', 'G', 'H')",H
1506,"('B', 'C', 'D', 'I')",I
1507,"('E', 'F')",E
1508,"('A', 'D', 'I')",I
1509,"('D', 'F')",F
1510,"('B', 'D', 'E')",B
1511,"('A', 'F')",F
1512,"('C', 'F', 'H')",F
1513,"('A', 'C', 'D', 'F')",F
1514,"('D', 'E', 'F')",E
1515,"('B', 'C', 'G')",G
1516,"('D', 'E', 'H', 'I')",I
1517,"('B', 'D', 'G')",D
1518,"('A', 'D', 'F', 'I')",D
1519,"('A', 'B', 'C')",A
1520,"('C', 'D')",C
1521,"('C', 'D')",C
1522,"('A', 'E', 'F', 'G')",G
1523,"('B', 'E')",E
1524,"('B', 'D', 'E')",B
1525,"('A', 'F', 'G')",A
1526,"('B', 'D', 'H')",D
1527,"('D', 'G', 'H')",D
1528,"('C', 'D')",C
1529,"('D', 'E', 'I')",I
1530,"('D', 'E', 'G')",G
1531,"('B', 'H')",B
1532,"('E', 'G', 'H')",H
1533,"('C', 'G')",C
1534,"('A', 'D', 'F', 'G')",A
1535,"('B', 'F')",B
1536,"('C', 'D', 'H')",D
1537,"('A', 'D', 'H')",A
1538,"('B', 'E')",E
1539,"('B', 'D', 'G', 'I')",G
1540,"('A', 'D', 'F')",A
1541,"('A', 'B', 'D', 'H')",H
1542,"('G', 'H')",H
1543,"('C', 'F', 'G', 'H')",H
1544,"('C', 'G', 'H', 'I')",C
1545,"('F', 'H')",H
1546,"('C', 'E')",C
1547,"('F', 'I')",I
1548,"('B', 'I')",B
1549,"('E', 'F')",E
1550,"('A', 'B', 'E')",E
1551,"('A', 'C', 'D', 'F')",D
1552,"('B', 'C', 'D', 'I')",D
1553,"('C', 'D')",C
1554,"('B', 'G')",G
1555,"('C', 'E', 'H', 'I')",E
1556,"('B', 'C', 'E', 'G')",C
1557,"('C', 'H', 'I')",C
1558,"('D', 'E', 'F')",F
1559,"('C', 'I')",I
1560,"('D', 'G')",G
1561,"('D', 'G', 'I')",D
1562,"('D', 'H')",D
1563,"('A', 'C', 'G', 'I')",I
1564,"('F', 'I')",I
1565,"('D', 'E', 'G')",E
1566,"('C', 'D', 'G')",D
1567,"('A', 'D')",D
1568,"('A', 'D')",A
1569,"('B', 'D', 'E')",E
1570,"('G', 'H', 'I')",G
1571,"('B', 'C', 'F')",F
1572,"('A', 'B', 'D', 'I')",B
1573,"('A', 'G')",A
1574,"('C', 'G', 'H')",C
1575,"('D', 'F')",F
1576,"('D', 'H')",H
1577,"('B', 'C')",C
1578,"('B', 'E', 'F')",F
1579,"('C', 'E', 'F', 'H')",F
1580,"('A', 'B', 'C')",C
1581,"('B', 'G', 'H')",H
1582,"('B', 'E', 'H')",E
1583,"('A', 'D', 'G', 'H')",G
1584,"('C', 'H')",H
1585,"('A', 'C', 'F', 'I')",I
1586,"('C', 'E', 'G', 'I')",E
1587,"('A', 'I')",I
1588,"('C', 'F', 'G', 'I')",C
1589,"('A', 'C', 'D', 'G')",C
1590,"('E', 'F')",E
1591,"('E', 'F', 'I')",E
1592,"('A', 'H', 'I')",I
1593,"('C', 'D', 'E')",C
1594,"('C', 'H')",H
1595,"('D', 'H')",H
1596,"('B', 'C', 'D', 'H')",H
1597,"('D', 'F', 'H')",D
1598,"('D', 'G', 'H', 'I')",D
1599,"('E', 'H', 'I')",E
1600,"('A', 'E', 'G', 'H')",E
1601,"('A', 'B', 'C', 'I')",I
1602,"('F', 'G', 'H')",G
1603,"('C', 'D', 'G')",G
1604,"('A', 'D', 'F', 'G')",D
1605,"('C', 'D', 'F')",C
1606,"('B', 'F', 'H', 'I')",B
1607,"('D', 'F')",F
1608,"('C', 'D', 'I')",C
